20230910
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 14.75843 17.75200 13.45000 "2023-09-10 23:25:00" "2023-09-10 23:00:00"
18600 14.98431 18.09556 14.33100 "2023-09-10 23:35:00" "2023-09-10 23:10:00"
19200 15.28235 18.32686 14.38700 "2023-09-10 23:45:00" "2023-09-10 23:20:00"
19800 15.54510 18.39656 14.99000 "2023-09-10 23:55:00" "2023-09-10 23:30:00"
20400 15.89275 18.37665 15.41000 "2023-09-11 00:05:00" "2023-09-10 23:40:00"
21000 16.28275 18.25297 14.81800 "2023-09-11 00:15:00" "2023-09-10 23:50:00"
21600 16.52255 17.97557 15.43300 "2023-09-11 00:25:00" "2023-09-11 00:00:00"
22200 16.61529 17.55174 15.81900 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 16.62294 17.08193 16.29300 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 16.16333 16.65764 17.03500 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 15.88922 16.26007 16.87400 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 16.02196 15.94714 16.67400 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 16.13824 15.76192 16.43900 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 16.39824 15.71941 16.10700 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 16.93588 15.75433 14.61600 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 17.49078 15.84813 15.52400 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 17.72176 15.96097 17.26800 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 17.90098 16.07215 17.23500 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 17.90431 16.17199 17.32000 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 18.01059 16.29477 17.57100 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 18.02706 16.43137 18.35400 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 17.86667 16.53017 18.13800 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 17.79941 16.64150 18.06200 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 17.85314 16.71401 17.41400 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 17.94412 16.75954 18.08800 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 17.92235 16.73116 18.23400 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
33600 18.00176 16.67368 17.45900 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
34200 17.87471 16.62153 17.70900 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 17.70020 16.53030 17.79300 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
35400 17.34529 16.43909 18.52700 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 17.18490 16.34573 18.10300 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 17.04922 16.25669 17.87500 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 17.07451 16.19004 17.17500 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 17.17529 16.10461 16.81100 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 17.40314 16.04529 16.70700 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
39000 17.38235 16.02700 17.26500 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 17.26235 16.02233 17.16600 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
40200 17.07431 16.04819 17.44800 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 16.84510 16.06550 17.40300 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
41400 16.58392 16.09404 17.69100 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 16.30745 16.14783 17.19700 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
42600 15.93980 16.15355 16.62600 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 15.71098 16.12572 16.51000 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 15.71863 16.05628 16.20900 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 15.81667 15.91694 16.18100 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 15.93039 15.73906 15.99000 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 16.24529 15.46984 14.69500 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 16.38902 15.21996 15.43800 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
46800 16.29314 15.02900 16.16100 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 16.05294 14.87602 16.75400 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 15.04471 14.80957 16.62900 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 14.13529 14.81621 16.49400 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
49200 13.22725 14.91525 16.04300 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 13.23451 15.04312 15.46700 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 13.15137 15.16419 15.54700 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 13.29902 15.27844 11.45400 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 13.76431 15.36257 11.92700 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
52200 14.09510 15.38044 11.43400 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 13.76647 15.35228 15.53400 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 13.61745 15.30422 15.37500 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 14.17196 15.19663 12.43500 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 14.39804 15.06682 14.30500 "2023-09-11 09:35:00" "2023-09-11 09:10:00"
55200 14.77392 14.91657 13.01100 "2023-09-11 09:45:00" "2023-09-11 09:20:00"
55800 15.17686 14.80087 13.49000 "2023-09-11 09:55:00" "2023-09-11 09:30:00"
56400 15.26353 14.66600 14.66000 "2023-09-11 10:05:00" "2023-09-11 09:40:00"
57000 15.13490 14.50694 15.56300 "2023-09-11 10:15:00" "2023-09-11 09:50:00"
57600 15.08415 14.44113 15.24600 "2023-09-11 10:20:00" "2023-09-11 10:00:00"
58200 15.07226 14.37450 15.27800 "2023-09-11 10:25:00" "2023-09-11 10:10:00"
58800 14.86905 14.31821 15.22700 "2023-09-11 10:30:00" "2023-09-11 10:20:00"
59400 14.88818 14.21144 15.09000 "2023-09-11 10:35:00" "2023-09-11 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
