20230912
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.07412 4.62980 3.22700 "2023-09-12 23:25:00" "2023-09-12 23:00:00"
18600 5.77039 4.70269 4.15600 "2023-09-12 23:35:00" "2023-09-12 23:10:00"
19200 6.32118 4.67077 4.41700 "2023-09-12 23:45:00" "2023-09-12 23:20:00"
19800 6.78392 4.52879 4.98200 "2023-09-12 23:55:00" "2023-09-12 23:30:00"
20400 7.05647 4.29959 5.23400 "2023-09-13 00:05:00" "2023-09-12 23:40:00"
21000 6.94471 3.98304 6.74100 "2023-09-13 00:15:00" "2023-09-12 23:50:00"
21600 6.61039 3.64218 7.54200 "2023-09-13 00:25:00" "2023-09-13 00:00:00"
22200 6.17255 3.37477 7.45900 "2023-09-13 00:35:00" "2023-09-13 00:10:00"
22800 5.68608 3.21396 7.09200 "2023-09-13 00:45:00" "2023-09-13 00:20:00"
23400 5.31922 3.14498 6.60700 "2023-09-13 00:55:00" "2023-09-13 00:30:00"
24000 5.10941 3.11877 6.05000 "2023-09-13 01:05:00" "2023-09-13 00:40:00"
24600 5.13118 3.08442 5.78000 "2023-09-13 01:15:00" "2023-09-13 00:50:00"
25200 5.33902 3.02463 5.17900 "2023-09-13 01:25:00" "2023-09-13 01:00:00"
25800 5.72373 2.91259 4.63800 "2023-09-13 01:35:00" "2023-09-13 01:10:00"
26400 5.91392 2.71607 4.86800 "2023-09-13 01:45:00" "2023-09-13 01:20:00"
27000 6.09961 2.41338 5.05000 "2023-09-13 01:55:00" "2023-09-13 01:30:00"
27600 6.29451 2.05964 5.81600 "2023-09-13 02:05:00" "2023-09-13 01:40:00"
28200 6.44804 1.74547 6.44200 "2023-09-13 02:15:00" "2023-09-13 01:50:00"
28800 6.50980 1.49883 6.55200 "2023-09-13 02:25:00" "2023-09-13 02:00:00"
29400 6.67784 1.28229 5.82900 "2023-09-13 02:35:00" "2023-09-13 02:10:00"
30000 6.75706 1.10325 5.92600 "2023-09-13 02:45:00" "2023-09-13 02:20:00"
30600 6.54608 1.00432 6.74000 "2023-09-13 02:55:00" "2023-09-13 02:30:00"
31200 6.18569 0.98821 7.16000 "2023-09-13 03:05:00" "2023-09-13 02:40:00"
31800 5.89882 1.01645 6.97700 "2023-09-13 03:15:00" "2023-09-13 02:50:00"
32400 5.66863 1.05809 6.69100 "2023-09-13 03:25:00" "2023-09-13 03:00:00"
33000 5.61412 1.11073 6.26000 "2023-09-13 03:35:00" "2023-09-13 03:10:00"
33600 5.45686 1.17121 5.62200 "2023-09-13 03:45:00" "2023-09-13 03:20:00"
34200 4.84588 1.23393 5.26900 "2023-09-13 03:55:00" "2023-09-13 03:30:00"
34800 4.09255 1.26325 5.52200 "2023-09-13 04:05:00" "2023-09-13 03:40:00"
35400 3.45000 1.23442 5.60700 "2023-09-13 04:15:00" "2023-09-13 03:50:00"
36000 2.61078 1.16013 6.02900 "2023-09-13 04:25:00" "2023-09-13 04:00:00"
36600 1.93196 1.08808 4.84000 "2023-09-13 04:35:00" "2023-09-13 04:10:00"
37200 1.75510 1.05037 2.19800 "2023-09-13 04:45:00" "2023-09-13 04:20:00"
