20230911
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 8.42920 10.66296 8.51199 "2023-09-11 23:25:00" "2023-09-11 23:00:00"
18600 8.45648 10.66443 7.90950 "2023-09-11 23:35:00" "2023-09-11 23:10:00"
19200 8.50412 10.62049 8.61192 "2023-09-11 23:45:00" "2023-09-11 23:20:00"
19800 8.52365 10.51351 8.79615 "2023-09-11 23:55:00" "2023-09-11 23:30:00"
20400 8.49476 10.38583 8.59707 "2023-09-12 00:05:00" "2023-09-11 23:40:00"
21000 8.43323 10.18262 8.51084 "2023-09-12 00:15:00" "2023-09-11 23:50:00"
21600 8.33517 9.86862 8.77744 "2023-09-12 00:25:00" "2023-09-12 00:00:00"
22200 8.20507 9.54004 8.65437 "2023-09-12 00:35:00" "2023-09-12 00:10:00"
22800 8.05825 9.21902 7.56429 "2023-09-12 00:45:00" "2023-09-12 00:20:00"
23400 7.94017 8.94470 7.73529 "2023-09-12 00:55:00" "2023-09-12 00:30:00"
24000 7.85898 8.68065 7.63251 "2023-09-12 01:05:00" "2023-09-12 00:40:00"
24600 7.82407 8.46003 7.46477 "2023-09-12 01:15:00" "2023-09-12 00:50:00"
25200 7.81328 8.33310 7.19642 "2023-09-12 01:25:00" "2023-09-12 01:00:00"
25800 7.80551 8.22054 7.17637 "2023-09-12 01:35:00" "2023-09-12 01:10:00"
26400 7.80207 8.11318 8.10167 "2023-09-12 01:45:00" "2023-09-12 01:20:00"
27000 7.76815 7.97085 7.74305 "2023-09-12 01:55:00" "2023-09-12 01:30:00"
27600 7.69631 7.83197 8.32183 "2023-09-12 02:05:00" "2023-09-12 01:40:00"
28200 7.58812 7.70658 7.49019 "2023-09-12 02:15:00" "2023-09-12 01:50:00"
28800 7.48817 7.54299 7.33765 "2023-09-12 02:25:00" "2023-09-12 02:00:00"
29400 7.41344 7.37099 7.61239 "2023-09-12 02:35:00" "2023-09-12 02:10:00"
30000 7.34884 7.19184 6.84402 "2023-09-12 02:45:00" "2023-09-12 02:20:00"
30600 7.30256 7.02040 6.79241 "2023-09-12 02:55:00" "2023-09-12 02:30:00"
31200 7.26665 6.84036 6.58543 "2023-09-12 03:05:00" "2023-09-12 02:40:00"
31800 7.21045 6.60210 7.32038 "2023-09-12 03:15:00" "2023-09-12 02:50:00"
32400 7.07900 6.33899 7.17247 "2023-09-12 03:25:00" "2023-09-12 03:00:00"
33000 6.85619 6.04319 6.78868 "2023-09-12 03:35:00" "2023-09-12 03:10:00"
33600 6.55363 5.76202 6.95120 "2023-09-12 03:45:00" "2023-09-12 03:20:00"
