20230910
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 14.33720 17.75200 14.74955 "2023-09-10 23:25:00" "2023-09-10 23:00:00"
18600 14.44654 18.09556 14.43366 "2023-09-10 23:35:00" "2023-09-10 23:10:00"
19200 14.62969 18.32686 15.15181 "2023-09-10 23:45:00" "2023-09-10 23:20:00"
19800 14.86935 18.39656 15.47441 "2023-09-10 23:55:00" "2023-09-10 23:30:00"
20400 15.14786 18.37665 15.62280 "2023-09-11 00:05:00" "2023-09-10 23:40:00"
21000 15.44308 18.25297 15.54883 "2023-09-11 00:15:00" "2023-09-10 23:50:00"
21600 15.73350 17.97557 15.60190 "2023-09-11 00:25:00" "2023-09-11 00:00:00"
22200 15.98601 17.55174 15.31741 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 16.18879 17.08193 15.45595 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 16.28616 16.65764 15.56523 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 16.31036 16.26007 15.17754 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 16.30537 15.94714 16.35401 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 16.27226 15.76192 15.87409 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 16.25913 15.71941 15.82678 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 16.30524 15.75433 15.29857 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 16.50939 15.84813 15.73422 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 16.78601 15.96097 17.03797 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 17.05997 16.07215 16.64187 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 17.33236 16.17199 17.11174 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 17.59393 16.29477 17.27529 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 17.80227 16.43137 18.56940 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 17.87378 16.53017 18.03099 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 17.89120 16.64150 18.20064 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 17.90634 16.71401 17.69353 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 17.92386 16.75954 18.07576 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 17.91109 16.73116 18.26001 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
33600 17.88987 16.67368 18.05540 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
34200 17.88719 16.62153 17.57683 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 17.85140 16.53030 17.35688 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
35400 17.77931 16.43909 18.34950 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 17.66030 16.34573 17.24543 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 17.52724 16.25669 18.10263 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 17.39609 16.19004 17.55708 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 17.28688 16.10461 16.83045 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 17.24186 16.04529 17.38115 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
39000 17.21742 16.02700 16.29002 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 17.20642 16.02233 16.88011 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
40200 17.19609 16.04819 16.81247 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 17.15503 16.06550 16.84838 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
41400 17.06860 16.09404 17.96161 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 16.89437 16.14783 17.30761 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
42600 16.66793 16.15355 17.47832 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 16.43610 16.12572 17.32584 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 16.22866 16.05628 16.49645 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 16.07030 15.91694 16.17392 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 15.95876 15.73906 15.73206 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 15.92603 15.46984 15.10934 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 15.97563 15.21996 15.22996 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
46800 16.05345 15.02900 14.92101 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 16.04921 14.87602 15.62478 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 15.89278 14.80957 15.62050 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 15.58312 14.81621 15.73298 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
49200 15.17160 14.91525 16.53864 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 14.73301 15.04312 16.09821 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 14.24381 15.16419 15.85754 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 13.80570 15.27844 14.51614 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 13.57321 15.36257 13.09292 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
52200 13.51864 15.38044 12.64775 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 13.57875 15.35228 14.03480 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 13.62964 15.30422 13.77835 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 13.75326 15.19663 12.90390 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 13.96520 15.06682 14.58544 "2023-09-11 09:35:00" "2023-09-11 09:10:00"
55200 14.15053 14.91657 13.65597 "2023-09-11 09:45:00" "2023-09-11 09:20:00"
55800 14.35393 14.80087 14.37542 "2023-09-11 09:55:00" "2023-09-11 09:30:00"
56400 14.56025 14.66600 13.43283 "2023-09-11 10:05:00" "2023-09-11 09:40:00"
57000 14.75442 14.50694 14.17958 "2023-09-11 10:15:00" "2023-09-11 09:50:00"
57600 14.88929 14.44113 14.68491 "2023-09-11 10:20:00" "2023-09-11 10:00:00"
58200 15.00034 14.37450 14.28002 "2023-09-11 10:25:00" "2023-09-11 10:10:00"
58800 15.10573 14.31821 15.28710 "2023-09-11 10:30:00" "2023-09-11 10:20:00"
59400 15.15167 14.21144 15.29293 "2023-09-11 10:35:00" "2023-09-11 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
