20230923
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 3.56110 7.01327 2.87335 "2023-09-23 23:25:00" "2023-09-23 23:00:00"
18600 3.70671 6.83411 2.57507 "2023-09-23 23:35:00" "2023-09-23 23:10:00"
19200 3.93565 6.78150 2.72023 "2023-09-23 23:45:00" "2023-09-23 23:20:00"
19800 4.17552 6.79973 3.36208 "2023-09-23 23:55:00" "2023-09-23 23:30:00"
20400 4.38234 6.87169 4.28867 "2023-09-24 00:05:00" "2023-09-23 23:40:00"
21000 4.53411 6.99569 5.38889 "2023-09-24 00:15:00" "2023-09-23 23:50:00"
21600 4.55787 7.13062 5.42741 "2023-09-24 00:25:00" "2023-09-24 00:00:00"
22200 4.50425 7.21959 5.09171 "2023-09-24 00:35:00" "2023-09-24 00:10:00"
22800 4.48054 7.21471 4.96854 "2023-09-24 00:45:00" "2023-09-24 00:20:00"
23400 4.50146 7.12285 4.56146 "2023-09-24 00:55:00" "2023-09-24 00:30:00"
24000 4.49493 6.98272 4.10706 "2023-09-24 01:05:00" "2023-09-24 00:40:00"
24600 4.36426 6.78677 4.13845 "2023-09-24 01:15:00" "2023-09-24 00:50:00"
25200 4.14093 6.53508 4.04609 "2023-09-24 01:25:00" "2023-09-24 01:00:00"
25800 3.84659 6.25124 4.76764 "2023-09-24 01:35:00" "2023-09-24 01:10:00"
26400 3.41133 5.98648 4.92113 "2023-09-24 01:45:00" "2023-09-24 01:20:00"
27000 2.85838 5.80134 3.87004 "2023-09-24 01:55:00" "2023-09-24 01:30:00"
27600 2.31316 5.65336 2.65424 "2023-09-24 02:05:00" "2023-09-24 01:40:00"
28200 1.87895 5.57113 2.22276 "2023-09-24 02:15:00" "2023-09-24 01:50:00"
28800 1.57127 5.57507 1.66782 "2023-09-24 02:25:00" "2023-09-24 02:00:00"
29400 1.37954 5.64180 1.31055 "2023-09-24 02:35:00" "2023-09-24 02:10:00"
30000 1.29503 5.69258 1.21694 "2023-09-24 02:45:00" "2023-09-24 02:20:00"
30600 1.30995 5.69265 1.47161 "2023-09-24 02:55:00" "2023-09-24 02:30:00"
31200 1.34803 5.72114 1.76055 "2023-09-24 03:05:00" "2023-09-24 02:40:00"
31800 1.35332 5.78287 1.71937 "2023-09-24 03:15:00" "2023-09-24 02:50:00"
32400 1.30165 5.85686 2.20550 "2023-09-24 03:25:00" "2023-09-24 03:00:00"
33000 1.19422 5.89753 1.86416 "2023-09-24 03:35:00" "2023-09-24 03:10:00"
33600 1.06506 5.96603 1.68985 "2023-09-24 03:45:00" "2023-09-24 03:20:00"
34200 0.91018 6.07369 1.17150 "2023-09-24 03:55:00" "2023-09-24 03:30:00"
34800 0.76050 6.09098 1.24937 "2023-09-24 04:05:00" "2023-09-24 03:40:00"
35400 0.65188 5.95502 1.62969 "2023-09-24 04:15:00" "2023-09-24 03:50:00"
36000 0.59899 5.70357 1.23448 "2023-09-24 04:25:00" "2023-09-24 04:00:00"
36600 0.57852 5.41358 0.40038 "2023-09-24 04:35:00" "2023-09-24 04:10:00"
37200 0.56844 5.05050 0.14985 "2023-09-24 04:45:00" "2023-09-24 04:20:00"
37800 0.57139 4.63162 0.28649 "2023-09-24 04:55:00" "2023-09-24 04:30:00"
38400 0.59548 4.29647 0.37033 "2023-09-24 05:05:00" "2023-09-24 04:40:00"
39000 0.62450 4.10988 0.15328 "2023-09-24 05:15:00" "2023-09-24 04:50:00"
39600 0.63643 4.05737 0.18087 "2023-09-24 05:25:00" "2023-09-24 05:00:00"
40200 0.63086 4.10361 0.60120 "2023-09-24 05:35:00" "2023-09-24 05:10:00"
40800 0.62863 4.31234 0.74916 "2023-09-24 05:45:00" "2023-09-24 05:20:00"
41400 0.62870 4.62642 0.87185 "2023-09-24 05:55:00" "2023-09-24 05:30:00"
42000 0.61025 4.94552 1.35467 "2023-09-24 06:05:00" "2023-09-24 05:40:00"
42600 0.57271 5.26638 1.88290 "2023-09-24 06:15:00" "2023-09-24 05:50:00"
43200 0.54385 5.55834 1.37271 "2023-09-24 06:25:00" "2023-09-24 06:00:00"
43800 0.55682 5.80943 1.13459 "2023-09-24 06:35:00" "2023-09-24 06:10:00"
44400 0.59426 5.97260 0.80622 "2023-09-24 06:45:00" "2023-09-24 06:20:00"
45000 0.66954 6.07627 1.14951 "2023-09-24 06:55:00" "2023-09-24 06:30:00"
45600 0.78246 6.15385 0.76838 "2023-09-24 07:05:00" "2023-09-24 06:40:00"
46200 0.91355 6.15451 0.47655 "2023-09-24 07:15:00" "2023-09-24 06:50:00"
46800 1.03913 6.10091 1.43365 "2023-09-24 07:25:00" "2023-09-24 07:00:00"
47400 1.13665 6.02639 1.25250 "2023-09-24 07:35:00" "2023-09-24 07:10:00"
48000 1.21082 5.91850 1.32135 "2023-09-24 07:45:00" "2023-09-24 07:20:00"
48600 1.24306 5.81660 1.69089 "2023-09-24 07:55:00" "2023-09-24 07:30:00"
49200 1.21741 5.69960 1.31646 "2023-09-24 08:05:00" "2023-09-24 07:40:00"
49800 1.14903 5.61282 1.53092 "2023-09-24 08:15:00" "2023-09-24 07:50:00"
