20230917
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
27000 3.48885 3.29821 3.77349 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 3.31292 3.26729 3.26411 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 3.20776 3.21121 2.91537 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 3.17677 3.13442 2.92586 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 3.19811 3.04939 2.73375 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 3.24651 2.97165 3.05103 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 3.28619 2.92180 2.84976 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 3.36694 2.89008 3.14976 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 3.41958 2.87949 3.95885 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 3.41547 2.88311 4.02247 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
33000 3.35637 2.90116 3.63283 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
33600 3.27136 2.92451 3.02582 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 3.16892 2.91939 3.48956 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
34800 3.03631 2.90497 3.01872 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 2.89796 2.88344 2.79898 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 2.76484 2.87085 2.53380 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 2.66232 2.86504 2.49363 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 2.57187 2.86232 2.66349 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
37800 2.50927 2.88401 2.65802 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
38400 2.46486 2.90953 2.64475 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
39000 2.42134 2.93119 2.45525 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 2.37845 2.93837 2.67589 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
40200 2.32169 2.93014 2.31335 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 2.27758 2.90329 2.09599 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 2.23897 2.85430 2.27397 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 2.19711 2.80688 2.03927 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 2.15787 2.76065 2.19734 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 2.14865 2.71299 2.04775 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 2.15594 2.66546 2.13544 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 2.14069 2.62159 2.19369 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 2.11602 2.58865 2.10762 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 2.09490 2.55615 1.91107 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 2.07694 2.52675 2.10482 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 2.01904 2.51827 2.24173 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 1.91819 2.52310 2.04200 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 1.83858 2.53467 1.85389 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 1.78990 2.54739 1.89496 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 1.74841 2.56133 1.79609 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 1.69026 2.58095 1.63839 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 1.63927 2.59401 1.44248 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 1.61699 2.60250 1.70647 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 1.59292 2.62373 1.68366 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 1.53200 2.66040 1.67102 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
52800 1.53200 2.71358 1.77952 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 1.53200 2.76499 1.71482 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 1.53200 2.79228 1.71722 "2023-09-18 09:20:00" "2023-09-18 09:00:00"
54600 1.53200 2.82922 1.62203 "2023-09-18 09:25:00" "2023-09-18 09:10:00"
55200 1.53200 2.86760 1.61483 "2023-09-18 09:30:00" "2023-09-18 09:20:00"
55800 1.53200 2.90052 1.52998 "2023-09-18 09:35:00" "2023-09-18 09:30:00"
