20230908
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 4.88697 2.18874 5.05792 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 4.70742 2.18508 5.04066 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 4.50252 2.17646 4.82911 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 4.28192 2.16092 4.62277 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 4.03864 2.14577 4.38142 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 3.76601 2.13874 4.34779 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 3.43522 2.13882 3.46096 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 3.10538 2.13746 3.65227 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 2.78889 2.14114 3.25961 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 2.51699 2.15465 2.90888 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 2.30589 2.17269 2.72439 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 2.16266 2.19092 2.32085 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
27600 2.09550 2.20866 1.97596 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 2.08106 2.22624 1.97302 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 2.08507 2.24004 2.10320 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 2.08346 2.25157 2.24127 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 2.07835 2.26130 2.27791 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
30600 2.08762 2.26891 2.17330 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 2.12361 2.27273 2.14493 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
31800 2.18278 2.27934 2.07355 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 2.26525 2.29221 2.16179 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
33000 2.36161 2.30697 2.04290 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 2.47637 2.32581 2.33173 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
34200 2.57205 2.35109 2.61843 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 2.63894 2.38172 2.71804 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 2.67984 2.41641 2.63345 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 2.71362 2.45014 2.73535 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 2.74033 2.48430 2.92281 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 2.73766 2.51332 2.72052 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 2.72085 2.53370 2.71309 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 2.68231 2.55141 2.61871 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 2.64187 2.56247 2.88255 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 2.58098 2.56877 2.74917 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
40200 2.50443 2.56927 2.58346 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
