20230912
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 1.66843 2.22431 1.72378 "2023-09-13 00:05:00" "2023-09-12 23:40:00"
21000 1.66598 2.23745 1.65118 "2023-09-13 00:15:00" "2023-09-12 23:50:00"
21600 1.65225 2.24079 1.68320 "2023-09-13 00:25:00" "2023-09-13 00:00:00"
22200 1.61674 2.23390 1.67990 "2023-09-13 00:35:00" "2023-09-13 00:10:00"
22800 1.56263 2.21509 1.63539 "2023-09-13 00:45:00" "2023-09-13 00:20:00"
23400 1.49760 2.18503 1.60895 "2023-09-13 00:55:00" "2023-09-13 00:30:00"
24000 1.43218 2.14897 1.45519 "2023-09-13 01:05:00" "2023-09-13 00:40:00"
24600 1.37011 2.11194 1.37915 "2023-09-13 01:15:00" "2023-09-13 00:50:00"
25200 1.32658 2.07946 1.27468 "2023-09-13 01:25:00" "2023-09-13 01:00:00"
25800 1.31312 2.05321 1.23181 "2023-09-13 01:35:00" "2023-09-13 01:10:00"
26400 1.32408 2.03353 1.25217 "2023-09-13 01:45:00" "2023-09-13 01:20:00"
27000 1.34989 2.01872 1.30150 "2023-09-13 01:55:00" "2023-09-13 01:30:00"
27600 1.38556 2.00350 1.31042 "2023-09-13 02:05:00" "2023-09-13 01:40:00"
28200 1.43227 1.98429 1.35994 "2023-09-13 02:15:00" "2023-09-13 01:50:00"
28800 1.48025 1.95932 1.43237 "2023-09-13 02:25:00" "2023-09-13 02:00:00"
29400 1.52255 1.92997 1.42501 "2023-09-13 02:35:00" "2023-09-13 02:10:00"
30000 1.57051 1.89871 1.41505 "2023-09-13 02:45:00" "2023-09-13 02:20:00"
30600 1.63560 1.87046 1.49693 "2023-09-13 02:55:00" "2023-09-13 02:30:00"
31200 1.70853 1.85039 1.65594 "2023-09-13 03:05:00" "2023-09-13 02:40:00"
31800 1.78879 1.84008 1.66013 "2023-09-13 03:15:00" "2023-09-13 02:50:00"
32400 1.89172 1.83556 1.69032 "2023-09-13 03:25:00" "2023-09-13 03:00:00"
33000 2.01349 1.83196 1.79883 "2023-09-13 03:35:00" "2023-09-13 03:10:00"
33600 2.11725 1.82510 1.99478 "2023-09-13 03:45:00" "2023-09-13 03:20:00"
34200 2.18067 1.81120 2.01012 "2023-09-13 03:55:00" "2023-09-13 03:30:00"
34800 2.21114 1.79090 2.04631 "2023-09-13 04:05:00" "2023-09-13 03:40:00"
