20230905
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 3.50200 4.40212 3.77575 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 3.84745 4.39928 3.13757 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 3.88466 4.39494 3.42050 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 4.00884 4.38496 3.72557 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 3.64679 4.36726 3.53988 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 3.31618 4.34361 3.70129 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 2.76679 4.32107 4.81650 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 2.55300 4.30371 3.50414 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 2.28250 4.29193 4.44843 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 2.66197 4.28195 1.99462 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 3.07690 4.26872 1.73157 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 3.29620 4.25105 2.01513 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 3.16083 4.22983 9999.00000 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 3.04237 4.20469 3.40033 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 2.90642 4.17923 3.83314 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
29400 2.85879 4.16602 3.40387 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 3.10084 4.16792 2.81437 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 3.63584 4.17984 2.40143 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 3.80166 4.19492 2.61114 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
31800 3.96024 4.21061 3.20125 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 4.31953 4.22515 3.23588 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 4.39008 4.22585 4.07443 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 4.39141 4.20986 5.30257 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 4.56692 4.18435 3.41587 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 4.87087 4.15353 4.12443 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
35400 4.96603 4.11737 4.83125 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
36000 5.22161 4.07335 4.23686 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
36600 5.21663 4.02640 5.36988 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 5.30850 3.98442 4.16229 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 4.82888 3.95129 5.58625 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
38400 4.34718 3.92537 5.33657 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 3.73362 3.90168 5.53500 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 3.68174 3.88255 5.46900 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
40200 3.79679 3.87049 4.33400 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 3.85653 3.86075 3.44363 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 3.85709 3.84471 3.27029 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 4.04182 3.82224 2.84114 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 3.96368 3.80268 4.60775 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
43200 3.68821 3.78808 4.69257 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 3.69876 3.77865 3.77650 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 3.89432 3.77426 3.30463 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 3.93835 3.77572 3.73843 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 3.90300 3.78630 4.27400 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 4.00873 3.80646 3.47113 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 3.97752 3.83726 3.81186 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
47400 3.59133 3.87102 4.17286 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 3.54079 3.90580 4.06480 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 3.42774 3.95151 4.36800 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
49200 3.22610 4.00778 3.89886 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 3.09842 4.06668 3.59675 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 3.27895 4.12012 2.60657 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 3.59118 4.17169 3.67875 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 3.84878 4.22301 3.23157 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 4.38739 4.26183 2.87062 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 5.07130 4.28167 3.14271 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 5.72741 4.28806 3.47229 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
54000 6.02718 4.28605 5.00950 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 6.28630 4.28543 4.72271 "2023-09-06 09:30:00" "2023-09-06 09:10:00"
55200 6.56728 4.27822 5.50213 "2023-09-06 09:35:00" "2023-09-06 09:20:00"
55800 6.58928 4.26698 6.59714 "2023-09-06 09:40:00" "2023-09-06 09:30:00"
56400 6.38590 4.25901 6.94029 "2023-09-06 09:45:00" "2023-09-06 09:40:00"
57000 5.64367 4.25093 6.51700 "2023-09-06 09:50:00" "2023-09-06 09:50:00"
