20230928
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 4.04068 3.99261 4.09337 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 4.05163 4.00958 4.00693 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 4.06007 4.02279 4.25384 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 4.02700 4.03805 4.44234 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 3.95392 4.05083 3.71624 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 3.93999 4.06000 3.81548 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 3.98266 4.06506 3.80116 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 4.02433 4.06410 4.08594 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 4.07015 4.06006 3.82821 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 4.17742 4.05193 3.28122 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 4.36163 4.03090 4.28780 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 4.49316 3.99333 4.71496 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 4.54707 3.93790 4.22529 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 4.60008 3.87535 4.07920 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 4.65321 3.80532 4.47290 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 4.66378 3.71003 4.51058 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 4.62134 3.60058 4.39049 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 4.57634 3.49560 4.21271 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 4.51923 3.39003 4.27660 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 4.41701 3.27420 4.15233 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 4.27481 3.14021 4.18718 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 4.11611 3.02298 4.44734 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
33600 3.95814 2.93346 4.32490 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 3.79058 2.85832 3.75091 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 3.66244 2.80260 3.67387 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 3.60293 2.78321 3.58105 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 3.60146 2.81751 3.65042 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 3.65338 2.88412 3.83955 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 3.74175 2.96104 3.64936 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 3.89522 3.03989 3.81386 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 4.07355 3.11778 3.91695 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 4.24312 3.17566 3.95247 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 4.40601 3.20624 4.01870 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 4.53113 3.21008 4.08716 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 4.60050 3.19695 4.54380 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 4.60899 3.17524 4.51293 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
42000 4.56518 3.14553 4.60932 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
42600 4.44609 3.11346 4.78697 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 4.19624 3.06903 4.32719 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
43800 3.90369 3.01566 3.72708 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 3.68062 2.97030 3.42427 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 3.48274 2.92898 3.34020 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
45600 3.29860 2.89543 3.08619 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 3.16801 2.86439 3.06960 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
46800 3.14710 2.84952 3.20491 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 3.16922 2.84615 3.32673 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 3.13956 2.83560 3.27780 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 3.08589 2.81464 3.23906 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
49200 3.04632 2.79031 3.33573 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 3.02003 2.76718 3.15010 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 2.99614 2.74912 3.08822 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 2.97900 2.73963 2.98611 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 2.97749 2.73596 2.92158 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 3.00435 2.74585 3.08336 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 3.01301 2.75177 2.96392 "2023-09-29 09:00:00" "2023-09-29 08:40:00"
53400 3.01713 2.76518 3.09998 "2023-09-29 09:05:00" "2023-09-29 08:50:00"
54000 3.02978 2.77618 2.96764 "2023-09-29 09:10:00" "2023-09-29 09:00:00"
54600 3.05728 2.78033 3.05189 "2023-09-29 09:15:00" "2023-09-29 09:10:00"
55200 3.10287 2.78898 3.13962 "2023-09-29 09:20:00" "2023-09-29 09:20:00"
