20230925
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
33000 4.11535 7.33038 3.47171 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 4.35227 7.36054 3.51114 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
34200 4.71281 7.39377 4.15800 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 5.08176 7.42245 4.59671 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 5.30723 7.46449 4.06986 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 5.52689 7.49515 4.26871 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 5.61461 7.54198 4.65288 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 5.43773 7.59982 6.02371 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
37800 5.12100 7.66862 6.48600 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 4.93349 7.75326 5.18017 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 4.63386 7.81964 5.38700 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 4.09106 7.88423 5.14786 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
40200 3.62040 7.91631 5.02387 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
40800 3.29907 7.88005 4.76171 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
41400 3.17192 7.79952 4.26929 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 3.26742 7.67754 3.66800 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 3.66378 7.55161 2.59914 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
43200 4.05507 7.45201 2.41533 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 3.87466 7.37874 9999.00000 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 3.68918 7.37056 4.18720 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 3.54674 7.41819 3.98600 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 3.47458 7.49312 4.30800 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 3.64768 7.57869 3.78000 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 4.02745 7.65823 3.15300 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 4.24203 7.73178 3.12462 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 4.23684 7.78004 3.28629 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 4.24695 7.81774 3.91286 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 4.15082 7.86648 4.89014 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 3.93452 7.93094 5.03500 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 3.91697 7.96625 4.12643 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 3.92185 7.99055 3.27687 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 3.75997 8.01677 3.93229 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 3.55378 8.01108 4.69033 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 3.34833 7.97193 4.11143 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 3.17935 7.93880 4.10729 "2023-09-26 09:10:00" "2023-09-26 08:50:00"
54000 3.13574 7.91296 3.30350 "2023-09-26 09:15:00" "2023-09-26 09:00:00"
54600 3.19140 7.87916 3.04371 "2023-09-26 09:20:00" "2023-09-26 09:10:00"
55200 3.22631 7.82199 3.07800 "2023-09-26 09:25:00" "2023-09-26 09:20:00"
55800 3.26180 7.77344 3.21557 "2023-09-26 09:30:00" "2023-09-26 09:30:00"
