20230917
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
27000 3.56179 3.29821 3.87680 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 3.25839 3.26729 4.14957 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 3.03656 3.21121 4.29838 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 2.94852 3.13442 3.93414 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 2.97497 3.04939 3.11725 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 3.13618 2.97165 2.21057 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 3.42109 2.92180 2.68513 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 3.45305 2.89008 2.99933 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 3.48437 2.87949 3.77286 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 3.40097 2.88311 3.34243 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
33000 3.51006 2.90116 2.98950 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
33600 3.37024 2.92451 3.89486 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 3.29770 2.91939 3.38486 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
34800 3.00821 2.90497 3.72575 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 2.87700 2.88344 3.18014 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 2.79360 2.87085 3.11533 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 2.63193 2.86504 2.84500 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 2.60172 2.86232 2.94950 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
37800 2.52074 2.88401 2.62233 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
38400 2.50037 2.90953 9999.00000 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
39000 2.41736 2.93119 2.76083 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 2.40617 2.93837 2.17200 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
40200 2.33086 2.93014 2.64717 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 2.29762 2.90329 2.40657 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 2.29047 2.85430 2.40012 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 2.12650 2.80688 2.32667 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 2.14092 2.76065 2.17380 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 2.19073 2.71299 2.22775 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 2.10508 2.66546 2.28900 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 2.04392 2.62159 2.38467 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 2.20731 2.58865 1.34200 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 2.24976 2.55615 2.32650 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 2.12296 2.52675 2.50750 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 2.01946 2.51827 1.91833 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 1.98350 2.52310 2.11600 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 1.92219 2.53467 2.28600 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 1.67408 2.54739 2.36871 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 1.55986 2.56133 1.80733 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 1.73650 2.58095 1.53767 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 9999.00000 2.59401 1.69300 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 9999.00000 2.60250 9999.00000 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 9999.00000 2.62373 9999.00000 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 9999.00000 2.66040 9999.00000 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
52800 9999.00000 2.71358 9999.00000 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 1.53200 2.76499 9999.00000 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 1.53200 2.79228 9999.00000 "2023-09-18 09:20:00" "2023-09-18 09:00:00"
54600 1.53200 2.82922 9999.00000 "2023-09-18 09:25:00" "2023-09-18 09:10:00"
55200 1.53200 2.86760 9999.00000 "2023-09-18 09:30:00" "2023-09-18 09:20:00"
55800 1.53200 2.90052 9999.00000 "2023-09-18 09:35:00" "2023-09-18 09:30:00"
