20230903
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 1.61585 1.45481 1.66491 "2023-09-04 00:05:00" "2023-09-03 23:40:00"
21000 1.59151 1.47979 1.68235 "2023-09-04 00:15:00" "2023-09-03 23:50:00"
21600 1.56101 1.51480 1.64647 "2023-09-04 00:25:00" "2023-09-04 00:00:00"
22200 1.52682 1.56081 1.72204 "2023-09-04 00:35:00" "2023-09-04 00:10:00"
22800 1.48899 1.61726 1.63048 "2023-09-04 00:45:00" "2023-09-04 00:20:00"
23400 1.45245 1.68424 1.62551 "2023-09-04 00:55:00" "2023-09-04 00:30:00"
24000 1.41736 1.76391 1.65425 "2023-09-04 01:05:00" "2023-09-04 00:40:00"
24600 1.38930 1.85690 1.49276 "2023-09-04 01:15:00" "2023-09-04 00:50:00"
25200 1.36560 1.93786 1.53513 "2023-09-04 01:25:00" "2023-09-04 01:00:00"
25800 1.34510 2.00109 1.43721 "2023-09-04 01:35:00" "2023-09-04 01:10:00"
26400 1.32785 2.04636 1.44265 "2023-09-04 01:45:00" "2023-09-04 01:20:00"
27000 1.31265 2.07009 1.34884 "2023-09-04 01:55:00" "2023-09-04 01:30:00"
27600 1.29878 2.06731 1.26214 "2023-09-04 02:05:00" "2023-09-04 01:40:00"
28200 1.28356 2.03122 1.19015 "2023-09-04 02:15:00" "2023-09-04 01:50:00"
28800 1.27264 1.97831 1.28368 "2023-09-04 02:25:00" "2023-09-04 02:00:00"
29400 1.26380 1.92613 1.23741 "2023-09-04 02:35:00" "2023-09-04 02:10:00"
30000 1.25652 1.87913 1.19151 "2023-09-04 02:45:00" "2023-09-04 02:20:00"
30600 1.25572 1.83458 1.19987 "2023-09-04 02:55:00" "2023-09-04 02:30:00"
31200 1.26427 1.79923 1.24758 "2023-09-04 03:05:00" "2023-09-04 02:40:00"
31800 1.28636 1.78159 1.40187 "2023-09-04 03:15:00" "2023-09-04 02:50:00"
32400 1.31679 1.78024 1.31203 "2023-09-04 03:25:00" "2023-09-04 03:00:00"
33000 1.36664 1.77960 1.21973 "2023-09-04 03:35:00" "2023-09-04 03:10:00"
33600 1.44144 1.77269 1.33913 "2023-09-04 03:45:00" "2023-09-04 03:20:00"
34200 1.53692 1.76901 1.39642 "2023-09-04 03:55:00" "2023-09-04 03:30:00"
34800 1.64289 1.77305 1.48745 "2023-09-04 04:05:00" "2023-09-04 03:40:00"
35400 1.74349 1.77758 1.54049 "2023-09-04 04:15:00" "2023-09-04 03:50:00"
36000 1.81835 1.78044 1.71251 "2023-09-04 04:25:00" "2023-09-04 04:00:00"
36600 1.85104 1.78452 1.96243 "2023-09-04 04:35:00" "2023-09-04 04:10:00"
37200 1.83451 1.79402 2.15387 "2023-09-04 04:45:00" "2023-09-04 04:20:00"
37800 1.76473 1.80734 2.01602 "2023-09-04 04:55:00" "2023-09-04 04:30:00"
38400 1.65562 1.81279 1.95203 "2023-09-04 05:05:00" "2023-09-04 04:40:00"
39000 1.53660 1.81230 1.75420 "2023-09-04 05:15:00" "2023-09-04 04:50:00"
39600 1.43056 1.81099 1.61412 "2023-09-04 05:25:00" "2023-09-04 05:00:00"
40200 1.34674 1.81609 1.44984 "2023-09-04 05:35:00" "2023-09-04 05:10:00"
40800 1.28337 1.83110 1.35253 "2023-09-04 05:45:00" "2023-09-04 05:20:00"
41400 1.24256 1.84644 1.19071 "2023-09-04 05:55:00" "2023-09-04 05:30:00"
42000 1.21877 1.85720 1.23062 "2023-09-04 06:05:00" "2023-09-04 05:40:00"
42600 1.19336 1.86985 1.34860 "2023-09-04 06:15:00" "2023-09-04 05:50:00"
