20230910
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
22200 1.27341 1.58891 1.27116 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 1.27996 1.61057 1.35274 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 1.27980 1.64520 1.31565 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 1.30056 1.68270 1.15745 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 1.32649 1.70846 1.21612 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 1.33228 1.72188 1.29676 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 1.34078 1.72667 1.41949 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 1.35000 1.72420 1.29031 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 1.36916 1.71600 1.36832 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 1.36599 1.70412 1.39593 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 1.31642 1.68877 1.34020 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 9999.00000 1.67267 1.39994 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 9999.00000 1.66656 1.42936 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 9999.00000 1.66632 1.42875 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 9999.00000 1.66682 1.38043 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 9999.00000 1.66555 1.39736 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 9999.00000 1.66972 1.48613 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 9999.00000 1.68480 1.45534 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 9999.00000 1.69623 1.40605 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
33600 9999.00000 1.70360 1.43575 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
34200 9999.00000 1.70834 1.50966 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 9999.00000 1.71713 1.50918 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
35400 9999.00000 1.73033 1.46512 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 9999.00000 1.74194 1.52193 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 9999.00000 1.75805 1.53021 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 9999.00000 1.78015 1.56519 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 9999.00000 1.81192 1.57802 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 9999.00000 1.84503 1.57314 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
39000 9999.00000 1.87252 1.54917 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 9999.00000 1.89349 1.56846 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
40200 1.75429 1.90803 1.55142 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 1.80875 1.91735 1.49631 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
41400 1.80636 1.91385 1.48204 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 1.81221 1.89939 1.54824 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
42600 1.82023 1.88633 1.59035 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 1.82816 1.87403 1.59233 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 1.84659 1.86216 1.54078 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 1.84857 1.84900 1.58090 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 1.86769 1.83698 1.81387 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 1.89661 1.84185 1.81540 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 1.93316 1.84765 1.93624 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
46800 1.97732 1.85170 1.93833 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 2.02530 1.86342 1.91661 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 2.07308 1.87627 2.00653 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 2.12392 1.89232 2.11870 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
49200 2.15654 1.89542 2.07967 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 2.17043 1.89238 2.23287 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 2.17587 1.89087 2.16118 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 2.18471 1.87591 2.14766 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 2.19560 1.85552 2.23075 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
52200 2.19160 1.83788 2.07735 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 2.19154 1.82584 2.03122 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 2.20499 1.81772 2.01737 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 2.21616 1.81916 2.19268 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 2.21822 1.81941 2.35756 "2023-09-11 09:30:00" "2023-09-11 09:10:00"
55200 2.21601 1.82745 2.17937 "2023-09-11 09:35:00" "2023-09-11 09:20:00"
55800 2.22224 1.83550 2.12197 "2023-09-11 09:40:00" "2023-09-11 09:30:00"
56400 2.23402 1.84418 2.27281 "2023-09-11 09:45:00" "2023-09-11 09:40:00"
57000 2.23240 1.87018 2.22937 "2023-09-11 09:50:00" "2023-09-11 09:50:00"
