20230919
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
27600 3.67762 3.13386 4.08948 "2023-09-20 02:05:00" "2023-09-20 01:40:00"
28200 3.60742 3.15410 4.13629 "2023-09-20 02:15:00" "2023-09-20 01:50:00"
28800 3.57024 3.17474 4.11749 "2023-09-20 02:25:00" "2023-09-20 02:00:00"
29400 3.57414 3.19379 3.26780 "2023-09-20 02:35:00" "2023-09-20 02:10:00"
30000 3.74607 3.20691 2.99102 "2023-09-20 02:45:00" "2023-09-20 02:20:00"
30600 4.05610 3.21257 3.05551 "2023-09-20 02:55:00" "2023-09-20 02:30:00"
31200 4.38225 3.21299 3.67987 "2023-09-20 03:05:00" "2023-09-20 02:40:00"
31800 4.62751 3.21643 3.96353 "2023-09-20 03:15:00" "2023-09-20 02:50:00"
32400 4.80696 3.22003 4.02001 "2023-09-20 03:25:00" "2023-09-20 03:00:00"
33000 4.96463 3.22449 4.71847 "2023-09-20 03:35:00" "2023-09-20 03:10:00"
33600 5.04343 3.23075 5.41646 "2023-09-20 03:45:00" "2023-09-20 03:20:00"
34200 5.03623 3.24726 5.32560 "2023-09-20 03:55:00" "2023-09-20 03:30:00"
34800 5.05499 3.27894 4.90602 "2023-09-20 04:05:00" "2023-09-20 03:40:00"
35400 5.15515 3.31700 4.72722 "2023-09-20 04:15:00" "2023-09-20 03:50:00"
36000 5.29291 3.35561 4.61594 "2023-09-20 04:25:00" "2023-09-20 04:00:00"
36600 5.41310 3.39540 5.07945 "2023-09-20 04:35:00" "2023-09-20 04:10:00"
37200 5.51805 3.43382 5.06017 "2023-09-20 04:45:00" "2023-09-20 04:20:00"
37800 5.59531 3.46542 5.38524 "2023-09-20 04:55:00" "2023-09-20 04:30:00"
38400 5.64279 3.48123 5.80606 "2023-09-20 05:05:00" "2023-09-20 04:40:00"
39000 5.62829 3.47992 5.53972 "2023-09-20 05:15:00" "2023-09-20 04:50:00"
39600 5.64483 3.46839 5.30528 "2023-09-20 05:25:00" "2023-09-20 05:00:00"
40200 5.71404 3.44628 5.59940 "2023-09-20 05:35:00" "2023-09-20 05:10:00"
40800 5.81731 3.41866 5.46142 "2023-09-20 05:45:00" "2023-09-20 05:20:00"
41400 6.01699 3.38830 5.45872 "2023-09-20 05:55:00" "2023-09-20 05:30:00"
42000 6.26059 3.35589 5.46196 "2023-09-20 06:05:00" "2023-09-20 05:40:00"
42600 6.53476 3.33102 6.00861 "2023-09-20 06:15:00" "2023-09-20 05:50:00"
43200 6.73400 3.31442 5.99836 "2023-09-20 06:25:00" "2023-09-20 06:00:00"
43800 6.84535 3.30521 6.37619 "2023-09-20 06:35:00" "2023-09-20 06:10:00"
44400 6.84520 3.30044 7.33205 "2023-09-20 06:45:00" "2023-09-20 06:20:00"
45000 6.71703 3.29568 7.07231 "2023-09-20 06:55:00" "2023-09-20 06:30:00"
45600 6.54586 3.29659 7.19038 "2023-09-20 07:05:00" "2023-09-20 06:40:00"
46200 6.32204 3.29721 6.91447 "2023-09-20 07:15:00" "2023-09-20 06:50:00"
46800 6.10875 3.29259 6.69901 "2023-09-20 07:25:00" "2023-09-20 07:00:00"
47400 5.96178 3.27975 5.87447 "2023-09-20 07:35:00" "2023-09-20 07:10:00"
48000 5.89429 3.25986 5.79634 "2023-09-20 07:45:00" "2023-09-20 07:20:00"
48600 5.83643 3.23832 5.83370 "2023-09-20 07:55:00" "2023-09-20 07:30:00"
49200 5.74287 3.21594 5.37780 "2023-09-20 08:05:00" "2023-09-20 07:40:00"
49800 5.65909 3.19598 5.40359 "2023-09-20 08:15:00" "2023-09-20 07:50:00"
50400 5.57092 3.17954 6.16766 "2023-09-20 08:25:00" "2023-09-20 08:00:00"
51000 5.41459 3.16954 6.06989 "2023-09-20 08:35:00" "2023-09-20 08:10:00"
51600 5.22001 3.16363 5.37249 "2023-09-20 08:45:00" "2023-09-20 08:20:00"
52200 5.05860 3.15586 5.30497 "2023-09-20 08:55:00" "2023-09-20 08:30:00"
52800 4.91800 3.14378 5.24612 "2023-09-20 09:05:00" "2023-09-20 08:40:00"
53400 4.77295 3.12297 5.00581 "2023-09-20 09:15:00" "2023-09-20 08:50:00"
54000 4.68883 3.11421 4.67672 "2023-09-20 09:20:00" "2023-09-20 09:00:00"
54600 4.62998 3.10145 4.55134 "2023-09-20 09:25:00" "2023-09-20 09:10:00"
55200 4.59355 3.08380 4.70687 "2023-09-20 09:30:00" "2023-09-20 09:20:00"
55800 4.53914 3.06529 4.57515 "2023-09-20 09:35:00" "2023-09-20 09:30:00"
56400 4.46972 3.04310 4.33506 "2023-09-20 09:40:00" "2023-09-20 09:40:00"
