20230906
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 4.95288 3.49511 5.38487 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 4.80948 3.53999 5.17815 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 4.67282 3.57647 4.92629 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 4.56120 3.60428 5.01567 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 4.42557 3.62151 4.85922 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 4.26500 3.62875 4.33202 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 4.11440 3.63125 3.90755 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 3.93690 3.63134 4.35687 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 3.68925 3.62740 4.30535 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 3.43736 3.61849 4.13160 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 3.19960 3.60525 3.85408 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 2.99694 3.58786 3.56341 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 2.85979 3.56325 3.18089 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 2.81664 3.53173 2.60716 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 2.84510 3.49355 2.62201 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 2.86471 3.44677 2.44566 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 2.90653 3.39157 2.61529 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 2.99205 3.32768 2.92741 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
31200 3.08241 3.25481 3.18135 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
31800 3.18904 3.17671 3.04716 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 3.35912 3.10099 2.78065 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 3.60331 3.03563 2.70865 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 3.87827 2.97945 3.24536 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
34200 4.12864 2.93587 3.53142 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
34800 4.30922 2.91145 3.75280 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 4.38498 2.90426 4.44309 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 4.33259 2.91177 4.65217 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
