20230911
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
21000 2.41611 2.64487 2.39767 "2023-09-12 00:15:00" "2023-09-11 23:50:00"
21600 2.30955 2.64301 2.32414 "2023-09-12 00:25:00" "2023-09-12 00:00:00"
22200 2.21158 2.64204 2.37068 "2023-09-12 00:35:00" "2023-09-12 00:10:00"
22800 2.10771 2.64058 2.28090 "2023-09-12 00:45:00" "2023-09-12 00:20:00"
23400 2.04631 2.63976 2.28891 "2023-09-12 00:55:00" "2023-09-12 00:30:00"
24000 2.02086 2.64552 2.19409 "2023-09-12 01:05:00" "2023-09-12 00:40:00"
24600 2.03218 2.64928 2.24378 "2023-09-12 01:15:00" "2023-09-12 00:50:00"
25200 2.06073 2.65377 2.29648 "2023-09-12 01:25:00" "2023-09-12 01:00:00"
25800 2.10296 2.65664 1.97025 "2023-09-12 01:35:00" "2023-09-12 01:10:00"
26400 2.16579 2.65789 2.14771 "2023-09-12 01:45:00" "2023-09-12 01:20:00"
27000 2.22395 2.65787 2.08815 "2023-09-12 01:55:00" "2023-09-12 01:30:00"
27600 2.26634 2.65424 2.23019 "2023-09-12 02:05:00" "2023-09-12 01:40:00"
28200 2.29157 2.65125 2.36311 "2023-09-12 02:15:00" "2023-09-12 01:50:00"
28800 2.29980 2.64920 2.32740 "2023-09-12 02:25:00" "2023-09-12 02:00:00"
29400 2.31250 2.64968 2.53958 "2023-09-12 02:35:00" "2023-09-12 02:10:00"
30000 2.31839 2.65337 2.43747 "2023-09-12 02:45:00" "2023-09-12 02:20:00"
30600 2.32528 2.65775 2.35215 "2023-09-12 02:55:00" "2023-09-12 02:30:00"
31200 2.35560 2.66173 2.29106 "2023-09-12 03:05:00" "2023-09-12 02:40:00"
31800 2.41178 2.66525 2.09535 "2023-09-12 03:15:00" "2023-09-12 02:50:00"
32400 2.50118 2.66844 2.47146 "2023-09-12 03:25:00" "2023-09-12 03:00:00"
33000 2.58835 2.67118 2.60154 "2023-09-12 03:35:00" "2023-09-12 03:10:00"
33600 2.67623 2.67130 2.73896 "2023-09-12 03:45:00" "2023-09-12 03:20:00"
34200 2.76791 2.67076 2.88740 "2023-09-12 03:55:00" "2023-09-12 03:30:00"
34800 2.85394 2.67271 2.80600 "2023-09-12 04:05:00" "2023-09-12 03:40:00"
35400 2.91129 2.67618 2.91146 "2023-09-12 04:15:00" "2023-09-12 03:50:00"
36000 2.93311 2.67947 2.84801 "2023-09-12 04:25:00" "2023-09-12 04:00:00"
36600 2.95755 2.68243 2.61730 "2023-09-12 04:35:00" "2023-09-12 04:10:00"
37200 2.98333 2.68679 2.60487 "2023-09-12 04:45:00" "2023-09-12 04:20:00"
37800 3.00320 2.69158 2.60857 "2023-09-12 04:55:00" "2023-09-12 04:30:00"
38400 2.98302 2.69388 2.65569 "2023-09-12 05:05:00" "2023-09-12 04:40:00"
39000 9999.00000 2.69382 2.58485 "2023-09-12 05:15:00" "2023-09-12 04:50:00"
39600 9999.00000 2.69185 2.52040 "2023-09-12 05:25:00" "2023-09-12 05:00:00"
40200 9999.00000 2.68730 2.46532 "2023-09-12 05:35:00" "2023-09-12 05:10:00"
40800 9999.00000 2.67946 2.42150 "2023-09-12 05:45:00" "2023-09-12 05:20:00"
41400 9999.00000 2.66893 2.38317 "2023-09-12 05:55:00" "2023-09-12 05:30:00"
42000 9999.00000 2.65730 2.32467 "2023-09-12 06:05:00" "2023-09-12 05:40:00"
42600 9999.00000 2.64525 2.27100 "2023-09-12 06:15:00" "2023-09-12 05:50:00"
43200 9999.00000 2.63315 2.22863 "2023-09-12 06:25:00" "2023-09-12 06:00:00"
43800 1.79190 2.62183 2.18035 "2023-09-12 06:35:00" "2023-09-12 06:10:00"
44400 1.78132 2.61129 2.13581 "2023-09-12 06:45:00" "2023-09-12 06:20:00"
45000 1.74671 2.60027 2.08022 "2023-09-12 06:55:00" "2023-09-12 06:30:00"
45600 1.72227 2.58735 2.01996 "2023-09-12 07:05:00" "2023-09-12 06:40:00"
46200 1.70495 2.57111 1.95610 "2023-09-12 07:15:00" "2023-09-12 06:50:00"
46800 1.68722 2.55179 1.89825 "2023-09-12 07:25:00" "2023-09-12 07:00:00"
47400 1.65202 2.53043 1.85372 "2023-09-12 07:35:00" "2023-09-12 07:10:00"
48000 1.61244 2.50801 1.76847 "2023-09-12 07:45:00" "2023-09-12 07:20:00"
48600 1.58963 2.48600 1.69834 "2023-09-12 07:55:00" "2023-09-12 07:30:00"
49200 1.57587 2.46555 1.66752 "2023-09-12 08:05:00" "2023-09-12 07:40:00"
49800 1.57506 2.44758 1.59813 "2023-09-12 08:15:00" "2023-09-12 07:50:00"
50400 1.61519 2.43166 1.55044 "2023-09-12 08:25:00" "2023-09-12 08:00:00"
51000 1.68811 2.41720 1.47366 "2023-09-12 08:35:00" "2023-09-12 08:10:00"
51600 1.79438 2.40293 1.54094 "2023-09-12 08:45:00" "2023-09-12 08:20:00"
52200 1.91966 2.38937 1.68640 "2023-09-12 08:55:00" "2023-09-12 08:30:00"
52800 2.06068 2.37848 1.65056 "2023-09-12 09:05:00" "2023-09-12 08:40:00"
53400 2.21362 2.37134 2.13859 "2023-09-12 09:15:00" "2023-09-12 08:50:00"
54000 2.33370 2.36833 2.27007 "2023-09-12 09:25:00" "2023-09-12 09:00:00"
54600 2.39680 2.36539 2.31695 "2023-09-12 09:30:00" "2023-09-12 09:10:00"
55200 2.45327 2.36494 2.41007 "2023-09-12 09:35:00" "2023-09-12 09:20:00"
55800 2.50694 2.36789 2.47155 "2023-09-12 09:40:00" "2023-09-12 09:30:00"
56400 2.55415 2.37250 2.62822 "2023-09-12 09:45:00" "2023-09-12 09:40:00"
57000 2.55985 2.37727 2.52498 "2023-09-12 09:50:00" "2023-09-12 09:50:00"
