20230901
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
19800 2.44872 3.92657 2.18120 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 2.56735 3.90998 2.38662 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 2.69872 3.90234 2.43275 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 2.85800 3.90037 2.87390 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 2.99486 3.90434 2.86263 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 3.11020 3.90382 3.17243 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 3.18543 3.90670 3.01921 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 3.23843 3.88985 3.00072 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 3.26612 3.85870 3.52153 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 3.24211 3.82934 3.14329 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 3.19865 3.79705 3.31100 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 3.15457 3.76752 2.95031 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 3.14167 3.72854 3.21506 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 3.13408 3.70305 3.33196 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
28200 3.12692 3.68600 3.04433 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 3.12958 3.65475 2.91575 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 3.12973 3.59729 2.96464 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 3.08789 3.52500 3.37026 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 2.99564 3.45213 3.13969 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 2.87864 3.35598 2.86305 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 2.72931 3.25060 2.83713 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
32400 2.55237 3.16786 2.93956 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 2.38203 3.12135 2.62547 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 2.26627 3.10555 2.30615 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 2.21418 3.11221 2.43993 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 2.21824 3.15698 2.36619 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
35400 2.26869 3.21393 2.14566 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 2.35056 3.25835 2.39435 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
36600 2.42353 3.30570 2.67083 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
37200 2.44080 3.35154 2.68862 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 2.41344 3.39530 2.58341 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
38400 2.35153 3.42131 2.58077 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 2.25635 3.43988 2.71165 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 2.13537 3.46643 2.23103 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 2.03342 3.47791 1.85732 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 1.93977 3.47546 1.96009 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 1.86706 3.46677 1.91383 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 1.76854 3.45221 2.00093 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 1.67636 3.43385 1.77732 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 1.61260 3.39491 1.77162 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 1.55465 3.34344 1.83706 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 1.54372 3.28211 1.59530 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
45000 1.52309 3.19271 1.56935 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
45600 1.54616 3.09519 1.46530 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 1.60359 2.99908 1.53031 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 1.65964 2.91116 1.56989 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 1.71248 2.83084 1.62666 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 1.71863 2.76291 1.72467 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
48600 1.72635 2.72596 1.78242 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 1.76518 2.71280 1.70777 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
