20230918
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 2.42341 3.19859 2.45381 "2023-09-19 00:05:00" "2023-09-18 23:40:00"
21000 2.46265 3.19235 2.36418 "2023-09-19 00:15:00" "2023-09-18 23:50:00"
21600 2.53406 3.18306 2.32688 "2023-09-19 00:25:00" "2023-09-19 00:00:00"
22200 2.63814 3.17817 2.48287 "2023-09-19 00:35:00" "2023-09-19 00:10:00"
22800 2.75810 3.17544 2.58771 "2023-09-19 00:45:00" "2023-09-19 00:20:00"
23400 2.87030 3.17624 2.55603 "2023-09-19 00:55:00" "2023-09-19 00:30:00"
24000 2.97183 3.19258 2.86395 "2023-09-19 01:05:00" "2023-09-19 00:40:00"
24600 3.04045 3.23266 3.04701 "2023-09-19 01:15:00" "2023-09-19 00:50:00"
25200 3.08033 3.28592 3.29668 "2023-09-19 01:25:00" "2023-09-19 01:00:00"
25800 3.06741 3.34304 3.33404 "2023-09-19 01:35:00" "2023-09-19 01:10:00"
26400 3.04309 3.40080 3.11301 "2023-09-19 01:45:00" "2023-09-19 01:20:00"
27000 3.06895 3.45540 3.07349 "2023-09-19 01:55:00" "2023-09-19 01:30:00"
27600 3.11447 3.49829 2.95583 "2023-09-19 02:05:00" "2023-09-19 01:40:00"
28200 3.15372 3.52525 3.02329 "2023-09-19 02:15:00" "2023-09-19 01:50:00"
28800 3.20967 3.54251 2.56624 "2023-09-19 02:25:00" "2023-09-19 02:00:00"
29400 3.33003 3.55512 2.82452 "2023-09-19 02:35:00" "2023-09-19 02:10:00"
30000 3.46707 3.56764 3.23144 "2023-09-19 02:45:00" "2023-09-19 02:20:00"
30600 3.57797 3.58522 3.39558 "2023-09-19 02:55:00" "2023-09-19 02:30:00"
31200 3.67623 3.61221 3.18072 "2023-09-19 03:05:00" "2023-09-19 02:40:00"
31800 3.81094 3.64763 3.59033 "2023-09-19 03:15:00" "2023-09-19 02:50:00"
32400 3.92438 3.68617 3.97939 "2023-09-19 03:25:00" "2023-09-19 03:00:00"
33000 3.96919 3.72543 4.12650 "2023-09-19 03:35:00" "2023-09-19 03:10:00"
33600 3.96031 3.76343 4.18620 "2023-09-19 03:45:00" "2023-09-19 03:20:00"
34200 3.89006 3.79243 4.10585 "2023-09-19 03:55:00" "2023-09-19 03:30:00"
34800 3.80574 3.80620 4.28611 "2023-09-19 04:05:00" "2023-09-19 03:40:00"
35400 3.67607 3.81141 3.95578 "2023-09-19 04:15:00" "2023-09-19 03:50:00"
36000 3.53413 3.81042 3.73152 "2023-09-19 04:25:00" "2023-09-19 04:00:00"
36600 3.40483 3.80060 3.42786 "2023-09-19 04:35:00" "2023-09-19 04:10:00"
37200 3.29689 3.78224 2.82738 "2023-09-19 04:45:00" "2023-09-19 04:20:00"
37800 3.20537 3.76241 3.37151 "2023-09-19 04:55:00" "2023-09-19 04:30:00"
38400 3.09409 3.74860 3.32817 "2023-09-19 05:05:00" "2023-09-19 04:40:00"
39000 2.99552 3.73512 3.19707 "2023-09-19 05:15:00" "2023-09-19 04:50:00"
39600 2.91428 3.72181 3.06736 "2023-09-19 05:25:00" "2023-09-19 05:00:00"
40200 2.84522 3.70998 3.13703 "2023-09-19 05:35:00" "2023-09-19 05:10:00"
40800 2.77676 3.69569 2.59752 "2023-09-19 05:45:00" "2023-09-19 05:20:00"
41400 2.74252 3.67555 2.59894 "2023-09-19 05:55:00" "2023-09-19 05:30:00"
42000 2.73192 3.64412 2.54982 "2023-09-19 06:05:00" "2023-09-19 05:40:00"
42600 2.73920 3.60640 2.67546 "2023-09-19 06:15:00" "2023-09-19 05:50:00"
43200 2.77081 3.56670 2.79859 "2023-09-19 06:25:00" "2023-09-19 06:00:00"
43800 2.81654 3.52194 2.58081 "2023-09-19 06:35:00" "2023-09-19 06:10:00"
44400 2.88096 3.48079 2.98866 "2023-09-19 06:45:00" "2023-09-19 06:20:00"
45000 2.94189 3.44780 2.73240 "2023-09-19 06:55:00" "2023-09-19 06:30:00"
45600 3.01208 3.42123 2.98594 "2023-09-19 07:05:00" "2023-09-19 06:40:00"
46200 3.06825 3.39623 2.99691 "2023-09-19 07:15:00" "2023-09-19 06:50:00"
46800 3.08874 3.36583 3.15318 "2023-09-19 07:25:00" "2023-09-19 07:00:00"
47400 3.09943 3.33827 3.23624 "2023-09-19 07:35:00" "2023-09-19 07:10:00"
48000 3.11088 3.30553 2.87217 "2023-09-19 07:45:00" "2023-09-19 07:20:00"
48600 3.13923 3.25968 3.10456 "2023-09-19 07:55:00" "2023-09-19 07:30:00"
49200 3.18021 3.21224 2.99870 "2023-09-19 08:05:00" "2023-09-19 07:40:00"
49800 3.23144 3.17121 2.93141 "2023-09-19 08:15:00" "2023-09-19 07:50:00"
50400 3.30398 3.14150 2.96497 "2023-09-19 08:25:00" "2023-09-19 08:00:00"
51000 3.37806 3.11630 3.02852 "2023-09-19 08:35:00" "2023-09-19 08:10:00"
51600 3.43277 3.10536 3.46676 "2023-09-19 08:45:00" "2023-09-19 08:20:00"
52200 3.45331 3.11944 3.70512 "2023-09-19 08:55:00" "2023-09-19 08:30:00"
52800 3.44895 3.14411 3.78261 "2023-09-19 09:05:00" "2023-09-19 08:40:00"
53400 3.44075 3.16647 3.57950 "2023-09-19 09:15:00" "2023-09-19 08:50:00"
54000 3.42996 3.17922 3.49517 "2023-09-19 09:20:00" "2023-09-19 09:00:00"
54600 3.40702 3.19874 3.42514 "2023-09-19 09:25:00" "2023-09-19 09:10:00"
55200 3.38491 3.22069 3.32646 "2023-09-19 09:30:00" "2023-09-19 09:20:00"
55800 3.37756 3.22894 3.27897 "2023-09-19 09:35:00" "2023-09-19 09:30:00"
56400 3.39201 3.22269 3.42303 "2023-09-19 09:40:00" "2023-09-19 09:40:00"
