20230904
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 1.50468 3.19276 1.63482 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 1.49018 3.25338 1.51723 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 1.49405 3.29732 1.65218 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 1.51487 3.34797 1.47810 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 1.54114 3.36838 1.43828 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 1.57481 3.37023 1.25088 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 1.61018 3.34863 1.64389 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 1.63145 3.32730 1.77036 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 1.64013 3.30138 1.58800 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 1.62848 3.24996 1.71350 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 1.60484 3.21646 1.60879 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 1.55854 3.19766 1.80635 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 1.50706 3.19899 1.73152 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 1.44268 3.21353 1.64292 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 1.37208 3.25529 1.85072 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 1.31453 3.32833 1.57475 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 1.27934 3.39823 1.36218 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 1.27887 3.46308 1.31850 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 1.29542 3.53286 1.43983 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 1.35481 3.60889 1.46291 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 1.45050 3.67843 1.32757 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
33000 1.55833 3.74017 1.50957 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
33600 1.67379 3.79803 1.72652 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 1.79301 3.85523 1.75010 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
34800 1.90846 3.90068 1.72095 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
35400 2.00105 3.93944 1.91788 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 2.06763 3.96960 1.85065 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 2.11758 3.98808 2.14588 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 2.13831 4.00630 2.23575 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 2.12636 4.01617 2.31360 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
38400 2.10320 4.01994 2.03829 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 2.08169 4.01177 1.92756 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 2.05737 4.00920 2.12286 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 2.03270 4.01340 2.10665 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 2.01531 4.02294 2.02924 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 2.00810 4.04690 2.06649 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
42000 2.00654 4.09019 2.30385 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
42600 2.00994 4.15991 2.28875 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 2.02814 4.22581 2.11204 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 2.05299 4.28595 2.08264 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 2.09592 4.35445 2.14270 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
