20230921
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 2.07428 4.77124 1.94397 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 2.13401 4.74849 1.93235 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 2.19144 4.71433 2.04848 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 2.24065 4.66874 2.22046 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 2.25629 4.62020 2.26880 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 2.27678 4.57320 2.26320 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 2.30727 4.53248 2.29281 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 2.34646 4.49781 2.30847 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 2.40687 4.47113 2.39049 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 2.48505 4.44984 2.12702 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 2.58660 4.42930 2.45796 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 2.66904 4.40794 2.52267 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 2.74000 4.38530 2.63322 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
28200 2.81872 4.35822 2.77002 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 2.90511 4.32645 2.87867 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 3.01769 4.29789 2.78236 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 3.18499 4.27208 2.74010 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 3.38737 4.25031 2.87643 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 3.60109 4.23207 3.03802 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 3.80394 4.21353 3.35138 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
32400 3.97244 4.19455 3.50183 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 4.08094 4.17563 3.95228 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 4.11387 4.15346 4.29491 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 4.10075 4.12717 4.18420 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 4.06566 4.09749 4.21862 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 4.02265 4.07057 4.08462 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 3.99623 4.05052 3.90232 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 3.99606 4.03051 3.85819 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
37200 3.98025 4.01945 3.78400 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 3.95142 4.02069 3.88974 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 3.92279 4.02906 4.00088 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 3.88787 4.04327 4.18948 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 3.84499 4.05881 4.29134 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 3.79342 4.07708 4.05723 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
40800 3.78106 4.09404 3.68436 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 3.81332 4.10396 3.80862 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
42000 3.85605 4.11207 3.74083 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 3.89694 4.11762 3.94761 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 3.93398 4.12257 3.84852 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 3.96047 4.12549 3.87695 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 3.95918 4.11539 3.96614 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 3.93454 4.09648 4.02769 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 3.91194 4.06875 3.94518 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 3.89128 4.03620 3.95383 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 3.86502 3.99977 3.76889 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 3.84094 3.96216 3.79703 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
48000 3.83256 3.94318 3.77614 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
48600 3.82905 3.94285 4.00071 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 3.80163 3.95597 3.95466 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 3.76698 3.97476 3.83964 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
50400 3.72377 3.99965 3.84910 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 3.67351 4.03143 3.84566 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 3.61356 4.05544 3.88141 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 3.54977 4.06498 3.57585 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
52800 3.49225 4.06348 3.53157 "2023-09-22 09:05:00" "2023-09-22 08:40:00"
53400 3.43883 4.06874 3.47905 "2023-09-22 09:15:00" "2023-09-22 08:50:00"
54000 3.41144 4.06955 3.40138 "2023-09-22 09:20:00" "2023-09-22 09:00:00"
54600 3.38975 4.06388 3.34707 "2023-09-22 09:25:00" "2023-09-22 09:10:00"
55200 3.37217 4.05471 3.36193 "2023-09-22 09:30:00" "2023-09-22 09:20:00"
55800 3.34980 4.05244 3.35925 "2023-09-22 09:35:00" "2023-09-22 09:30:00"
56400 3.33692 4.07630 3.30752 "2023-09-22 09:40:00" "2023-09-22 09:40:00"
