20230913
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 2.56479 3.26693 2.55620 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 2.61070 3.33806 2.72092 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 2.65103 3.41831 2.94414 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 2.68118 3.51004 2.84665 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 2.70326 3.61166 2.99336 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 2.71742 3.72036 2.91406 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 2.72015 3.82197 3.03221 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 2.72611 3.91883 3.14326 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 2.73844 4.01613 2.97442 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 2.76452 4.10737 2.93968 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 2.81448 4.19651 2.82353 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 2.86541 4.28393 2.94023 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 2.91725 4.37581 3.02351 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 2.95934 4.48174 3.18055 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 2.98882 4.59501 3.25730 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 3.01200 4.71767 3.55444 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 3.01548 4.84046 3.34806 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 3.02911 4.96528 3.35272 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 3.05873 5.09043 3.26050 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 3.11837 5.20133 3.20828 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 3.21207 5.30099 3.42737 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 3.30783 5.38655 3.20211 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
33600 3.40274 5.47010 3.42063 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
34200 3.47373 5.53810 3.43923 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
34800 3.53117 5.59859 3.83236 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
35400 3.53305 5.64350 3.91107 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 3.45526 5.67335 3.93812 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 3.34069 5.70429 3.70858 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 3.20826 5.72012 3.57295 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 3.08162 5.74065 3.74180 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
38400 2.93287 5.74968 3.38254 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 2.80626 5.78146 3.12686 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
39600 2.73744 5.84201 2.61801 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
40200 2.70130 5.90283 2.84528 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 2.68236 5.97558 2.95371 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 2.67189 6.05989 2.86947 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
42000 2.66691 6.20069 3.00174 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 2.64695 6.38496 2.90593 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 2.60068 6.60918 3.19010 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
43800 2.54656 6.84512 3.28519 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 2.50353 7.09058 3.47927 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 2.46286 7.32367 2.96075 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 2.44579 7.45817 2.38852 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 2.46725 7.46880 1.71808 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 2.52644 7.35339 1.80193 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 2.60119 7.21802 2.04188 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 2.66472 7.08371 1.82883 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 2.73985 6.95637 2.49243 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 2.83759 6.90302 3.29030 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 2.92946 6.96866 4.14241 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 3.00664 7.13491 3.58907 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 3.08752 7.31027 3.11301 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 3.20870 7.44816 3.01732 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 3.34327 7.55989 3.59569 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 3.44437 7.62935 2.94864 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 3.54957 7.60996 2.74544 "2023-09-14 09:15:00" "2023-09-14 08:50:00"
54000 3.61649 7.59094 3.14291 "2023-09-14 09:20:00" "2023-09-14 09:00:00"
54600 3.69313 7.54479 3.48548 "2023-09-14 09:25:00" "2023-09-14 09:10:00"
55200 3.74236 7.49924 3.76610 "2023-09-14 09:30:00" "2023-09-14 09:20:00"
55800 3.75689 7.44496 3.57546 "2023-09-14 09:35:00" "2023-09-14 09:30:00"
56400 3.80692 7.34915 3.76574 "2023-09-14 09:40:00" "2023-09-14 09:40:00"
