20230907
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 3.63750 3.76782 3.77057 "2023-09-08 00:05:00" "2023-09-07 23:40:00"
21000 3.59197 3.69204 3.46675 "2023-09-08 00:15:00" "2023-09-07 23:50:00"
21600 3.56826 3.61694 3.43200 "2023-09-08 00:25:00" "2023-09-08 00:00:00"
22200 3.46714 3.54614 3.68929 "2023-09-08 00:35:00" "2023-09-08 00:10:00"
22800 3.40909 3.48940 3.75075 "2023-09-08 00:45:00" "2023-09-08 00:20:00"
23400 3.30125 3.45264 3.82214 "2023-09-08 00:55:00" "2023-09-08 00:30:00"
24000 3.26768 3.43261 3.29875 "2023-09-08 01:05:00" "2023-09-08 00:40:00"
24600 3.21228 3.42730 3.35714 "2023-09-08 01:15:00" "2023-09-08 00:50:00"
25200 3.15984 3.42918 3.09043 "2023-09-08 01:25:00" "2023-09-08 01:00:00"
25800 2.94597 3.43092 3.40733 "2023-09-08 01:35:00" "2023-09-08 01:10:00"
26400 2.68303 3.42698 3.41357 "2023-09-08 01:45:00" "2023-09-08 01:20:00"
27000 2.68015 3.41869 3.02967 "2023-09-08 01:55:00" "2023-09-08 01:30:00"
27600 2.66134 3.40891 3.01975 "2023-09-08 02:05:00" "2023-09-08 01:40:00"
28200 2.63521 3.39595 2.87486 "2023-09-08 02:15:00" "2023-09-08 01:50:00"
28800 2.77110 3.37888 2.47588 "2023-09-08 02:25:00" "2023-09-08 02:00:00"
29400 3.02224 3.35564 2.38700 "2023-09-08 02:35:00" "2023-09-08 02:10:00"
30000 3.15245 3.32433 2.80075 "2023-09-08 02:45:00" "2023-09-08 02:20:00"
30600 3.29150 3.27908 2.71886 "2023-09-08 02:55:00" "2023-09-08 02:30:00"
31200 3.30758 3.22085 2.77300 "2023-09-08 03:05:00" "2023-09-08 02:40:00"
31800 3.24342 3.15471 3.17188 "2023-09-08 03:15:00" "2023-09-08 02:50:00"
32400 3.06113 3.08422 3.69257 "2023-09-08 03:25:00" "2023-09-08 03:00:00"
33000 3.01595 3.01766 3.52286 "2023-09-08 03:35:00" "2023-09-08 03:10:00"
33600 2.89705 2.96112 3.37625 "2023-09-08 03:45:00" "2023-09-08 03:20:00"
34200 2.96651 2.92041 2.84300 "2023-09-08 03:55:00" "2023-09-08 03:30:00"
34800 3.02487 2.89258 2.81125 "2023-09-08 04:05:00" "2023-09-08 03:40:00"
35400 3.14371 2.87285 2.68929 "2023-09-08 04:15:00" "2023-09-08 03:50:00"
36000 3.16881 2.85607 3.18600 "2023-09-08 04:25:00" "2023-09-08 04:00:00"
36600 3.20406 2.83668 2.94129 "2023-09-08 04:35:00" "2023-09-08 04:10:00"
37200 3.11473 2.81056 3.20625 "2023-09-08 04:45:00" "2023-09-08 04:20:00"
37800 3.11871 2.77889 3.04671 "2023-09-08 04:55:00" "2023-09-08 04:30:00"
38400 3.01450 2.74861 3.30088 "2023-09-08 05:05:00" "2023-09-08 04:40:00"
39000 2.98770 2.72484 3.38500 "2023-09-08 05:15:00" "2023-09-08 04:50:00"
39600 3.10435 2.70968 3.05525 "2023-09-08 05:25:00" "2023-09-08 05:00:00"
40200 3.27133 2.70139 2.88513 "2023-09-08 05:35:00" "2023-09-08 05:10:00"
40800 3.41697 2.69971 2.95500 "2023-09-08 05:45:00" "2023-09-08 05:20:00"
41400 3.63976 2.70060 2.79860 "2023-09-08 05:55:00" "2023-09-08 05:30:00"
42000 3.82722 2.69809 3.19512 "2023-09-08 06:05:00" "2023-09-08 05:40:00"
42600 3.78051 2.68782 3.55286 "2023-09-08 06:15:00" "2023-09-08 05:50:00"
43200 3.60528 2.67012 3.64600 "2023-09-08 06:25:00" "2023-09-08 06:00:00"
43800 3.34038 2.65027 3.74729 "2023-09-08 06:35:00" "2023-09-08 06:10:00"
44400 3.09138 2.63013 4.13300 "2023-09-08 06:45:00" "2023-09-08 06:20:00"
45000 2.85700 2.60750 3.99043 "2023-09-08 06:55:00" "2023-09-08 06:30:00"
45600 2.55323 2.57545 3.50700 "2023-09-08 07:05:00" "2023-09-08 06:40:00"
