20230920
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 3.79952 3.45079 3.70494 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 3.81408 3.41864 3.68527 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 3.83592 3.38514 3.73448 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 3.86218 3.35438 3.79305 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 3.88000 3.32744 3.77456 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 3.92200 3.30738 3.72462 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 9999.00000 3.29287 3.67998 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 9999.00000 3.28259 3.66878 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 3.07067 3.27399 3.63349 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 3.09748 3.26656 3.60742 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 3.03355 3.25854 3.53766 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 2.98232 3.24640 3.46502 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 2.97125 3.23354 3.44663 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 2.98875 3.22676 3.41880 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 3.00087 3.22717 3.36167 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
29400 2.99834 3.23374 3.20755 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 3.02467 3.23939 3.10174 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 3.05280 3.24070 2.95208 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 3.03973 3.23439 3.03283 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 2.97414 3.21974 3.10321 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 2.87211 3.19998 2.98375 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 2.75842 3.17574 2.91688 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
