20230911
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
21000 2.54015 2.64487 2.86800 "2023-09-12 00:15:00" "2023-09-11 23:50:00"
21600 2.23517 2.64301 2.74333 "2023-09-12 00:25:00" "2023-09-12 00:00:00"
22200 2.20640 2.64204 2.37900 "2023-09-12 00:35:00" "2023-09-12 00:10:00"
22800 2.16500 2.64058 9999.00000 "2023-09-12 00:45:00" "2023-09-12 00:20:00"
23400 2.07137 2.63976 2.09133 "2023-09-12 00:55:00" "2023-09-12 00:30:00"
24000 1.94727 2.64552 2.37900 "2023-09-12 01:05:00" "2023-09-12 00:40:00"
24600 1.94111 2.64928 9999.00000 "2023-09-12 01:15:00" "2023-09-12 00:50:00"
25200 1.97415 2.65377 9999.00000 "2023-09-12 01:25:00" "2023-09-12 01:00:00"
25800 2.04212 2.65664 1.95800 "2023-09-12 01:35:00" "2023-09-12 01:10:00"
26400 2.11737 2.65789 1.90950 "2023-09-12 01:45:00" "2023-09-12 01:20:00"
27000 2.24158 2.65787 1.97067 "2023-09-12 01:55:00" "2023-09-12 01:30:00"
27600 2.27934 2.65424 1.93143 "2023-09-12 02:05:00" "2023-09-12 01:40:00"
28200 2.34750 2.65125 2.04850 "2023-09-12 02:15:00" "2023-09-12 01:50:00"
28800 2.35650 2.64920 2.29457 "2023-09-12 02:25:00" "2023-09-12 02:00:00"
29400 2.32144 2.64968 2.33057 "2023-09-12 02:35:00" "2023-09-12 02:10:00"
30000 2.25775 2.65337 2.59587 "2023-09-12 02:45:00" "2023-09-12 02:20:00"
30600 2.27978 2.65775 2.18743 "2023-09-12 02:55:00" "2023-09-12 02:30:00"
31200 2.30651 2.66173 2.25200 "2023-09-12 03:05:00" "2023-09-12 02:40:00"
31800 2.33960 2.66525 2.39371 "2023-09-12 03:15:00" "2023-09-12 02:50:00"
32400 2.47046 2.66844 2.15312 "2023-09-12 03:25:00" "2023-09-12 03:00:00"
33000 2.52150 2.67118 2.29057 "2023-09-12 03:35:00" "2023-09-12 03:10:00"
33600 2.64967 2.67130 2.33171 "2023-09-12 03:45:00" "2023-09-12 03:20:00"
34200 2.83953 2.67076 2.34320 "2023-09-12 03:55:00" "2023-09-12 03:30:00"
34800 2.79775 2.67271 3.20250 "2023-09-12 04:05:00" "2023-09-12 03:40:00"
35400 2.91230 2.67618 2.69467 "2023-09-12 04:15:00" "2023-09-12 03:50:00"
36000 2.92900 2.67947 2.66033 "2023-09-12 04:25:00" "2023-09-12 04:00:00"
36600 3.07350 2.68243 2.71200 "2023-09-12 04:35:00" "2023-09-12 04:10:00"
37200 9999.00000 2.68679 3.07350 "2023-09-12 04:45:00" "2023-09-12 04:20:00"
37800 9999.00000 2.69158 9999.00000 "2023-09-12 04:55:00" "2023-09-12 04:30:00"
38400 9999.00000 2.69388 9999.00000 "2023-09-12 05:05:00" "2023-09-12 04:40:00"
39000 9999.00000 2.69382 9999.00000 "2023-09-12 05:15:00" "2023-09-12 04:50:00"
39600 9999.00000 2.69185 9999.00000 "2023-09-12 05:25:00" "2023-09-12 05:00:00"
40200 9999.00000 2.68730 9999.00000 "2023-09-12 05:35:00" "2023-09-12 05:10:00"
40800 9999.00000 2.67946 9999.00000 "2023-09-12 05:45:00" "2023-09-12 05:20:00"
41400 9999.00000 2.66893 9999.00000 "2023-09-12 05:55:00" "2023-09-12 05:30:00"
42000 9999.00000 2.65730 9999.00000 "2023-09-12 06:05:00" "2023-09-12 05:40:00"
42600 9999.00000 2.64525 9999.00000 "2023-09-12 06:15:00" "2023-09-12 05:50:00"
43200 9999.00000 2.63315 9999.00000 "2023-09-12 06:25:00" "2023-09-12 06:00:00"
43800 9999.00000 2.62183 9999.00000 "2023-09-12 06:35:00" "2023-09-12 06:10:00"
44400 9999.00000 2.61129 9999.00000 "2023-09-12 06:45:00" "2023-09-12 06:20:00"
45000 9999.00000 2.60027 9999.00000 "2023-09-12 06:55:00" "2023-09-12 06:30:00"
45600 9999.00000 2.58735 9999.00000 "2023-09-12 07:05:00" "2023-09-12 06:40:00"
46200 1.83025 2.57111 9999.00000 "2023-09-12 07:15:00" "2023-09-12 06:50:00"
46800 1.71475 2.55179 9999.00000 "2023-09-12 07:25:00" "2023-09-12 07:00:00"
47400 1.65005 2.53043 9999.00000 "2023-09-12 07:35:00" "2023-09-12 07:10:00"
48000 1.64930 2.50801 9999.00000 "2023-09-12 07:45:00" "2023-09-12 07:20:00"
48600 1.61838 2.48600 9999.00000 "2023-09-12 07:55:00" "2023-09-12 07:30:00"
49200 1.55892 2.46555 1.83025 "2023-09-12 08:05:00" "2023-09-12 07:40:00"
49800 1.52218 2.44758 1.65700 "2023-09-12 08:15:00" "2023-09-12 07:50:00"
50400 1.52176 2.43166 1.53914 "2023-09-12 08:25:00" "2023-09-12 08:00:00"
51000 1.53827 2.41720 1.64750 "2023-09-12 08:35:00" "2023-09-12 08:10:00"
51600 1.57581 2.40293 1.49914 "2023-09-12 08:45:00" "2023-09-12 08:20:00"
52200 1.80791 2.38937 1.40283 "2023-09-12 08:55:00" "2023-09-12 08:30:00"
52800 1.98374 2.37848 1.42975 "2023-09-12 09:05:00" "2023-09-12 08:40:00"
53400 2.21218 2.37134 1.55100 "2023-09-12 09:15:00" "2023-09-12 08:50:00"
54000 2.35150 2.36833 1.75671 "2023-09-12 09:25:00" "2023-09-12 09:00:00"
54600 2.52026 2.36539 1.65500 "2023-09-12 09:30:00" "2023-09-12 09:10:00"
55200 2.56892 2.36494 2.43250 "2023-09-12 09:35:00" "2023-09-12 09:20:00"
55800 2.52481 2.36789 2.61014 "2023-09-12 09:40:00" "2023-09-12 09:30:00"
56400 2.39344 2.37250 2.61775 "2023-09-12 09:45:00" "2023-09-12 09:40:00"
57000 2.37300 2.37727 2.44029 "2023-09-12 09:50:00" "2023-09-12 09:50:00"
