20230905
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 3.70143 4.40212 3.65780 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 3.69227 4.39928 3.40565 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 3.64421 4.39494 3.65204 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 3.53703 4.38496 3.90227 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 3.35741 4.36726 3.96600 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 3.14930 4.34361 4.02270 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 2.95563 4.32107 3.08035 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 2.85435 4.30371 2.95582 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 2.82880 4.29193 2.53584 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 2.85052 4.28195 2.22031 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 2.91928 4.26872 2.87222 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 2.98142 4.25105 2.74023 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 3.02305 4.22983 3.09321 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 3.08447 4.20469 3.22843 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 3.14944 4.17923 3.15896 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
29400 3.24554 4.16602 3.12462 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 3.38984 4.16792 3.00295 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 3.59003 4.17984 2.79500 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 3.83582 4.19492 3.58538 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
31800 4.03460 4.21061 3.92696 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 4.20580 4.22515 4.06778 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 4.39816 4.22585 4.19419 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 4.57268 4.20986 4.45819 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 4.73031 4.18435 4.48022 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 4.86258 4.15353 4.74716 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
35400 4.96017 4.11737 4.09829 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
36000 5.01164 4.07335 5.04281 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
