20230923
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
25800 6.41548 5.87560 7.19108 "2023-09-24 01:35:00" "2023-09-24 01:10:00"
26400 6.00526 6.00769 7.17249 "2023-09-24 01:45:00" "2023-09-24 01:20:00"
27000 5.58279 6.11619 6.81821 "2023-09-24 01:55:00" "2023-09-24 01:30:00"
27600 5.23831 6.20562 6.24973 "2023-09-24 02:05:00" "2023-09-24 01:40:00"
28200 5.02450 6.27196 5.82739 "2023-09-24 02:15:00" "2023-09-24 01:50:00"
28800 4.95474 6.32359 4.46476 "2023-09-24 02:25:00" "2023-09-24 02:00:00"
29400 5.08637 6.35619 3.41090 "2023-09-24 02:35:00" "2023-09-24 02:10:00"
30000 5.49001 6.38268 3.82840 "2023-09-24 02:45:00" "2023-09-24 02:20:00"
30600 6.06422 6.40280 4.60666 "2023-09-24 02:55:00" "2023-09-24 02:30:00"
31200 6.64938 6.41172 6.05250 "2023-09-24 03:05:00" "2023-09-24 02:40:00"
31800 7.17084 6.41299 6.38553 "2023-09-24 03:15:00" "2023-09-24 02:50:00"
32400 7.54852 6.39949 6.93133 "2023-09-24 03:25:00" "2023-09-24 03:00:00"
33000 7.77885 6.40713 8.31513 "2023-09-24 03:35:00" "2023-09-24 03:10:00"
33600 7.76255 6.40527 8.34000 "2023-09-24 03:45:00" "2023-09-24 03:20:00"
34200 7.48501 6.41051 7.78809 "2023-09-24 03:55:00" "2023-09-24 03:30:00"
34800 7.11107 6.45424 8.04164 "2023-09-24 04:05:00" "2023-09-24 03:40:00"
35400 6.66926 6.55401 7.36873 "2023-09-24 04:15:00" "2023-09-24 03:50:00"
36000 6.34117 6.70510 6.77475 "2023-09-24 04:25:00" "2023-09-24 04:00:00"
36600 6.16135 6.86150 6.61609 "2023-09-24 04:35:00" "2023-09-24 04:10:00"
37200 6.07242 7.03923 5.32330 "2023-09-24 04:45:00" "2023-09-24 04:20:00"
37800 6.11315 7.22136 6.46508 "2023-09-24 04:55:00" "2023-09-24 04:30:00"
38400 6.17918 7.37710 5.83302 "2023-09-24 05:05:00" "2023-09-24 04:40:00"
39000 6.29111 7.48499 6.50726 "2023-09-24 05:15:00" "2023-09-24 04:50:00"
39600 6.31472 7.55241 7.73206 "2023-09-24 05:25:00" "2023-09-24 05:00:00"
40200 6.30293 7.59267 6.81803 "2023-09-24 05:35:00" "2023-09-24 05:10:00"
40800 6.34122 7.58497 6.52092 "2023-09-24 05:45:00" "2023-09-24 05:20:00"
41400 6.51459 7.54487 5.93977 "2023-09-24 05:55:00" "2023-09-24 05:30:00"
42000 6.86564 7.48858 6.19208 "2023-09-24 06:05:00" "2023-09-24 05:40:00"
42600 7.31264 7.41169 5.52094 "2023-09-24 06:15:00" "2023-09-24 05:50:00"
43200 7.89233 7.30490 6.45062 "2023-09-24 06:25:00" "2023-09-24 06:00:00"
43800 8.46191 7.19343 6.93409 "2023-09-24 06:35:00" "2023-09-24 06:10:00"
44400 8.89448 7.08837 8.48637 "2023-09-24 06:45:00" "2023-09-24 06:20:00"
45000 9.06614 7.00498 8.95996 "2023-09-24 06:55:00" "2023-09-24 06:30:00"
45600 8.97588 6.93607 9.04417 "2023-09-24 07:05:00" "2023-09-24 06:40:00"
46200 8.67879 6.90760 9.92988 "2023-09-24 07:15:00" "2023-09-24 06:50:00"
46800 8.15520 6.93166 9.12402 "2023-09-24 07:25:00" "2023-09-24 07:00:00"
47400 7.59847 6.96476 8.14155 "2023-09-24 07:35:00" "2023-09-24 07:10:00"
48000 7.16929 7.02407 7.09176 "2023-09-24 07:45:00" "2023-09-24 07:20:00"
48600 6.92626 7.07077 7.16337 "2023-09-24 07:55:00" "2023-09-24 07:30:00"
49200 6.81134 7.09957 7.16214 "2023-09-24 08:05:00" "2023-09-24 07:40:00"
49800 6.83511 7.09193 6.07301 "2023-09-24 08:15:00" "2023-09-24 07:50:00"
50400 7.00218 7.06062 6.45280 "2023-09-24 08:25:00" "2023-09-24 08:00:00"
51000 7.13856 7.03959 7.08553 "2023-09-24 08:35:00" "2023-09-24 08:10:00"
51600 7.18960 7.03479 7.67558 "2023-09-24 08:45:00" "2023-09-24 08:20:00"
52200 7.13223 7.06852 7.77226 "2023-09-24 08:55:00" "2023-09-24 08:30:00"
52800 7.01857 7.13528 7.82491 "2023-09-24 09:05:00" "2023-09-24 08:40:00"
53400 6.95889 7.17389 7.71501 "2023-09-24 09:10:00" "2023-09-24 08:50:00"
54000 6.84605 7.23514 7.24635 "2023-09-24 09:15:00" "2023-09-24 09:00:00"
54600 6.72978 7.31765 6.95736 "2023-09-24 09:20:00" "2023-09-24 09:10:00"
55200 6.59814 7.39924 6.87473 "2023-09-24 09:25:00" "2023-09-24 09:20:00"
55800 6.48135 7.45807 6.18932 "2023-09-24 09:30:00" "2023-09-24 09:30:00"
56400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
