20230902
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
24000 9999.00000 1.61143 1.10500 "2023-09-03 01:05:00" "2023-09-03 00:40:00"
24600 9999.00000 1.62175 9999.00000 "2023-09-03 01:15:00" "2023-09-03 00:50:00"
25200 2.07000 1.62242 9999.00000 "2023-09-03 01:25:00" "2023-09-03 01:00:00"
25800 2.24711 1.62075 9999.00000 "2023-09-03 01:35:00" "2023-09-03 01:10:00"
26400 2.29912 1.61969 9999.00000 "2023-09-03 01:45:00" "2023-09-03 01:20:00"
27000 2.30067 1.61880 9999.00000 "2023-09-03 01:55:00" "2023-09-03 01:30:00"
27600 2.29855 1.62244 9999.00000 "2023-09-03 02:05:00" "2023-09-03 01:40:00"
28200 2.29811 1.64171 2.07000 "2023-09-03 02:15:00" "2023-09-03 01:50:00"
28800 2.31974 1.67107 2.26925 "2023-09-03 02:25:00" "2023-09-03 02:00:00"
29400 2.30274 1.70234 2.36600 "2023-09-03 02:35:00" "2023-09-03 02:10:00"
30000 2.29778 1.73883 2.30375 "2023-09-03 02:45:00" "2023-09-03 02:20:00"
30600 2.30560 1.78669 2.29129 "2023-09-03 02:55:00" "2023-09-03 02:30:00"
31200 2.32075 1.83767 2.29614 "2023-09-03 03:05:00" "2023-09-03 02:40:00"
31800 2.29020 1.88098 2.28375 "2023-09-03 03:15:00" "2023-09-03 02:50:00"
32400 2.30500 1.91676 2.34043 "2023-09-03 03:25:00" "2023-09-03 03:00:00"
33000 2.05300 1.93841 2.33100 "2023-09-03 03:35:00" "2023-09-03 03:10:00"
33600 1.71933 1.93737 9999.00000 "2023-09-03 03:45:00" "2023-09-03 03:20:00"
34200 1.85875 1.91261 9999.00000 "2023-09-03 03:55:00" "2023-09-03 03:30:00"
34800 1.90340 1.88197 2.05300 "2023-09-03 04:05:00" "2023-09-03 03:40:00"
35400 1.86600 1.84908 9999.00000 "2023-09-03 04:15:00" "2023-09-03 03:50:00"
36000 1.86600 1.82386 9999.00000 "2023-09-03 04:25:00" "2023-09-03 04:00:00"
36600 2.17950 1.81591 1.55250 "2023-09-03 04:35:00" "2023-09-03 04:10:00"
37200 2.08200 1.83049 2.27700 "2023-09-03 04:45:00" "2023-09-03 04:20:00"
