20230919
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
27600 4.04938 3.13386 4.17550 "2023-09-20 02:05:00" "2023-09-20 01:40:00"
28200 3.65682 3.15410 3.87514 "2023-09-20 02:15:00" "2023-09-20 01:50:00"
28800 3.30508 3.17474 3.94800 "2023-09-20 02:25:00" "2023-09-20 02:00:00"
29400 3.02894 3.19379 4.06487 "2023-09-20 02:35:00" "2023-09-20 02:10:00"
30000 3.27265 3.20691 3.84429 "2023-09-20 02:45:00" "2023-09-20 02:20:00"
30600 3.53633 3.21257 4.51729 "2023-09-20 02:55:00" "2023-09-20 02:30:00"
31200 4.22619 3.21299 2.21300 "2023-09-20 03:05:00" "2023-09-20 02:40:00"
31800 4.90623 3.21643 1.73557 "2023-09-20 03:15:00" "2023-09-20 02:50:00"
32400 5.19975 3.22003 2.17850 "2023-09-20 03:25:00" "2023-09-20 03:00:00"
33000 5.20144 3.22449 5.12100 "2023-09-20 03:35:00" "2023-09-20 03:10:00"
33600 4.96700 3.23075 5.87914 "2023-09-20 03:45:00" "2023-09-20 03:20:00"
34200 4.91846 3.24726 5.14275 "2023-09-20 03:55:00" "2023-09-20 03:30:00"
34800 4.90738 3.27894 4.68000 "2023-09-20 04:05:00" "2023-09-20 03:40:00"
35400 5.03424 3.31700 5.17612 "2023-09-20 04:15:00" "2023-09-20 03:50:00"
36000 5.03819 3.35561 5.06587 "2023-09-20 04:25:00" "2023-09-20 04:00:00"
36600 5.28408 3.39540 4.70114 "2023-09-20 04:35:00" "2023-09-20 04:10:00"
37200 5.65873 3.43382 4.78638 "2023-09-20 04:45:00" "2023-09-20 04:20:00"
37800 5.88438 3.46542 4.73967 "2023-09-20 04:55:00" "2023-09-20 04:30:00"
38400 5.64039 3.48123 5.68288 "2023-09-20 05:05:00" "2023-09-20 04:40:00"
39000 5.75365 3.47992 5.28329 "2023-09-20 05:15:00" "2023-09-20 04:50:00"
39600 5.63205 3.46839 5.86437 "2023-09-20 05:25:00" "2023-09-20 05:00:00"
40200 5.39119 3.44628 6.64657 "2023-09-20 05:35:00" "2023-09-20 05:10:00"
40800 5.43597 3.41866 5.97643 "2023-09-20 05:45:00" "2023-09-20 05:20:00"
41400 5.86143 3.38830 4.54500 "2023-09-20 05:55:00" "2023-09-20 05:30:00"
42000 6.03705 3.35589 5.89271 "2023-09-20 06:05:00" "2023-09-20 05:40:00"
42600 6.35695 3.33102 5.37871 "2023-09-20 06:15:00" "2023-09-20 05:50:00"
43200 6.87303 3.31442 5.28400 "2023-09-20 06:25:00" "2023-09-20 06:00:00"
43800 7.15474 3.30521 6.11038 "2023-09-20 06:35:00" "2023-09-20 06:10:00"
44400 7.24207 3.30044 6.88371 "2023-09-20 06:45:00" "2023-09-20 06:20:00"
45000 7.25666 3.29568 6.45143 "2023-09-20 06:55:00" "2023-09-20 06:30:00"
45600 6.86821 3.29659 7.08200 "2023-09-20 07:05:00" "2023-09-20 06:40:00"
46200 6.22242 3.29721 8.33420 "2023-09-20 07:15:00" "2023-09-20 06:50:00"
46800 5.92615 3.29259 7.63900 "2023-09-20 07:25:00" "2023-09-20 07:00:00"
47400 5.86636 3.27975 7.41700 "2023-09-20 07:35:00" "2023-09-20 07:10:00"
48000 5.74050 3.25986 6.79687 "2023-09-20 07:45:00" "2023-09-20 07:20:00"
48600 5.82778 3.23832 5.16129 "2023-09-20 07:55:00" "2023-09-20 07:30:00"
49200 5.93408 3.21594 5.04925 "2023-09-20 08:05:00" "2023-09-20 07:40:00"
49800 5.94621 3.19598 5.84614 "2023-09-20 08:15:00" "2023-09-20 07:50:00"
50400 5.66781 3.17954 6.27337 "2023-09-20 08:25:00" "2023-09-20 08:00:00"
51000 5.39637 3.16954 6.32443 "2023-09-20 08:35:00" "2023-09-20 08:10:00"
51600 5.29081 3.16363 5.69329 "2023-09-20 08:45:00" "2023-09-20 08:20:00"
52200 5.15749 3.15586 5.68629 "2023-09-20 08:55:00" "2023-09-20 08:30:00"
52800 4.95418 3.14378 5.64013 "2023-09-20 09:05:00" "2023-09-20 08:40:00"
53400 4.78205 3.12297 4.91943 "2023-09-20 09:15:00" "2023-09-20 08:50:00"
54000 4.67185 3.11421 5.09762 "2023-09-20 09:20:00" "2023-09-20 09:00:00"
54600 4.54108 3.10145 5.08829 "2023-09-20 09:25:00" "2023-09-20 09:10:00"
55200 4.31272 3.08380 4.98157 "2023-09-20 09:30:00" "2023-09-20 09:20:00"
55800 4.16091 3.06529 4.60312 "2023-09-20 09:35:00" "2023-09-20 09:30:00"
56400 3.76367 3.04310 4.21614 "2023-09-20 09:40:00" "2023-09-20 09:40:00"
