20230907
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 3.57691 3.76782 3.52276 "2023-09-08 00:05:00" "2023-09-07 23:40:00"
21000 3.55244 3.69204 3.60927 "2023-09-08 00:15:00" "2023-09-07 23:50:00"
21600 3.49825 3.61694 3.41611 "2023-09-08 00:25:00" "2023-09-08 00:00:00"
22200 3.44054 3.54614 3.34055 "2023-09-08 00:35:00" "2023-09-08 00:10:00"
22800 3.37615 3.48940 3.43279 "2023-09-08 00:45:00" "2023-09-08 00:20:00"
23400 3.30047 3.45264 3.57603 "2023-09-08 00:55:00" "2023-09-08 00:30:00"
24000 3.20592 3.43261 3.51408 "2023-09-08 01:05:00" "2023-09-08 00:40:00"
24600 3.09304 3.42730 3.23226 "2023-09-08 01:15:00" "2023-09-08 00:50:00"
25200 2.98527 3.42918 3.23406 "2023-09-08 01:25:00" "2023-09-08 01:00:00"
25800 2.88735 3.43092 3.09478 "2023-09-08 01:35:00" "2023-09-08 01:10:00"
26400 2.80458 3.42698 2.93927 "2023-09-08 01:45:00" "2023-09-08 01:20:00"
27000 2.76072 3.41869 2.86591 "2023-09-08 01:55:00" "2023-09-08 01:30:00"
27600 2.77311 3.40891 2.67954 "2023-09-08 02:05:00" "2023-09-08 01:40:00"
28200 2.83700 3.39595 2.62955 "2023-09-08 02:15:00" "2023-09-08 01:50:00"
28800 2.92345 3.37888 2.65274 "2023-09-08 02:25:00" "2023-09-08 02:00:00"
29400 3.01260 3.35564 2.75216 "2023-09-08 02:35:00" "2023-09-08 02:10:00"
30000 3.09427 3.32433 2.94121 "2023-09-08 02:45:00" "2023-09-08 02:20:00"
30600 3.14810 3.27908 3.12457 "2023-09-08 02:55:00" "2023-09-08 02:30:00"
31200 3.15736 3.22085 3.34365 "2023-09-08 03:05:00" "2023-09-08 02:40:00"
31800 3.12533 3.15471 3.05089 "2023-09-08 03:15:00" "2023-09-08 02:50:00"
32400 3.08385 3.08422 3.00290 "2023-09-08 03:25:00" "2023-09-08 03:00:00"
33000 3.05162 3.01766 3.05606 "2023-09-08 03:35:00" "2023-09-08 03:10:00"
33600 3.04017 2.96112 2.98286 "2023-09-08 03:45:00" "2023-09-08 03:20:00"
34200 3.04725 2.92041 2.84424 "2023-09-08 03:55:00" "2023-09-08 03:30:00"
34800 3.06233 2.89258 2.78320 "2023-09-08 04:05:00" "2023-09-08 03:40:00"
35400 3.08726 2.87285 2.89375 "2023-09-08 04:15:00" "2023-09-08 03:50:00"
36000 3.11066 2.85607 3.11155 "2023-09-08 04:25:00" "2023-09-08 04:00:00"
36600 3.11153 2.83668 3.23560 "2023-09-08 04:35:00" "2023-09-08 04:10:00"
37200 3.10780 2.81056 3.20923 "2023-09-08 04:45:00" "2023-09-08 04:20:00"
37800 3.10167 2.77889 3.10143 "2023-09-08 04:55:00" "2023-09-08 04:30:00"
38400 3.12457 2.74861 3.08401 "2023-09-08 05:05:00" "2023-09-08 04:40:00"
39000 3.17790 2.72484 3.00111 "2023-09-08 05:15:00" "2023-09-08 04:50:00"
39600 3.26143 2.70968 3.02054 "2023-09-08 05:25:00" "2023-09-08 05:00:00"
40200 3.38884 2.70139 3.26169 "2023-09-08 05:35:00" "2023-09-08 05:10:00"
40800 3.48561 2.69971 2.97958 "2023-09-08 05:45:00" "2023-09-08 05:20:00"
41400 3.55109 2.70060 3.43672 "2023-09-08 05:55:00" "2023-09-08 05:30:00"
42000 3.56329 2.69809 3.47704 "2023-09-08 06:05:00" "2023-09-08 05:40:00"
42600 3.52180 2.68782 3.78760 "2023-09-08 06:15:00" "2023-09-08 05:50:00"
43200 3.41245 2.67012 3.82239 "2023-09-08 06:25:00" "2023-09-08 06:00:00"
43800 3.21864 2.65027 3.44136 "2023-09-08 06:35:00" "2023-09-08 06:10:00"
44400 3.02307 2.63013 3.35068 "2023-09-08 06:45:00" "2023-09-08 06:20:00"
45000 2.87705 2.60750 2.91200 "2023-09-08 06:55:00" "2023-09-08 06:30:00"
45600 2.75874 2.57545 2.89342 "2023-09-08 07:05:00" "2023-09-08 06:40:00"
46200 2.65656 2.53287 2.56334 "2023-09-08 07:15:00" "2023-09-08 06:50:00"
46800 2.59052 2.48203 2.36153 "2023-09-08 07:25:00" "2023-09-08 07:00:00"
47400 2.58950 2.42295 2.22038 "2023-09-08 07:35:00" "2023-09-08 07:10:00"
48000 2.65081 2.35365 2.65328 "2023-09-08 07:45:00" "2023-09-08 07:20:00"
48600 2.70039 2.27797 2.70886 "2023-09-08 07:55:00" "2023-09-08 07:30:00"
49200 2.77540 2.20873 2.61952 "2023-09-08 08:05:00" "2023-09-08 07:40:00"
49800 2.88918 2.15300 2.49207 "2023-09-08 08:15:00" "2023-09-08 07:50:00"
50400 3.05403 2.11039 2.60398 "2023-09-08 08:25:00" "2023-09-08 08:00:00"
51000 3.24140 2.07714 3.24982 "2023-09-08 08:35:00" "2023-09-08 08:10:00"
51600 3.38378 2.05383 3.06091 "2023-09-08 08:45:00" "2023-09-08 08:20:00"
52200 3.48390 2.04001 3.30127 "2023-09-08 08:55:00" "2023-09-08 08:30:00"
52800 3.55562 2.03074 3.27637 "2023-09-08 09:05:00" "2023-09-08 08:40:00"
53400 3.60552 2.01835 3.64471 "2023-09-08 09:15:00" "2023-09-08 08:50:00"
54000 3.58599 1.99861 3.89046 "2023-09-08 09:25:00" "2023-09-08 09:00:00"
54600 3.55353 1.98996 3.53269 "2023-09-08 09:30:00" "2023-09-08 09:10:00"
55200 3.51104 1.98075 3.22930 "2023-09-08 09:35:00" "2023-09-08 09:20:00"
55800 3.49871 1.96990 3.29259 "2023-09-08 09:40:00" "2023-09-08 09:30:00"
56400 3.48942 1.95393 3.51526 "2023-09-08 09:45:00" "2023-09-08 09:40:00"
57000 3.41974 1.93292 3.30121 "2023-09-08 09:50:00" "2023-09-08 09:50:00"
