20230916
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
22200 4.74633 5.84804 7.54800 "2023-09-17 00:35:00" "2023-09-17 00:10:00"
22800 4.74633 5.79133 9999.00000 "2023-09-17 00:45:00" "2023-09-17 00:20:00"
23400 4.90200 5.72289 4.43500 "2023-09-17 00:55:00" "2023-09-17 00:30:00"
24000 4.78500 5.64127 4.90200 "2023-09-17 01:05:00" "2023-09-17 00:40:00"
24600 9999.00000 5.54832 9999.00000 "2023-09-17 01:15:00" "2023-09-17 00:50:00"
25200 9999.00000 5.44499 9999.00000 "2023-09-17 01:25:00" "2023-09-17 01:00:00"
25800 9999.00000 5.35012 9999.00000 "2023-09-17 01:35:00" "2023-09-17 01:10:00"
26400 9999.00000 5.26051 9999.00000 "2023-09-17 01:45:00" "2023-09-17 01:20:00"
27000 9999.00000 5.17159 9999.00000 "2023-09-17 01:55:00" "2023-09-17 01:30:00"
27600 9999.00000 5.09570 9999.00000 "2023-09-17 02:05:00" "2023-09-17 01:40:00"
28200 9999.00000 5.03608 9999.00000 "2023-09-17 02:15:00" "2023-09-17 01:50:00"
28800 9999.00000 4.98294 9999.00000 "2023-09-17 02:25:00" "2023-09-17 02:00:00"
29400 9999.00000 4.92802 9999.00000 "2023-09-17 02:35:00" "2023-09-17 02:10:00"
30000 3.55300 4.87423 9999.00000 "2023-09-17 02:45:00" "2023-09-17 02:20:00"
30600 3.55300 4.82686 9999.00000 "2023-09-17 02:55:00" "2023-09-17 02:30:00"
31200 3.55300 4.77581 9999.00000 "2023-09-17 03:05:00" "2023-09-17 02:40:00"
31800 3.55300 4.70931 9999.00000 "2023-09-17 03:15:00" "2023-09-17 02:50:00"
32400 3.55300 4.62680 9999.00000 "2023-09-17 03:25:00" "2023-09-17 03:00:00"
33000 9999.00000 4.53131 3.55300 "2023-09-17 03:35:00" "2023-09-17 03:10:00"
33600 9999.00000 4.42033 9999.00000 "2023-09-17 03:45:00" "2023-09-17 03:20:00"
34200 9999.00000 4.29216 9999.00000 "2023-09-17 03:55:00" "2023-09-17 03:30:00"
34800 4.05900 4.15483 9999.00000 "2023-09-17 04:05:00" "2023-09-17 03:40:00"
35400 4.05900 4.01700 9999.00000 "2023-09-17 04:15:00" "2023-09-17 03:50:00"
36000 4.05900 3.91043 9999.00000 "2023-09-17 04:25:00" "2023-09-17 04:00:00"
36600 4.05900 3.81480 9999.00000 "2023-09-17 04:35:00" "2023-09-17 04:10:00"
37200 4.05900 3.73453 9999.00000 "2023-09-17 04:45:00" "2023-09-17 04:20:00"
37800 4.05900 3.67609 4.05900 "2023-09-17 04:55:00" "2023-09-17 04:30:00"
38400 9999.00000 3.62714 9999.00000 "2023-09-17 05:05:00" "2023-09-17 04:40:00"
39000 9999.00000 3.58816 9999.00000 "2023-09-17 05:15:00" "2023-09-17 04:50:00"
39600 9999.00000 3.52094 9999.00000 "2023-09-17 05:25:00" "2023-09-17 05:00:00"
40200 9999.00000 3.44242 9999.00000 "2023-09-17 05:35:00" "2023-09-17 05:10:00"
40800 9999.00000 3.36259 9999.00000 "2023-09-17 05:45:00" "2023-09-17 05:20:00"
41400 9999.00000 3.27886 9999.00000 "2023-09-17 05:55:00" "2023-09-17 05:30:00"
42000 9999.00000 3.20290 9999.00000 "2023-09-17 06:05:00" "2023-09-17 05:40:00"
42600 9999.00000 3.12790 9999.00000 "2023-09-17 06:15:00" "2023-09-17 05:50:00"
43200 9999.00000 3.06654 9999.00000 "2023-09-17 06:25:00" "2023-09-17 06:00:00"
43800 9999.00000 3.03417 9999.00000 "2023-09-17 06:35:00" "2023-09-17 06:10:00"
44400 3.00100 3.01639 9999.00000 "2023-09-17 06:40:00" "2023-09-17 06:20:00"
45000 3.00100 3.00270 9999.00000 "2023-09-17 06:45:00" "2023-09-17 06:30:00"
45600 3.00100 2.98586 9999.00000 "2023-09-17 06:50:00" "2023-09-17 06:40:00"
46200 3.00100 2.97217 9999.00000 "2023-09-17 06:55:00" "2023-09-17 06:50:00"
46800 3.00100 2.99154 9999.00000 "2023-09-17 07:00:00" "2023-09-17 07:00:00"
