20230926
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
24000 2.19902 5.25923 2.04380 "2023-09-27 01:05:00" "2023-09-27 00:40:00"
24600 2.26350 5.21640 2.09317 "2023-09-27 01:15:00" "2023-09-27 00:50:00"
25200 2.30820 5.16735 2.15316 "2023-09-27 01:25:00" "2023-09-27 01:00:00"
25800 2.33734 5.12069 2.21628 "2023-09-27 01:35:00" "2023-09-27 01:10:00"
26400 2.34111 5.07810 2.48121 "2023-09-27 01:45:00" "2023-09-27 01:20:00"
27000 2.30887 5.04209 2.42868 "2023-09-27 01:55:00" "2023-09-27 01:30:00"
27600 2.26251 4.99847 2.54143 "2023-09-27 02:05:00" "2023-09-27 01:40:00"
28200 2.21593 4.94276 2.18923 "2023-09-27 02:15:00" "2023-09-27 01:50:00"
28800 2.19946 4.87842 2.11781 "2023-09-27 02:25:00" "2023-09-27 02:00:00"
29400 2.22772 4.80398 2.05220 "2023-09-27 02:35:00" "2023-09-27 02:10:00"
30000 2.27620 4.71989 1.80822 "2023-09-27 02:45:00" "2023-09-27 02:20:00"
30600 2.33975 4.62741 1.95888 "2023-09-27 02:55:00" "2023-09-27 02:30:00"
31200 2.39256 4.53863 2.18402 "2023-09-27 03:05:00" "2023-09-27 02:40:00"
31800 2.40278 4.46676 2.34331 "2023-09-27 03:15:00" "2023-09-27 02:50:00"
32400 2.35048 4.41106 2.77177 "2023-09-27 03:25:00" "2023-09-27 03:00:00"
33000 2.21207 4.37189 2.56498 "2023-09-27 03:35:00" "2023-09-27 03:10:00"
33600 2.06271 4.34402 2.37755 "2023-09-27 03:45:00" "2023-09-27 03:20:00"
34200 1.92611 4.32644 2.20030 "2023-09-27 03:55:00" "2023-09-27 03:30:00"
34800 1.81035 4.31574 1.98507 "2023-09-27 04:05:00" "2023-09-27 03:40:00"
35400 1.73405 4.30469 1.78478 "2023-09-27 04:15:00" "2023-09-27 03:50:00"
36000 1.70871 4.28703 1.43796 "2023-09-27 04:25:00" "2023-09-27 04:00:00"
36600 1.75892 4.25998 1.50596 "2023-09-27 04:35:00" "2023-09-27 04:10:00"
37200 1.83524 4.22815 1.92775 "2023-09-27 04:45:00" "2023-09-27 04:20:00"
37800 1.90171 4.19429 1.96372 "2023-09-27 04:55:00" "2023-09-27 04:30:00"
38400 1.96683 4.16372 1.91433 "2023-09-27 05:05:00" "2023-09-27 04:40:00"
39000 2.04985 4.13426 1.89458 "2023-09-27 05:15:00" "2023-09-27 04:50:00"
39600 2.15783 4.10715 2.07609 "2023-09-27 05:25:00" "2023-09-27 05:00:00"
40200 2.26196 4.08519 2.33025 "2023-09-27 05:35:00" "2023-09-27 05:10:00"
40800 2.35142 4.06207 2.08751 "2023-09-27 05:45:00" "2023-09-27 05:20:00"
41400 2.46054 4.04164 2.07674 "2023-09-27 05:55:00" "2023-09-27 05:30:00"
42000 2.58537 4.01860 2.22873 "2023-09-27 06:05:00" "2023-09-27 05:40:00"
42600 2.70623 3.99368 2.50789 "2023-09-27 06:15:00" "2023-09-27 05:50:00"
43200 2.80771 3.96819 2.50681 "2023-09-27 06:25:00" "2023-09-27 06:00:00"
43800 2.89634 3.94232 2.61925 "2023-09-27 06:35:00" "2023-09-27 06:10:00"
44400 2.97684 3.92462 2.70612 "2023-09-27 06:45:00" "2023-09-27 06:20:00"
45000 3.03259 3.90874 2.95657 "2023-09-27 06:55:00" "2023-09-27 06:30:00"
45600 3.04300 3.88969 3.03939 "2023-09-27 07:05:00" "2023-09-27 06:40:00"
46200 3.01640 3.86799 3.18745 "2023-09-27 07:15:00" "2023-09-27 06:50:00"
46800 2.95935 3.84645 3.11584 "2023-09-27 07:25:00" "2023-09-27 07:00:00"
47400 2.88701 3.81985 2.89159 "2023-09-27 07:35:00" "2023-09-27 07:10:00"
48000 2.82167 3.78456 2.94672 "2023-09-27 07:45:00" "2023-09-27 07:20:00"
48600 2.76839 3.74529 2.58209 "2023-09-27 07:55:00" "2023-09-27 07:30:00"
49200 2.74156 3.71100 2.58661 "2023-09-27 08:05:00" "2023-09-27 07:40:00"
49800 2.73346 3.68315 2.58774 "2023-09-27 08:15:00" "2023-09-27 07:50:00"
50400 2.73470 3.66047 2.69084 "2023-09-27 08:25:00" "2023-09-27 08:00:00"
51000 2.74121 3.65041 2.87445 "2023-09-27 08:35:00" "2023-09-27 08:10:00"
51600 2.72644 3.65398 2.91455 "2023-09-27 08:45:00" "2023-09-27 08:20:00"
52200 2.68461 3.66343 2.93907 "2023-09-27 08:55:00" "2023-09-27 08:30:00"
52800 2.63859 3.67400 2.80911 "2023-09-27 09:05:00" "2023-09-27 08:40:00"
53400 2.61184 3.68084 2.76616 "2023-09-27 09:10:00" "2023-09-27 08:50:00"
54000 2.58270 3.69060 2.72526 "2023-09-27 09:15:00" "2023-09-27 09:00:00"
54600 2.54173 3.69911 2.63295 "2023-09-27 09:20:00" "2023-09-27 09:10:00"
55200 2.50200 3.70107 2.49207 "2023-09-27 09:25:00" "2023-09-27 09:20:00"
55800 2.49493 3.70111 2.56109 "2023-09-27 09:30:00" "2023-09-27 09:30:00"
