20230925
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
33000 4.37506 7.33038 4.41202 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 4.58555 7.36054 4.43931 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
34200 4.82434 7.39377 4.31099 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 5.05632 7.42245 4.82541 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 5.23221 7.46449 4.89213 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 5.30179 7.49515 5.68934 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 5.26519 7.54198 5.05705 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 5.16140 7.59982 5.73494 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
37800 4.93694 7.66862 5.76769 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 4.65045 7.75326 5.43530 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 4.32636 7.81964 5.25008 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 4.02430 7.88423 4.67785 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
40200 3.78628 7.91631 4.54674 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
40800 3.62067 7.88005 3.75901 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
41400 3.58331 7.79952 3.37595 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 3.58916 7.67754 3.34640 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 3.61729 7.55161 3.50531 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
43200 3.65436 7.45201 3.56132 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 3.69375 7.37874 3.97351 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 3.72738 7.37056 4.66870 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 3.75218 7.41819 4.12696 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 3.79536 7.49312 4.06702 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 3.86921 7.57869 3.41633 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 3.97137 7.65823 3.80605 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 4.06786 7.73178 4.05767 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 4.11361 7.78004 4.24059 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 4.09620 7.81774 4.49635 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 4.05064 7.86648 4.36523 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 3.98289 7.93094 4.51322 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 3.87891 7.96625 4.48685 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 3.74173 7.99055 4.27053 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 3.61083 8.01677 4.12781 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 3.49073 8.01108 3.83046 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 3.38563 7.97193 3.66272 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 3.31913 7.93880 3.49611 "2023-09-26 09:10:00" "2023-09-26 08:50:00"
54000 3.24890 7.91296 3.29373 "2023-09-26 09:15:00" "2023-09-26 09:00:00"
54600 3.19397 7.87916 3.16029 "2023-09-26 09:20:00" "2023-09-26 09:10:00"
55200 3.15325 7.82199 3.07882 "2023-09-26 09:25:00" "2023-09-26 09:20:00"
55800 3.15187 7.77344 3.19514 "2023-09-26 09:30:00" "2023-09-26 09:30:00"
