20230922
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 2.64181 4.24923 2.84914 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 2.63400 4.17922 2.53374 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 2.67549 4.13022 2.48334 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 2.74021 4.10608 2.70569 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 2.80323 4.11291 2.89232 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 2.84814 4.13433 2.62423 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 2.89241 4.16560 3.14313 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 2.92117 4.22133 3.18015 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 2.91230 4.27935 3.27143 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 2.87429 4.32168 3.08334 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 2.83445 4.36314 2.91263 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 2.81054 4.39407 2.98302 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 2.79285 4.40685 2.69665 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 2.77560 4.40467 2.79617 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 2.76303 4.40333 2.82083 "2023-09-23 02:20:00" "2023-09-23 02:00:00"
29400 2.76038 4.40817 2.62389 "2023-09-23 02:25:00" "2023-09-23 02:10:00"
30000 2.77055 4.39646 2.75536 "2023-09-23 02:30:00" "2023-09-23 02:20:00"
30600 2.77742 4.37638 2.79859 "2023-09-23 02:35:00" "2023-09-23 02:30:00"
31200 2.77064 4.37550 2.79164 "2023-09-23 02:40:00" "2023-09-23 02:40:00"
