20230831
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
21600 3.47085 4.43988 3.65420 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 3.51025 4.53110 3.45232 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 3.55095 4.61935 3.70749 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 3.60361 4.70649 3.67501 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 3.65575 4.79553 3.76399 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 3.71409 4.88334 3.93960 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 3.77738 4.96796 3.75739 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 3.86875 5.04926 3.83997 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 3.98332 5.12454 4.09107 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 4.10766 5.18529 4.14358 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 4.24053 5.22293 4.18423 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 4.37707 5.24159 4.14380 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 4.50509 5.24047 4.13354 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 4.61504 5.22061 4.51437 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 4.69314 5.18353 4.58252 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 4.73209 5.13873 4.67302 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 4.73649 5.09572 4.87770 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 4.70126 5.04979 4.72493 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 4.64407 5.00538 4.70270 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
33000 4.56042 4.96352 4.83850 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 4.42952 4.92509 4.52815 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
34200 4.26406 4.87756 4.55880 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 4.07567 4.82042 4.24729 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
35400 3.86863 4.75915 4.19085 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
36000 3.65495 4.69909 4.03019 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
36600 3.45412 4.63377 3.68703 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 3.29377 4.56947 3.55894 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 3.16905 4.52108 3.32805 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 3.09934 4.48458 3.27360 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
39000 3.12731 4.46157 3.17330 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 3.22764 4.43532 3.02567 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 3.39475 4.41131 3.19802 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 3.62946 4.38402 3.06630 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 3.93658 4.35251 3.21775 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 4.28172 4.32799 3.76612 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
42600 4.57369 4.29406 3.81810 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 4.81828 4.26761 4.38801 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 4.99678 4.26261 4.46873 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
44400 5.10592 4.27004 5.00280 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 5.15802 4.28285 5.23175 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
