20230902
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
24000 1.54559 1.61143 1.36083 "2023-09-03 01:05:00" "2023-09-03 00:40:00"
24600 1.78420 1.62175 1.48085 "2023-09-03 01:15:00" "2023-09-03 00:50:00"
25200 2.02491 1.62242 1.54635 "2023-09-03 01:25:00" "2023-09-03 01:00:00"
25800 2.26337 1.62075 1.68035 "2023-09-03 01:35:00" "2023-09-03 01:10:00"
26400 2.26954 1.61969 1.85792 "2023-09-03 01:45:00" "2023-09-03 01:20:00"
27000 2.29886 1.61880 2.04872 "2023-09-03 01:55:00" "2023-09-03 01:30:00"
27600 2.30325 1.62244 2.19284 "2023-09-03 02:05:00" "2023-09-03 01:40:00"
28200 2.30479 1.64171 2.25916 "2023-09-03 02:15:00" "2023-09-03 01:50:00"
28800 2.30290 1.67107 2.30643 "2023-09-03 02:25:00" "2023-09-03 02:00:00"
29400 2.30621 1.70234 2.31411 "2023-09-03 02:35:00" "2023-09-03 02:10:00"
30000 2.30490 1.73883 2.32138 "2023-09-03 02:45:00" "2023-09-03 02:20:00"
30600 2.31323 1.78669 2.44988 "2023-09-03 02:55:00" "2023-09-03 02:30:00"
31200 2.25102 1.83767 2.30160 "2023-09-03 03:05:00" "2023-09-03 02:40:00"
31800 2.16233 1.88098 2.21262 "2023-09-03 03:15:00" "2023-09-03 02:50:00"
32400 2.09594 1.91676 2.29139 "2023-09-03 03:25:00" "2023-09-03 03:00:00"
33000 2.02698 1.93841 2.18214 "2023-09-03 03:35:00" "2023-09-03 03:10:00"
33600 1.95652 1.93737 1.96175 "2023-09-03 03:45:00" "2023-09-03 03:20:00"
34200 1.87506 1.91261 1.66480 "2023-09-03 03:55:00" "2023-09-03 03:30:00"
34800 1.87614 1.88197 1.64962 "2023-09-03 04:05:00" "2023-09-03 03:40:00"
35400 1.93867 1.84908 1.81576 "2023-09-03 04:15:00" "2023-09-03 03:50:00"
36000 1.96918 1.82386 1.71079 "2023-09-03 04:25:00" "2023-09-03 04:00:00"
36600 1.98233 1.81591 1.80300 "2023-09-03 04:35:00" "2023-09-03 04:10:00"
37200 2.01048 1.83049 1.89666 "2023-09-03 04:45:00" "2023-09-03 04:20:00"
