20230903
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 1.63389 1.45481 1.60250 "2023-09-04 00:05:00" "2023-09-03 23:40:00"
21000 1.62592 1.47979 1.66350 "2023-09-04 00:15:00" "2023-09-03 23:50:00"
21600 1.59192 1.51480 1.65886 "2023-09-04 00:25:00" "2023-09-04 00:00:00"
22200 1.55451 1.56081 1.63686 "2023-09-04 00:35:00" "2023-09-04 00:10:00"
22800 1.50758 1.61726 1.65812 "2023-09-04 00:45:00" "2023-09-04 00:20:00"
23400 1.46151 1.68424 1.54800 "2023-09-04 00:55:00" "2023-09-04 00:30:00"
24000 1.41065 1.76391 1.61538 "2023-09-04 01:05:00" "2023-09-04 00:40:00"
24600 1.38158 1.85690 1.48400 "2023-09-04 01:15:00" "2023-09-04 00:50:00"
25200 1.36703 1.93786 1.44357 "2023-09-04 01:25:00" "2023-09-04 01:00:00"
25800 1.33474 2.00109 1.42675 "2023-09-04 01:35:00" "2023-09-04 01:10:00"
26400 1.34693 2.04636 1.32086 "2023-09-04 01:45:00" "2023-09-04 01:20:00"
27000 1.32207 2.07009 1.36086 "2023-09-04 01:55:00" "2023-09-04 01:30:00"
27600 1.29967 2.06731 1.34943 "2023-09-04 02:05:00" "2023-09-04 01:40:00"
28200 1.29320 2.03122 9999.00000 "2023-09-04 02:15:00" "2023-09-04 01:50:00"
28800 1.28182 1.97831 1.29440 "2023-09-04 02:25:00" "2023-09-04 02:00:00"
29400 1.25268 1.92613 1.37529 "2023-09-04 02:35:00" "2023-09-04 02:10:00"
30000 1.24538 1.87913 1.26887 "2023-09-04 02:45:00" "2023-09-04 02:20:00"
30600 1.25216 1.83458 1.26300 "2023-09-04 02:55:00" "2023-09-04 02:30:00"
31200 1.24913 1.79923 1.27138 "2023-09-04 03:05:00" "2023-09-04 02:40:00"
31800 1.24650 1.78159 1.22586 "2023-09-04 03:15:00" "2023-09-04 02:50:00"
32400 1.25847 1.78024 1.23225 "2023-09-04 03:25:00" "2023-09-04 03:00:00"
33000 1.30611 1.77960 1.23513 "2023-09-04 03:35:00" "2023-09-04 03:10:00"
33600 1.36055 1.77269 1.29871 "2023-09-04 03:45:00" "2023-09-04 03:20:00"
34200 1.44836 1.76901 1.25157 "2023-09-04 03:55:00" "2023-09-04 03:30:00"
34800 1.54518 1.77305 1.22200 "2023-09-04 04:05:00" "2023-09-04 03:40:00"
35400 1.71112 1.77758 1.30271 "2023-09-04 04:15:00" "2023-09-04 03:50:00"
36000 1.85129 1.78044 1.46088 "2023-09-04 04:25:00" "2023-09-04 04:00:00"
36600 1.99088 1.78452 1.57014 "2023-09-04 04:35:00" "2023-09-04 04:10:00"
37200 2.06755 1.79402 1.70775 "2023-09-04 04:45:00" "2023-09-04 04:20:00"
37800 1.95536 1.80734 1.96667 "2023-09-04 04:55:00" "2023-09-04 04:30:00"
38400 1.76394 1.81279 2.03243 "2023-09-04 05:05:00" "2023-09-04 04:40:00"
39000 1.56915 1.81230 2.09937 "2023-09-04 05:15:00" "2023-09-04 04:50:00"
39600 1.35084 1.81099 2.15929 "2023-09-04 05:25:00" "2023-09-04 05:00:00"
40200 1.27397 1.81609 2.03933 "2023-09-04 05:35:00" "2023-09-04 05:10:00"
40800 1.25276 1.83110 1.45757 "2023-09-04 05:45:00" "2023-09-04 05:20:00"
41400 1.26103 1.84644 1.21713 "2023-09-04 05:55:00" "2023-09-04 05:30:00"
42000 1.25097 1.85720 1.19043 "2023-09-04 06:05:00" "2023-09-04 05:40:00"
42600 1.22628 1.86985 1.26229 "2023-09-04 06:15:00" "2023-09-04 05:50:00"
43200 1.17719 1.88028 1.25350 "2023-09-04 06:25:00" "2023-09-04 06:00:00"
43800 1.13947 1.87871 1.33214 "2023-09-04 06:35:00" "2023-09-04 06:10:00"
44400 1.10647 1.85951 1.24886 "2023-09-04 06:45:00" "2023-09-04 06:20:00"
45000 1.09156 1.83163 1.17575 "2023-09-04 06:55:00" "2023-09-04 06:30:00"
45600 1.08103 1.81095 1.10750 "2023-09-04 07:05:00" "2023-09-04 06:40:00"
46200 1.09408 1.79530 1.01029 "2023-09-04 07:15:00" "2023-09-04 06:50:00"
46800 1.06508 1.78556 1.12471 "2023-09-04 07:25:00" "2023-09-04 07:00:00"
47400 1.03915 1.78788 1.10463 "2023-09-04 07:35:00" "2023-09-04 07:10:00"
48000 0.99111 1.79745 1.11243 "2023-09-04 07:45:00" "2023-09-04 07:20:00"
48600 0.97252 1.80695 1.04900 "2023-09-04 07:55:00" "2023-09-04 07:30:00"
49200 0.98708 1.80921 0.80200 "2023-09-04 08:05:00" "2023-09-04 07:40:00"
49800 0.99242 1.80570 1.01700 "2023-09-04 08:15:00" "2023-09-04 07:50:00"
50400 1.00585 1.79531 1.02325 "2023-09-04 08:25:00" "2023-09-04 08:00:00"
