20230927
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
21000 3.96561 3.56670 4.18146 "2023-09-28 00:15:00" "2023-09-27 23:50:00"
21600 3.91663 3.55558 4.03973 "2023-09-28 00:25:00" "2023-09-28 00:00:00"
22200 3.89360 3.53905 3.75875 "2023-09-28 00:35:00" "2023-09-28 00:10:00"
22800 3.90228 3.51858 3.54713 "2023-09-28 00:45:00" "2023-09-28 00:20:00"
23400 3.95936 3.49956 3.96941 "2023-09-28 00:55:00" "2023-09-28 00:30:00"
24000 4.03321 3.48140 3.99455 "2023-09-28 01:05:00" "2023-09-28 00:40:00"
24600 4.10875 3.46358 4.25213 "2023-09-28 01:15:00" "2023-09-28 00:50:00"
25200 4.17957 3.44446 4.00906 "2023-09-28 01:25:00" "2023-09-28 01:00:00"
25800 4.26561 3.42737 3.83465 "2023-09-28 01:35:00" "2023-09-28 01:10:00"
26400 4.38271 3.41532 4.16753 "2023-09-28 01:45:00" "2023-09-28 01:20:00"
27000 4.50901 3.40606 4.23964 "2023-09-28 01:55:00" "2023-09-28 01:30:00"
27600 4.62633 3.40058 4.40287 "2023-09-28 02:05:00" "2023-09-28 01:40:00"
28200 4.74674 3.39651 4.43791 "2023-09-28 02:15:00" "2023-09-28 01:50:00"
28800 4.82638 3.39940 4.62319 "2023-09-28 02:25:00" "2023-09-28 02:00:00"
29400 4.87291 3.40283 4.69726 "2023-09-28 02:35:00" "2023-09-28 02:10:00"
30000 4.86927 3.40339 5.17464 "2023-09-28 02:45:00" "2023-09-28 02:20:00"
30600 4.79931 3.39959 4.90904 "2023-09-28 02:55:00" "2023-09-28 02:30:00"
31200 4.71873 3.38955 4.98284 "2023-09-28 03:05:00" "2023-09-28 02:40:00"
31800 4.61612 3.37696 4.40153 "2023-09-28 03:15:00" "2023-09-28 02:50:00"
32400 4.55483 3.35997 4.70347 "2023-09-28 03:25:00" "2023-09-28 03:00:00"
33000 4.52572 3.34410 4.63841 "2023-09-28 03:35:00" "2023-09-28 03:10:00"
33600 4.53468 3.32759 4.13577 "2023-09-28 03:45:00" "2023-09-28 03:20:00"
34200 4.60848 3.31459 4.39753 "2023-09-28 03:55:00" "2023-09-28 03:30:00"
34800 4.65790 3.30285 4.47618 "2023-09-28 04:05:00" "2023-09-28 03:40:00"
35400 4.65796 3.28179 4.74778 "2023-09-28 04:15:00" "2023-09-28 03:50:00"
36000 4.60655 3.24855 4.63254 "2023-09-28 04:25:00" "2023-09-28 04:00:00"
36600 4.49391 3.20600 4.65845 "2023-09-28 04:35:00" "2023-09-28 04:10:00"
37200 4.32818 3.16012 5.07472 "2023-09-28 04:45:00" "2023-09-28 04:20:00"
37800 4.10478 3.10689 4.37957 "2023-09-28 04:55:00" "2023-09-28 04:30:00"
38400 3.92014 3.05174 3.70044 "2023-09-28 05:05:00" "2023-09-28 04:40:00"
39000 3.81549 3.01208 3.76407 "2023-09-28 05:15:00" "2023-09-28 04:50:00"
39600 3.78239 2.98732 3.45594 "2023-09-28 05:25:00" "2023-09-28 05:00:00"
40200 3.81677 2.96870 3.69212 "2023-09-28 05:35:00" "2023-09-28 05:10:00"
40800 3.89255 2.95064 3.41664 "2023-09-28 05:45:00" "2023-09-28 05:20:00"
41400 4.02554 2.93499 3.80665 "2023-09-28 05:55:00" "2023-09-28 05:30:00"
42000 4.16002 2.92540 3.87541 "2023-09-28 06:05:00" "2023-09-28 05:40:00"
42600 4.30923 2.91133 4.15044 "2023-09-28 06:15:00" "2023-09-28 05:50:00"
43200 4.43761 2.89728 4.45891 "2023-09-28 06:25:00" "2023-09-28 06:00:00"
43800 4.54533 2.88355 4.18800 "2023-09-28 06:35:00" "2023-09-28 06:10:00"
44400 4.64450 2.87354 4.39069 "2023-09-28 06:45:00" "2023-09-28 06:20:00"
45000 4.69664 2.87173 4.57707 "2023-09-28 06:55:00" "2023-09-28 06:30:00"
45600 4.71713 2.87218 4.60293 "2023-09-28 07:05:00" "2023-09-28 06:40:00"
46200 4.67945 2.87646 4.73910 "2023-09-28 07:15:00" "2023-09-28 06:50:00"
46800 4.61643 2.88058 4.59521 "2023-09-28 07:25:00" "2023-09-28 07:00:00"
47400 4.53745 2.89354 4.71651 "2023-09-28 07:35:00" "2023-09-28 07:10:00"
48000 4.45796 2.91697 4.71977 "2023-09-28 07:45:00" "2023-09-28 07:20:00"
48600 4.39530 2.94357 4.29726 "2023-09-28 07:55:00" "2023-09-28 07:30:00"
49200 4.35336 2.96473 4.32493 "2023-09-28 08:05:00" "2023-09-28 07:40:00"
49800 4.32136 2.97568 4.25652 "2023-09-28 08:15:00" "2023-09-28 07:50:00"
50400 4.28372 2.98169 4.39046 "2023-09-28 08:25:00" "2023-09-28 08:00:00"
51000 4.25422 2.97234 4.42326 "2023-09-28 08:35:00" "2023-09-28 08:10:00"
51600 4.21060 2.94617 4.34325 "2023-09-28 08:45:00" "2023-09-28 08:20:00"
52200 4.15697 2.90300 4.26681 "2023-09-28 08:55:00" "2023-09-28 08:30:00"
52800 4.12267 2.88097 4.27421 "2023-09-28 09:00:00" "2023-09-28 08:40:00"
53400 4.08722 2.85921 4.05071 "2023-09-28 09:05:00" "2023-09-28 08:50:00"
54000 4.06489 2.83133 4.05900 "2023-09-28 09:10:00" "2023-09-28 09:00:00"
54600 4.03177 2.80398 4.03432 "2023-09-28 09:15:00" "2023-09-28 09:10:00"
55200 3.99884 2.77089 3.97660 "2023-09-28 09:20:00" "2023-09-28 09:20:00"
