20230922
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 2.55287 4.24923 3.14340 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 2.52939 4.17922 2.74125 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 2.59058 4.13022 2.70886 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 2.62072 4.10608 2.61371 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 2.70230 4.11291 2.45037 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 2.95377 4.13433 2.18529 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 3.01484 4.16560 2.90833 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 3.00294 4.22133 3.00086 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 2.97716 4.27935 2.74743 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 2.88805 4.32168 3.26850 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 2.83751 4.36314 3.04257 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 2.80108 4.39407 3.17338 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 2.77176 4.40685 2.91743 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 2.74242 4.40467 2.66400 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 2.77533 4.40333 2.58175 "2023-09-23 02:20:00" "2023-09-23 02:00:00"
29400 2.77178 4.40817 2.83957 "2023-09-23 02:25:00" "2023-09-23 02:10:00"
30000 2.66981 4.39646 2.99557 "2023-09-23 02:30:00" "2023-09-23 02:20:00"
30600 2.57488 4.37638 2.76586 "2023-09-23 02:35:00" "2023-09-23 02:30:00"
31200 2.63500 4.37550 2.55229 "2023-09-23 02:40:00" "2023-09-23 02:40:00"
