20230831
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
21600 3.48524 4.43988 2.92157 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 3.53734 4.53110 3.09214 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 3.56074 4.61935 3.46429 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 3.60222 4.70649 3.57450 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 3.58394 4.79553 3.85986 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 3.57661 4.88334 3.49400 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 3.77374 4.96796 3.23800 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 3.79918 5.04926 3.53000 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 3.86779 5.12454 3.74975 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 3.97700 5.18529 3.73586 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 4.16600 5.22293 3.51463 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 4.27976 5.24159 4.27443 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 4.49978 5.24047 3.85557 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 4.68500 5.22061 3.97087 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 4.75354 5.18353 4.39786 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 4.82989 5.13873 4.36314 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 4.80629 5.09572 4.76925 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 4.76963 5.04979 5.03486 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 4.71278 5.00538 4.84088 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
33000 4.68095 4.96352 4.74486 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 4.49789 4.92509 4.91343 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
34200 4.42814 4.87756 4.48287 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 4.31172 4.82042 4.77400 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
35400 4.01452 4.75915 4.67471 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
