20230921
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 1.97515 4.77124 2.02433 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 2.09695 4.74849 1.90371 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 2.22477 4.71433 1.94000 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 2.29129 4.66874 1.89475 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 2.33285 4.62020 1.91014 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 2.31871 4.57320 2.19600 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 2.25812 4.53248 2.58100 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 2.17184 4.49781 2.54075 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 2.23797 4.47113 2.24300 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 2.44122 4.44984 2.10529 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 2.57006 4.42930 2.07275 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 2.66786 4.40794 2.17883 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 2.81357 4.38530 2.28057 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
28200 2.87630 4.35822 2.56214 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 2.77668 4.32645 3.13071 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 2.85150 4.29789 2.67287 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 2.99071 4.27208 2.70786 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 3.09019 4.25031 3.13300 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 3.41441 4.23207 2.71014 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 3.82309 4.21353 2.63340 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
32400 4.04728 4.19455 3.23833 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 4.23374 4.17563 3.24112 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 4.34205 4.15346 3.61614 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 4.24473 4.12717 4.10438 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 4.05416 4.09749 4.62429 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 3.89024 4.07057 4.74538 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 3.93334 4.05052 4.14871 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 3.88638 4.03051 4.14543 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
37200 3.99084 4.01945 3.47929 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 4.06213 4.02069 3.65088 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 4.09856 4.02906 3.95714 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 3.96844 4.04327 4.40238 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 3.79203 4.05881 3.90214 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 3.68291 4.07708 4.02638 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
40800 3.68622 4.09404 4.02600 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 3.75271 4.10396 4.07400 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
42000 3.76434 4.11207 3.91975 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 3.95942 4.11762 3.10157 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 4.01676 4.12257 3.56363 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 4.00867 4.12549 4.03171 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 3.97352 4.11539 4.10037 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 3.99892 4.09648 4.05086 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 3.92677 4.06875 4.10817 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 3.92317 4.03620 3.73300 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 3.80033 3.99977 3.93867 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 3.86408 3.96216 3.90567 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
48000 3.85629 3.94318 4.10137 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
48600 3.82811 3.94285 3.86957 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 3.83662 3.95597 3.79262 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 3.86147 3.97476 3.35071 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
