20230909
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 1.96851 2.29082 1.78631 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 2.01168 2.23047 1.82107 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 2.05587 2.16547 1.83893 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 2.10469 2.09932 1.85894 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 2.16133 2.03303 1.77237 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 2.21840 1.97630 2.15003 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 2.25056 1.94882 2.27514 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 2.26902 1.94411 2.21353 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 2.28108 1.95343 2.33696 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 2.29102 1.97347 2.31659 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 2.29898 2.01345 2.47139 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 2.31236 2.06830 2.25895 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
27600 2.34549 2.12181 2.31447 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 2.40097 2.16246 2.32378 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 2.46921 2.18845 2.47627 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 2.52565 2.20627 2.49565 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 2.56201 2.20502 2.50487 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
30600 2.58003 2.17937 2.51744 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 2.58130 2.13394 2.51984 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
31800 2.55557 2.09158 2.71734 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
32400 2.51121 2.06242 2.62862 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
33000 2.46663 2.04117 2.36800 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 2.42998 2.02862 2.51580 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 2.38066 2.03353 2.49007 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 2.31086 2.05851 2.41667 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 2.22970 2.08194 2.34002 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 2.13683 2.09411 2.34247 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
36600 2.03076 2.10141 2.45320 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
37200 1.91057 2.11032 2.05173 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
37800 1.80251 2.10794 1.90229 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 1.71561 2.08843 1.84209 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 1.64480 2.07174 1.86317 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
