20230913
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 2.56424 3.26693 2.32600 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 2.60674 3.33806 2.38263 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 2.60582 3.41831 2.57571 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 2.71886 3.51004 2.34275 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 2.72177 3.61166 2.69700 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 2.76076 3.72036 2.84112 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 2.74817 3.82197 2.55886 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 2.75255 3.91883 2.63725 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 2.65776 4.01613 2.90683 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 2.70641 4.10737 9999.00000 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 2.68174 4.19651 2.91014 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 2.79741 4.28393 2.63414 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 2.90209 4.37581 2.59838 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 3.08741 4.48174 2.49686 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 3.06279 4.59501 2.88275 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 3.01881 4.71767 2.74133 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 2.97355 4.84046 3.24614 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 2.96408 4.96528 3.10512 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 2.96913 5.09043 3.35100 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 3.05824 5.20133 2.74100 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 3.15000 5.30099 2.67814 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 3.18068 5.38655 3.00275 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
33600 3.34152 5.47010 3.05757 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
34200 3.53632 5.53810 3.33900 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
34800 3.67583 5.59859 3.21943 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
35400 3.70837 5.64350 3.17460 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 3.61418 5.67335 3.08783 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 3.50715 5.70429 3.80314 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 3.33073 5.72012 4.13275 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 3.10961 5.74065 4.17167 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
38400 2.92059 5.74968 3.42083 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 2.82416 5.78146 2.90225 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
39600 2.70459 5.84201 3.20157 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
40200 2.55316 5.90283 3.39375 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 2.58611 5.97558 2.66314 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 2.68389 6.05989 2.37729 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
42000 2.75192 6.20069 2.46288 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 2.71751 6.38496 2.56200 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 2.71531 6.60918 2.65029 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
43800 2.61350 6.84512 2.88271 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 2.45732 7.09058 2.89314 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 2.34416 7.32367 2.78300 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 2.34516 7.45817 2.39429 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 2.39368 7.46880 2.60740 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 2.49447 7.35339 2.09175 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 2.52513 7.21802 2.24986 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 2.61108 7.08371 2.37213 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 2.78632 6.95637 2.36714 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 2.81621 6.90302 2.71525 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 2.83911 6.96866 2.78371 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 2.87166 7.13491 2.45662 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 3.06716 7.31027 2.80286 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 3.15454 7.44816 3.23043 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 3.20892 7.55989 2.88775 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 3.33891 7.62935 2.91171 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 3.60555 7.60996 2.60312 "2023-09-14 09:15:00" "2023-09-14 08:50:00"
54000 3.71261 7.59094 3.78571 "2023-09-14 09:20:00" "2023-09-14 09:00:00"
54600 3.74796 7.54479 3.56437 "2023-09-14 09:25:00" "2023-09-14 09:10:00"
55200 3.97863 7.49924 3.27400 "2023-09-14 09:30:00" "2023-09-14 09:20:00"
55800 4.03033 7.44496 3.82350 "2023-09-14 09:35:00" "2023-09-14 09:30:00"
56400 4.21571 7.34915 3.85583 "2023-09-14 09:40:00" "2023-09-14 09:40:00"
