20230924
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
22800 6.29686 5.89651 6.36043 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 6.56296 5.85236 6.26400 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 6.60963 5.84064 6.20267 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 6.71973 5.85189 5.59900 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 6.91862 5.90472 6.00775 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 6.78618 6.00671 6.84671 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 6.39327 6.12998 8.17000 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 6.28521 6.25014 6.58250 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 6.06300 6.34963 6.81100 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 6.01715 6.43508 6.30650 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 5.72454 6.50459 5.70240 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 5.45676 6.55567 6.37480 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 5.41147 6.58900 6.11287 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 5.45348 6.61318 5.91029 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 5.54103 6.62384 5.98813 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
31800 6.13288 6.61327 4.32929 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 6.50733 6.59572 4.85900 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 6.06994 6.56577 6.24600 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 5.81659 6.51396 6.33060 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 5.62618 6.44849 6.48600 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
34800 5.17516 6.37720 6.90350 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 4.92962 6.30793 6.59186 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 5.05576 6.22569 4.25275 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 5.02243 6.14295 4.91700 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
37200 4.67108 6.09410 5.49788 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 4.88947 6.07643 4.56757 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 5.14497 6.09134 5.42843 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 5.71062 6.11580 4.88657 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
39600 5.92597 6.14525 4.70862 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
40200 6.17209 6.17260 3.71629 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 6.11608 6.16675 7.14600 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 5.78016 6.10378 6.75900 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 5.14818 5.96868 7.18150 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 4.91014 5.81880 5.64343 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 5.06127 5.65962 5.17475 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 5.40381 5.49550 5.63600 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 5.62538 5.35035 5.23000 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 6.16084 5.25950 4.01414 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
45600 6.37534 5.23896 4.41229 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
46200 6.48903 5.21123 5.93529 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
46800 6.03816 5.19530 7.19613 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 5.97976 5.18114 6.51829 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 5.88862 5.15910 6.80588 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 6.05432 5.11935 5.50986 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 5.65586 5.05597 6.29625 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 5.15013 5.03194 4.82714 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 4.81661 5.03050 6.29643 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 4.65013 5.05435 6.42571 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 4.32687 5.09257 6.34937 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 4.30074 5.13111 4.09457 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 4.65307 5.18459 2.79738 "2023-09-25 09:05:00" "2023-09-25 08:40:00"
53400 4.49015 5.21280 4.40843 "2023-09-25 09:10:00" "2023-09-25 08:50:00"
54000 4.04028 5.23087 5.51471 "2023-09-25 09:15:00" "2023-09-25 09:00:00"
54600 3.58636 5.23712 4.78175 "2023-09-25 09:20:00" "2023-09-25 09:10:00"
55200 3.44710 5.23660 9999.00000 "2023-09-25 09:25:00" "2023-09-25 09:20:00"
55800 3.17333 5.26340 3.99920 "2023-09-25 09:30:00" "2023-09-25 09:30:00"
