20230929
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
22800 3.50592 3.64968 3.30143 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 3.51197 3.66401 3.38052 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 3.52355 3.66814 3.47487 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 3.53641 3.66356 3.55391 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 3.52842 3.65047 3.54413 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 3.52195 3.63843 3.38898 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 3.54189 3.62963 3.32709 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 3.57472 3.62726 3.52068 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 3.58858 3.61865 3.55053 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
28200 3.58118 3.60543 3.42254 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 3.57203 3.59211 3.54700 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 3.55444 3.58060 3.71859 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 3.50602 3.56339 3.67803 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
30600 3.42178 3.53663 3.44678 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 3.33510 3.51656 3.29709 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 3.25590 3.50082 3.44907 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 3.16719 3.48994 3.34847 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 3.06959 3.47987 3.32220 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 2.95480 3.47043 3.08269 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 2.87755 3.47026 3.11109 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 2.82323 3.46895 2.77991 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 2.76221 3.46302 2.77031 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 2.71338 3.45649 2.75998 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 2.67604 3.44415 2.34090 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
37200 2.66968 3.42838 2.66999 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 2.64916 3.40665 2.77309 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 2.62129 3.38019 2.73731 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
39000 2.61809 3.35321 2.65591 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 2.62929 3.32326 2.51823 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 2.65388 3.29683 2.64286 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 2.68986 3.27915 2.50861 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 2.74745 3.26309 2.58471 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
42000 2.81612 3.24237 2.77205 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 2.87096 3.21886 2.74875 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 2.91045 3.18987 2.80054 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 2.94762 3.15269 2.75333 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 2.99236 3.09807 2.85619 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 3.02909 3.03515 3.05085 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 3.05218 2.97627 2.83839 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 3.07224 2.92065 2.91802 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 3.10765 2.87053 2.85757 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 3.14333 2.82328 3.15396 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 3.15794 2.78523 3.23443 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 3.16041 2.75042 3.24957 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 3.16821 2.71904 3.01540 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 3.19262 2.69720 2.86850 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
50400 3.19669 2.67936 3.07339 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 3.17165 2.66467 3.13665 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 3.15561 2.65963 2.95814 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 3.16487 2.66539 3.04553 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 3.16186 2.67021 3.19982 "2023-09-30 09:00:00" "2023-09-30 08:40:00"
53400 3.13822 2.67069 3.20231 "2023-09-30 09:05:00" "2023-09-30 08:50:00"
54000 3.12014 2.67060 3.07234 "2023-09-30 09:10:00" "2023-09-30 09:00:00"
54600 3.15365 2.68094 3.13796 "2023-09-30 09:15:00" "2023-09-30 09:10:00"
55200 3.21700 2.69169 3.13572 "2023-09-30 09:20:00" "2023-09-30 09:20:00"
