20230904
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 1.47897 3.19276 1.63762 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 1.45067 3.25338 1.67500 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 1.45553 3.29732 1.68950 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 1.43717 3.34797 1.50014 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 1.47893 3.36838 1.35650 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 1.58455 3.37023 1.32686 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 1.59842 3.34863 1.53025 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 1.65653 3.32730 1.57343 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 1.68358 3.30138 1.46000 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 1.71995 3.24996 1.56367 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 1.64100 3.21646 1.69938 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 1.60657 3.19766 1.61814 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 1.52141 3.19899 1.96850 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 1.52141 3.21353 1.59500 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 1.38737 3.25529 1.72400 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 1.33100 3.32833 1.48225 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 1.15940 3.39823 1.49383 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 1.15940 3.46308 9999.00000 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 1.20208 3.53286 9999.00000 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 1.28030 3.60889 1.10780 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 1.38333 3.67843 1.29500 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
33000 1.48940 3.74017 1.19000 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
33600 1.54531 3.79803 9999.00000 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 1.71111 3.85523 1.41550 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
34800 1.81816 3.90068 1.49950 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
35400 1.98414 3.93944 1.50250 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 2.07933 3.96960 1.52700 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 2.16150 3.98808 1.73167 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 2.19455 4.00630 1.93457 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 2.17700 4.01617 1.99825 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
