20230918
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 43.63256 62.10575 50.49733 "2023-09-19 00:05:00" "2023-09-18 23:40:00"
21000 43.88619 62.77739 45.09341 "2023-09-19 00:15:00" "2023-09-18 23:50:00"
21600 45.82941 63.26881 41.59728 "2023-09-19 00:25:00" "2023-09-19 00:00:00"
22200 48.99678 63.63618 37.65845 "2023-09-19 00:35:00" "2023-09-19 00:10:00"
22800 52.76540 63.96138 46.74386 "2023-09-19 00:45:00" "2023-09-19 00:20:00"
23400 56.26790 64.14038 54.69809 "2023-09-19 00:55:00" "2023-09-19 00:30:00"
24000 58.61647 63.99318 55.47485 "2023-09-19 01:05:00" "2023-09-19 00:40:00"
24600 59.88151 63.41438 60.93006 "2023-09-19 01:15:00" "2023-09-19 00:50:00"
25200 59.60770 62.57862 62.11547 "2023-09-19 01:25:00" "2023-09-19 01:00:00"
25800 58.27325 61.75706 64.02664 "2023-09-19 01:35:00" "2023-09-19 01:10:00"
26400 57.09811 61.06270 60.38325 "2023-09-19 01:45:00" "2023-09-19 01:20:00"
27000 57.24719 60.63542 52.37939 "2023-09-19 01:55:00" "2023-09-19 01:30:00"
27600 58.77838 60.58358 51.99514 "2023-09-19 02:05:00" "2023-09-19 01:40:00"
28200 60.64337 60.99530 57.20523 "2023-09-19 02:15:00" "2023-09-19 01:50:00"
28800 62.83996 61.58843 60.16406 "2023-09-19 02:25:00" "2023-09-19 02:00:00"
29400 65.60261 62.00014 65.98266 "2023-09-19 02:35:00" "2023-09-19 02:10:00"
30000 68.16752 62.21280 68.89146 "2023-09-19 02:45:00" "2023-09-19 02:20:00"
30600 70.05981 62.08510 70.24855 "2023-09-19 02:55:00" "2023-09-19 02:30:00"
31200 71.40819 61.77397 70.49249 "2023-09-19 03:05:00" "2023-09-19 02:40:00"
31800 73.27853 61.37323 64.89301 "2023-09-19 03:15:00" "2023-09-19 02:50:00"
32400 75.74564 61.15745 72.52369 "2023-09-19 03:25:00" "2023-09-19 03:00:00"
33000 78.07093 61.29861 73.42180 "2023-09-19 03:35:00" "2023-09-19 03:10:00"
33600 80.26651 61.59570 77.93587 "2023-09-19 03:45:00" "2023-09-19 03:20:00"
34200 82.36332 62.10051 78.28234 "2023-09-19 03:55:00" "2023-09-19 03:30:00"
34800 84.18210 62.63760 87.09964 "2023-09-19 04:05:00" "2023-09-19 03:40:00"
35400 85.37786 62.96403 87.34668 "2023-09-19 04:15:00" "2023-09-19 03:50:00"
36000 85.98971 63.00970 85.54064 "2023-09-19 04:25:00" "2023-09-19 04:00:00"
36600 86.24360 62.97913 85.39693 "2023-09-19 04:35:00" "2023-09-19 04:10:00"
37200 86.28270 62.92602 86.50643 "2023-09-19 04:45:00" "2023-09-19 04:20:00"
37800 86.27629 62.91075 86.91059 "2023-09-19 04:55:00" "2023-09-19 04:30:00"
38400 86.43664 62.91399 84.88366 "2023-09-19 05:05:00" "2023-09-19 04:40:00"
39000 86.77971 62.97544 88.07924 "2023-09-19 05:15:00" "2023-09-19 04:50:00"
