20230902
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
24000 85.62879 73.56351 88.66032 "2023-09-03 01:05:00" "2023-09-03 00:40:00"
24600 82.39041 74.06502 88.14476 "2023-09-03 01:15:00" "2023-09-03 00:50:00"
25200 78.74862 74.47786 85.73468 "2023-09-03 01:25:00" "2023-09-03 01:00:00"
25800 74.71801 74.60795 82.62076 "2023-09-03 01:35:00" "2023-09-03 01:10:00"
26400 74.07882 74.32723 80.57569 "2023-09-03 01:45:00" "2023-09-03 01:20:00"
27000 73.01602 73.80539 78.95468 "2023-09-03 01:55:00" "2023-09-03 01:30:00"
27600 71.86915 73.05989 76.22556 "2023-09-03 02:05:00" "2023-09-03 01:40:00"
28200 70.75910 72.07174 70.72273 "2023-09-03 02:15:00" "2023-09-03 01:50:00"
28800 69.99324 70.90693 68.93777 "2023-09-03 02:25:00" "2023-09-03 02:00:00"
29400 69.84237 69.69104 69.59853 "2023-09-03 02:35:00" "2023-09-03 02:10:00"
30000 69.75340 68.61847 67.96298 "2023-09-03 02:45:00" "2023-09-03 02:20:00"
30600 69.31994 67.48773 67.54720 "2023-09-03 02:55:00" "2023-09-03 02:30:00"
31200 67.03904 66.43301 67.03947 "2023-09-03 03:05:00" "2023-09-03 02:40:00"
31800 63.56202 65.29214 66.08103 "2023-09-03 03:15:00" "2023-09-03 02:50:00"
32400 60.58718 64.34614 66.90795 "2023-09-03 03:25:00" "2023-09-03 03:00:00"
33000 57.44319 64.05009 65.53906 "2023-09-03 03:35:00" "2023-09-03 03:10:00"
33600 54.04340 64.31145 62.75650 "2023-09-03 03:45:00" "2023-09-03 03:20:00"
34200 51.12584 65.01497 56.21779 "2023-09-03 03:55:00" "2023-09-03 03:30:00"
34800 50.43958 65.63423 51.14471 "2023-09-03 04:05:00" "2023-09-03 03:40:00"
35400 52.66418 66.50003 55.95309 "2023-09-03 04:15:00" "2023-09-03 03:50:00"
36000 55.17999 67.30006 54.00675 "2023-09-03 04:25:00" "2023-09-03 04:00:00"
36600 57.78369 67.22960 52.03818 "2023-09-03 04:35:00" "2023-09-03 04:10:00"
37200 60.67531 66.36039 54.68734 "2023-09-03 04:45:00" "2023-09-03 04:20:00"
37800 62.74313 65.90244 61.36368 "2023-09-03 04:50:00" "2023-09-03 04:30:00"
38400 65.46875 65.47517 67.31927 "2023-09-03 04:55:00" "2023-09-03 04:40:00"
39000 66.88056 64.78476 63.43602 "2023-09-03 05:00:00" "2023-09-03 04:50:00"
39600 67.30000 63.47733 63.90183 "2023-09-03 05:05:00" "2023-09-03 05:00:00"
40200 67.30000 62.28152 65.70195 "2023-09-03 05:10:00" "2023-09-03 05:10:00"
