20230907
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 32.35721 55.73178 38.12294 "2023-09-08 00:05:00" "2023-09-07 23:40:00"
21000 32.33151 54.10240 29.97114 "2023-09-08 00:15:00" "2023-09-07 23:50:00"
21600 32.09587 51.98252 26.79459 "2023-09-08 00:25:00" "2023-09-08 00:00:00"
22200 31.80102 49.78310 20.75716 "2023-09-08 00:35:00" "2023-09-08 00:10:00"
22800 31.36039 47.37583 20.17091 "2023-09-08 00:45:00" "2023-09-08 00:20:00"
23400 30.94150 45.35066 31.96307 "2023-09-08 00:55:00" "2023-09-08 00:30:00"
24000 30.59739 44.72539 38.35213 "2023-09-08 01:05:00" "2023-09-08 00:40:00"
24600 29.45705 45.40794 39.64451 "2023-09-08 01:15:00" "2023-09-08 00:50:00"
25200 28.33293 46.30451 30.98928 "2023-09-08 01:25:00" "2023-09-08 01:00:00"
25800 27.84405 46.82794 27.99740 "2023-09-08 01:35:00" "2023-09-08 01:10:00"
26400 28.09293 46.64708 28.91956 "2023-09-08 01:45:00" "2023-09-08 01:20:00"
27000 28.91293 46.34717 25.03335 "2023-09-08 01:55:00" "2023-09-08 01:30:00"
27600 30.08740 46.16402 20.84643 "2023-09-08 02:05:00" "2023-09-08 01:40:00"
28200 31.91094 45.53448 21.15503 "2023-09-08 02:15:00" "2023-09-08 01:50:00"
28800 33.44661 44.85880 29.91007 "2023-09-08 02:25:00" "2023-09-08 02:00:00"
29400 34.30901 44.68367 40.23314 "2023-09-08 02:35:00" "2023-09-08 02:10:00"
30000 34.76465 45.42059 45.72961 "2023-09-08 02:45:00" "2023-09-08 02:20:00"
30600 34.87118 46.47161 40.00624 "2023-09-08 02:55:00" "2023-09-08 02:30:00"
31200 34.95727 46.72684 41.53820 "2023-09-08 03:05:00" "2023-09-08 02:40:00"
31800 35.14438 46.44917 34.39098 "2023-09-08 03:15:00" "2023-09-08 02:50:00"
32400 36.15274 45.76723 33.77278 "2023-09-08 03:25:00" "2023-09-08 03:00:00"
33000 37.63138 44.55355 30.57195 "2023-09-08 03:35:00" "2023-09-08 03:10:00"
