20230904
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 62.18672 41.97983 67.71311 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 62.34667 45.72532 67.16459 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 61.92889 48.91145 67.81885 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 60.86209 51.74556 66.23904 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 59.44834 53.87086 59.69913 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 57.82510 55.31929 60.56162 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 55.64422 56.47487 58.47883 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 52.97675 57.36067 65.95494 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 50.16643 58.19527 53.95481 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 47.57231 58.47860 55.59648 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 44.83974 58.28531 57.50660 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 42.54922 57.67478 37.78921 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 41.08641 56.41513 40.58055 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 41.15465 55.17267 38.53693 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 41.91950 53.92785 45.23748 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 42.83246 53.04691 41.84376 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 43.81596 52.32800 39.60744 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 44.63379 51.71478 50.95011 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 45.44231 51.50806 55.01301 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 45.86168 51.27881 49.42539 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 46.75700 51.29163 44.97300 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
33000 48.15761 51.36267 40.58934 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
33600 50.28863 51.76388 48.15859 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 52.79140 52.75754 51.75273 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
34800 55.08059 54.11363 58.17126 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
35400 56.57180 56.06356 53.87070 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 56.66280 58.08141 56.36115 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 55.80269 60.04952 65.61853 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 53.96434 62.04003 65.14562 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 51.58925 63.61462 63.36656 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
38400 48.93397 64.75393 56.90451 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 46.62908 65.46888 50.72996 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 45.34358 66.03957 47.51404 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 44.85674 66.85338 44.95271 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 44.73996 67.47895 48.83368 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 44.35095 67.95306 47.82311 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
42000 43.80398 68.53076 46.83049 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
42600 43.05620 68.79687 50.64315 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 41.93800 68.65160 48.12608 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 40.50460 67.65704 41.47538 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 39.40141 66.42389 41.11250 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
45000 39.30935 65.34880 33.67808 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
45600 40.12474 64.24320 34.72253 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 42.04744 63.61527 39.17317 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 44.35168 63.60305 40.70450 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 46.93063 64.40352 49.74338 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 49.54364 65.62794 53.51865 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 52.01592 67.10746 51.98649 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 54.63743 68.85548 61.63958 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 56.74861 70.32616 55.08324 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 59.14967 71.27067 56.52494 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 62.02540 71.75871 56.74819 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 65.05676 72.04603 56.60766 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 67.97268 71.88825 63.92366 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 70.39637 71.15732 65.46840 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 72.66273 70.22084 66.78408 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 74.51407 69.53763 73.47755 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 75.36172 69.20178 70.21553 "2023-09-05 09:30:00" "2023-09-05 09:10:00"
55200 75.99826 68.63154 72.65646 "2023-09-05 09:35:00" "2023-09-05 09:20:00"
55800 76.52103 67.95616 75.54636 "2023-09-05 09:40:00" "2023-09-05 09:30:00"
56400 77.07371 67.54629 77.34336 "2023-09-05 09:45:00" "2023-09-05 09:40:00"
57000 77.53745 67.77159 77.25739 "2023-09-05 09:50:00" "2023-09-05 09:50:00"
