20230922
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 35.57108 60.93685 33.55132 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 36.92576 62.43676 40.11377 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 38.04088 64.07642 45.31020 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 38.61798 65.38582 44.16655 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 38.55750 66.22067 41.08365 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 37.79385 66.59279 40.61760 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 36.99481 66.60610 37.75560 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 36.17831 65.84350 36.10125 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 35.70387 64.78561 35.99947 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 35.68288 64.16990 30.73013 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 36.38419 63.18955 34.68045 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 37.59832 62.53508 33.31135 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 39.00228 62.43238 37.41654 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 40.60416 62.55392 43.70118 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 41.40221 62.73343 38.81033 "2023-09-23 02:20:00" "2023-09-23 02:00:00"
29400 42.25974 62.53970 43.78500 "2023-09-23 02:25:00" "2023-09-23 02:10:00"
30000 42.97142 63.01385 44.44356 "2023-09-23 02:30:00" "2023-09-23 02:20:00"
30600 43.74399 63.62697 44.09990 "2023-09-23 02:35:00" "2023-09-23 02:30:00"
31200 44.56660 63.27703 45.90197 "2023-09-23 02:40:00" "2023-09-23 02:40:00"
