20230918
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 43.07105 62.10575 51.56000 "2023-09-19 00:05:00" "2023-09-18 23:40:00"
21000 41.30263 62.77739 42.42857 "2023-09-19 00:15:00" "2023-09-18 23:50:00"
21600 37.78750 63.26881 57.91250 "2023-09-19 00:25:00" "2023-09-19 00:00:00"
22200 41.04643 63.63618 43.22857 "2023-09-19 00:35:00" "2023-09-19 00:10:00"
22800 49.43793 63.96138 36.62500 "2023-09-19 00:45:00" "2023-09-19 00:20:00"
23400 58.20714 64.14038 32.62857 "2023-09-19 00:55:00" "2023-09-19 00:30:00"
24000 66.10000 63.99318 35.27500 "2023-09-19 01:05:00" "2023-09-19 00:40:00"
24600 65.54118 63.41438 41.20000 "2023-09-19 01:15:00" "2023-09-19 00:50:00"
25200 62.07436 62.57862 76.12500 "2023-09-19 01:25:00" "2023-09-19 01:00:00"
25800 57.50263 61.75706 67.85000 "2023-09-19 01:35:00" "2023-09-19 01:10:00"
26400 55.04571 61.06270 65.58571 "2023-09-19 01:45:00" "2023-09-19 01:20:00"
27000 52.71290 60.63542 66.85000 "2023-09-19 01:55:00" "2023-09-19 01:30:00"
27600 53.24643 60.58358 55.31429 "2023-09-19 02:05:00" "2023-09-19 01:40:00"
28200 56.32083 60.99530 51.60000 "2023-09-19 02:15:00" "2023-09-19 01:50:00"
28800 63.72174 61.58843 47.21429 "2023-09-19 02:25:00" "2023-09-19 02:00:00"
29400 69.68519 62.00014 47.95000 "2023-09-19 02:35:00" "2023-09-19 02:10:00"
30000 68.72813 62.21280 63.82500 "2023-09-19 02:45:00" "2023-09-19 02:20:00"
30600 67.90000 62.08510 63.00000 "2023-09-19 02:55:00" "2023-09-19 02:30:00"
31200 70.19744 61.77397 67.87500 "2023-09-19 03:05:00" "2023-09-19 02:40:00"
31800 71.56842 61.37323 70.71429 "2023-09-19 03:15:00" "2023-09-19 02:50:00"
32400 73.27179 61.15745 75.96250 "2023-09-19 03:25:00" "2023-09-19 03:00:00"
33000 76.57632 61.29861 64.01250 "2023-09-19 03:35:00" "2023-09-19 03:10:00"
33600 80.61143 61.59570 61.60000 "2023-09-19 03:45:00" "2023-09-19 03:20:00"
34200 82.95152 62.10051 76.16250 "2023-09-19 03:55:00" "2023-09-19 03:30:00"
34800 84.83529 62.63760 79.90000 "2023-09-19 04:05:00" "2023-09-19 03:40:00"
35400 86.00333 62.96403 83.25000 "2023-09-19 04:15:00" "2023-09-19 03:50:00"
36000 87.13448 63.00970 81.61429 "2023-09-19 04:25:00" "2023-09-19 04:00:00"
36600 86.80000 62.97913 88.37500 "2023-09-19 04:35:00" "2023-09-19 04:10:00"
37200 86.35938 62.92602 84.18333 "2023-09-19 04:45:00" "2023-09-19 04:20:00"
37800 86.06774 62.91075 88.42500 "2023-09-19 04:55:00" "2023-09-19 04:30:00"
38400 85.71143 62.91399 90.90000 "2023-09-19 05:05:00" "2023-09-19 04:40:00"
