20230917
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
27000 54.88282 61.63241 61.61582 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 52.14266 63.86179 60.97506 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 49.98495 65.73093 54.43647 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 48.30208 67.27874 50.21347 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 47.35917 68.50332 49.92893 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 47.19372 69.44841 43.01313 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 47.48641 70.07831 45.55191 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 49.27083 71.12276 44.28194 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 51.15637 71.72108 48.99162 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 52.80738 71.97393 55.05664 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
33000 53.86134 72.15613 54.47861 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
33600 54.64636 72.21294 55.67904 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 54.99768 72.26130 54.93799 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
34800 54.79439 71.97201 57.67826 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 54.75501 72.12041 58.17208 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 54.72015 72.44270 56.76066 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 54.87333 72.68488 56.30869 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 54.83624 72.67019 53.10361 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
37800 55.27677 72.48448 53.49302 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
38400 55.55752 72.14142 55.10528 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
39000 54.90227 71.21182 51.20287 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 53.66187 70.09927 54.43152 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
40200 51.98322 68.92768 56.52645 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 50.26665 67.77567 55.45774 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 48.60510 66.55419 50.12230 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 47.52982 65.16542 52.39056 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 47.23275 63.82311 44.28471 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 48.62467 62.34841 43.90946 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 50.87426 60.66517 41.33447 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 53.65319 59.06643 45.76235 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 56.69194 57.73340 52.47714 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 59.36051 56.61044 47.85600 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 61.93101 55.78616 61.49891 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 63.53283 54.94130 61.13432 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 64.80632 54.26885 63.75086 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 65.62292 53.68126 64.38073 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 65.62937 52.81631 57.44115 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 66.15721 51.95400 57.93438 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 66.33718 51.28846 62.57513 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 65.84293 51.06457 67.82021 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 64.76426 50.96488 65.14243 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 63.57521 50.98829 62.87097 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 62.59446 51.25710 73.12997 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
52800 60.26917 51.63228 68.20159 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 58.06446 51.81596 58.56454 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 57.05099 51.82577 52.60289 "2023-09-18 09:20:00" "2023-09-18 09:00:00"
54600 56.16824 51.93891 56.47764 "2023-09-18 09:25:00" "2023-09-18 09:10:00"
55200 55.05935 52.01944 57.12154 "2023-09-18 09:30:00" "2023-09-18 09:20:00"
55800 53.45865 52.03661 54.66404 "2023-09-18 09:35:00" "2023-09-18 09:30:00"
56400 53.17750 52.01982 55.39465 "2023-09-18 09:40:00" "2023-09-18 09:40:00"
