20230912
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 45.11234 20.23794 45.18213 "2023-09-13 00:05:00" "2023-09-12 23:40:00"
21000 45.72019 21.00509 44.45992 "2023-09-13 00:15:00" "2023-09-12 23:50:00"
21600 47.12531 22.02976 42.43812 "2023-09-13 00:25:00" "2023-09-13 00:00:00"
22200 49.18292 23.10697 43.45392 "2023-09-13 00:35:00" "2023-09-13 00:10:00"
22800 51.99211 24.27498 46.26343 "2023-09-13 00:45:00" "2023-09-13 00:20:00"
23400 55.45097 25.35514 51.80987 "2023-09-13 00:55:00" "2023-09-13 00:30:00"
24000 58.99675 26.54882 55.26175 "2023-09-13 01:05:00" "2023-09-13 00:40:00"
24600 62.33242 27.46576 59.28881 "2023-09-13 01:15:00" "2023-09-13 00:50:00"
25200 64.38578 28.05064 62.66090 "2023-09-13 01:25:00" "2023-09-13 01:00:00"
25800 65.35165 28.55536 63.05611 "2023-09-13 01:35:00" "2023-09-13 01:10:00"
26400 65.13302 28.95161 67.30494 "2023-09-13 01:45:00" "2023-09-13 01:20:00"
27000 63.38860 29.35782 68.03323 "2023-09-13 01:55:00" "2023-09-13 01:30:00"
27600 60.12086 29.35267 70.37521 "2023-09-13 02:05:00" "2023-09-13 01:40:00"
28200 56.00230 29.34526 63.26549 "2023-09-13 02:15:00" "2023-09-13 01:50:00"
28800 52.02629 29.65406 59.28342 "2023-09-13 02:25:00" "2023-09-13 02:00:00"
29400 48.42600 30.04956 53.92520 "2023-09-13 02:35:00" "2023-09-13 02:10:00"
30000 45.51911 30.66895 50.11258 "2023-09-13 02:45:00" "2023-09-13 02:20:00"
30600 43.87418 31.98375 43.46017 "2023-09-13 02:55:00" "2023-09-13 02:30:00"
31200 43.84492 34.07027 43.82306 "2023-09-13 03:05:00" "2023-09-13 02:40:00"
31800 45.29945 36.36611 44.98045 "2023-09-13 03:15:00" "2023-09-13 02:50:00"
32400 47.67721 38.00849 45.01112 "2023-09-13 03:25:00" "2023-09-13 03:00:00"
33000 50.47009 38.94811 48.34501 "2023-09-13 03:35:00" "2023-09-13 03:10:00"
33600 52.98669 39.02968 44.22167 "2023-09-13 03:45:00" "2023-09-13 03:20:00"
34200 54.37082 37.39731 46.69175 "2023-09-13 03:55:00" "2023-09-13 03:30:00"
34800 54.36723 34.54538 46.81909 "2023-09-13 04:05:00" "2023-09-13 03:40:00"
35400 53.18612 31.19106 49.53711 "2023-09-13 04:15:00" "2023-09-13 03:50:00"
36000 50.84644 28.00210 52.47280 "2023-09-13 04:25:00" "2023-09-13 04:00:00"
36600 47.76405 25.60250 50.44831 "2023-09-13 04:35:00" "2023-09-13 04:10:00"
37200 44.85406 23.99960 48.43356 "2023-09-13 04:45:00" "2023-09-13 04:20:00"
37800 42.64486 23.57457 47.70575 "2023-09-13 04:55:00" "2023-09-13 04:30:00"
38400 41.21855 23.78415 44.40234 "2023-09-13 05:05:00" "2023-09-13 04:40:00"
39000 39.97756 24.10417 42.49946 "2023-09-13 05:15:00" "2023-09-13 04:50:00"
39600 38.99033 24.96180 36.24990 "2023-09-13 05:25:00" "2023-09-13 05:00:00"
40200 38.46228 25.97446 38.44613 "2023-09-13 05:35:00" "2023-09-13 05:10:00"
40800 37.69684 26.77947 40.24937 "2023-09-13 05:45:00" "2023-09-13 05:20:00"
41400 36.91008 27.11368 40.41193 "2023-09-13 05:55:00" "2023-09-13 05:30:00"
42000 36.12256 27.70924 41.04248 "2023-09-13 06:05:00" "2023-09-13 05:40:00"
42600 35.67597 28.69115 36.59321 "2023-09-13 06:15:00" "2023-09-13 05:50:00"
43200 35.78798 29.38794 33.82062 "2023-09-13 06:25:00" "2023-09-13 06:00:00"
43800 35.51864 29.62490 28.73914 "2023-09-13 06:35:00" "2023-09-13 06:10:00"
44400 35.17728 29.80233 38.45866 "2023-09-13 06:45:00" "2023-09-13 06:20:00"
45000 34.63793 30.54719 39.58792 "2023-09-13 06:55:00" "2023-09-13 06:30:00"
45600 34.04563 31.35619 34.02235 "2023-09-13 07:05:00" "2023-09-13 06:40:00"
46200 33.34702 31.96404 38.40683 "2023-09-13 07:15:00" "2023-09-13 06:50:00"
46800 32.17868 32.11333 38.03573 "2023-09-13 07:25:00" "2023-09-13 07:00:00"
47400 31.11846 31.89021 37.48729 "2023-09-13 07:35:00" "2023-09-13 07:10:00"
48000 30.32871 31.40606 30.05531 "2023-09-13 07:45:00" "2023-09-13 07:20:00"
48600 29.81240 30.42154 25.70610 "2023-09-13 07:55:00" "2023-09-13 07:30:00"
49200 29.24846 28.82448 24.29642 "2023-09-13 08:05:00" "2023-09-13 07:40:00"
49800 28.46138 27.01550 24.61354 "2023-09-13 08:15:00" "2023-09-13 07:50:00"
50400 27.83072 26.10649 26.83489 "2023-09-13 08:25:00" "2023-09-13 08:00:00"
51000 27.54518 26.46806 28.05231 "2023-09-13 08:35:00" "2023-09-13 08:10:00"
51600 27.45973 27.74805 30.51461 "2023-09-13 08:45:00" "2023-09-13 08:20:00"
52200 27.29596 30.05441 34.63226 "2023-09-13 08:55:00" "2023-09-13 08:30:00"
52800 27.18612 33.78622 37.77426 "2023-09-13 09:05:00" "2023-09-13 08:40:00"
53400 27.67526 38.45294 37.54083 "2023-09-13 09:15:00" "2023-09-13 08:50:00"
54000 28.42914 42.99337 35.04551 "2023-09-13 09:25:00" "2023-09-13 09:00:00"
54600 28.74586 45.33645 35.71972 "2023-09-13 09:30:00" "2023-09-13 09:10:00"
55200 28.94174 47.89774 33.95370 "2023-09-13 09:35:00" "2023-09-13 09:20:00"
55800 29.26975 50.48907 28.21706 "2023-09-13 09:40:00" "2023-09-13 09:30:00"
56400 30.01819 52.31436 29.96181 "2023-09-13 09:45:00" "2023-09-13 09:40:00"
57000 30.54348 53.37030 29.99539 "2023-09-13 09:50:00" "2023-09-13 09:50:00"
