20230916
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
22200 66.74833 49.20104 71.98724 "2023-09-17 00:35:00" "2023-09-17 00:10:00"
22800 66.92333 51.33847 69.01806 "2023-09-17 00:45:00" "2023-09-17 00:20:00"
23400 66.93800 53.76134 69.57382 "2023-09-17 00:55:00" "2023-09-17 00:30:00"
24000 67.10167 56.25763 62.20277 "2023-09-17 01:05:00" "2023-09-17 00:40:00"
24600 67.65778 58.45097 60.67821 "2023-09-17 01:15:00" "2023-09-17 00:50:00"
25200 68.25000 60.01630 56.87101 "2023-09-17 01:25:00" "2023-09-17 01:00:00"
25800 67.90000 60.68325 48.67207 "2023-09-17 01:35:00" "2023-09-17 01:10:00"
26400 9999.00000 61.03533 49.89123 "2023-09-17 01:45:00" "2023-09-17 01:20:00"
27000 9999.00000 61.55069 48.68782 "2023-09-17 01:55:00" "2023-09-17 01:30:00"
27600 18.10000 61.83147 42.20604 "2023-09-17 02:05:00" "2023-09-17 01:40:00"
28200 18.10000 61.71389 43.51179 "2023-09-17 02:15:00" "2023-09-17 01:50:00"
28800 18.10000 61.96260 43.29669 "2023-09-17 02:25:00" "2023-09-17 02:00:00"
29400 18.10000 62.34037 35.66025 "2023-09-17 02:35:00" "2023-09-17 02:10:00"
30000 18.10000 62.11467 29.35216 "2023-09-17 02:45:00" "2023-09-17 02:20:00"
30600 18.10000 61.41551 23.29403 "2023-09-17 02:55:00" "2023-09-17 02:30:00"
31200 18.10000 60.69884 26.55375 "2023-09-17 03:05:00" "2023-09-17 02:40:00"
31800 18.10000 59.96487 17.50042 "2023-09-17 03:15:00" "2023-09-17 02:50:00"
32400 18.10000 58.77336 17.52538 "2023-09-17 03:25:00" "2023-09-17 03:00:00"
33000 14.20000 57.52014 17.71929 "2023-09-17 03:35:00" "2023-09-17 03:10:00"
33600 10.30000 56.64424 14.78076 "2023-09-17 03:45:00" "2023-09-17 03:20:00"
34200 6.40000 55.63994 11.53746 "2023-09-17 03:55:00" "2023-09-17 03:30:00"
34800 2.50000 54.42760 10.00080 "2023-09-17 04:05:00" "2023-09-17 03:40:00"
35400 2.50000 53.57697 7.13792 "2023-09-17 04:15:00" "2023-09-17 03:50:00"
36000 2.50000 52.89235 5.86161 "2023-09-17 04:25:00" "2023-09-17 04:00:00"
36600 2.50000 52.38716 3.83314 "2023-09-17 04:35:00" "2023-09-17 04:10:00"
37200 2.50000 51.86131 7.55528 "2023-09-17 04:45:00" "2023-09-17 04:20:00"
37800 2.50000 51.69000 13.30026 "2023-09-17 04:55:00" "2023-09-17 04:30:00"
38400 2.50000 51.77447 14.02045 "2023-09-17 05:05:00" "2023-09-17 04:40:00"
39000 2.50000 51.53152 20.78051 "2023-09-17 05:15:00" "2023-09-17 04:50:00"
39600 2.50000 51.42624 22.10269 "2023-09-17 05:25:00" "2023-09-17 05:00:00"
40200 9999.00000 51.38871 28.49002 "2023-09-17 05:35:00" "2023-09-17 05:10:00"
40800 9999.00000 51.65503 30.46705 "2023-09-17 05:45:00" "2023-09-17 05:20:00"
41400 9999.00000 52.11698 35.94717 "2023-09-17 05:55:00" "2023-09-17 05:30:00"
42000 69.70000 53.03088 40.52263 "2023-09-17 06:05:00" "2023-09-17 05:40:00"
42600 69.70000 54.57441 46.11989 "2023-09-17 06:15:00" "2023-09-17 05:50:00"
43200 69.70000 56.37524 51.33910 "2023-09-17 06:25:00" "2023-09-17 06:00:00"
43800 69.70000 58.42079 53.35642 "2023-09-17 06:35:00" "2023-09-17 06:10:00"
44400 69.70000 59.47318 57.46488 "2023-09-17 06:40:00" "2023-09-17 06:20:00"
45000 69.70000 60.65601 60.07439 "2023-09-17 06:45:00" "2023-09-17 06:30:00"
45600 69.70000 61.78142 60.39790 "2023-09-17 06:50:00" "2023-09-17 06:40:00"
46200 69.70000 62.76011 62.06898 "2023-09-17 06:55:00" "2023-09-17 06:50:00"
46800 69.70000 63.84510 63.32025 "2023-09-17 07:00:00" "2023-09-17 07:00:00"
