20230909
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 72.43156 79.63928 72.95316 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 72.71878 80.74601 75.59675 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 72.58412 81.77793 75.54096 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 72.07945 82.61861 75.23515 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 71.15496 83.16994 74.01689 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 70.05552 83.49136 74.27378 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 68.43314 83.71882 69.44373 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 66.45479 83.88120 68.10775 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 64.57293 84.07943 66.46416 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 63.13706 84.34772 64.70679 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 62.26613 84.74713 66.30262 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 61.81255 85.12448 64.69454 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
27600 62.01302 85.37403 61.43152 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 63.44953 85.65950 61.05828 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 65.82752 86.05708 63.34608 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 68.46267 86.46697 66.46231 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 71.32441 86.78555 66.99788 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
30600 74.40201 87.08869 69.51833 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 77.49012 87.43321 73.54691 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
31800 79.99635 87.61760 78.11056 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
32400 81.66101 87.56729 78.72527 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
33000 82.76914 87.30778 81.24514 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 83.22378 87.03929 83.27362 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 82.97608 86.79420 84.08842 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 82.13767 86.56101 86.50927 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 80.63237 86.41713 84.88605 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 78.71656 86.39532 83.64939 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
36600 76.46138 86.57639 81.20393 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
37200 73.98241 86.72753 79.28534 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
37800 71.38473 86.79137 75.91176 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 68.78134 86.80175 71.59940 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 66.38874 86.72688 70.77930 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
39600 63.96997 86.52295 68.09523 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
40200 61.79737 86.13947 62.50211 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
40800 59.89432 85.78781 63.26249 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 58.25205 85.54857 61.50295 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
42000 56.81267 85.35846 63.02077 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 55.56587 85.21884 58.49245 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 54.85012 85.17390 56.02549 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 54.40807 85.27372 57.44941 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 53.95468 85.43728 56.07867 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 53.41874 85.60128 54.98609 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 53.21225 85.75710 51.57545 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 53.08206 86.01380 52.49926 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 52.54461 86.28986 57.05717 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 51.34459 86.51640 53.15214 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 49.73248 86.64618 52.76923 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 48.16637 86.74995 53.48938 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 46.23813 86.94327 55.33971 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 44.12160 87.08009 51.82006 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 42.25635 87.19085 48.67892 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 41.16108 87.32141 43.64478 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 40.81412 87.57786 49.54372 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 40.52918 87.90458 42.69965 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 40.40734 88.01200 40.11247 "2023-09-10 09:00:00" "2023-09-10 08:40:00"
53400 40.51999 88.12663 38.70518 "2023-09-10 09:05:00" "2023-09-10 08:50:00"
54000 40.87168 88.28674 42.79472 "2023-09-10 09:10:00" "2023-09-10 09:00:00"
54600 41.12255 88.52898 42.22713 "2023-09-10 09:15:00" "2023-09-10 09:10:00"
55200 40.82080 88.78693 40.44062 "2023-09-10 09:20:00" "2023-09-10 09:20:00"
55800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
