20230911
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
21000 52.04622 66.60166 51.58132 "2023-09-12 00:15:00" "2023-09-11 23:50:00"
21600 52.05844 67.24198 51.87545 "2023-09-12 00:25:00" "2023-09-12 00:00:00"
22200 51.46298 67.66345 57.78457 "2023-09-12 00:35:00" "2023-09-12 00:10:00"
22800 50.09456 68.12498 62.79353 "2023-09-12 00:45:00" "2023-09-12 00:20:00"
23400 48.09835 68.62649 57.00348 "2023-09-12 00:55:00" "2023-09-12 00:30:00"
24000 46.32928 68.65095 59.51417 "2023-09-12 01:05:00" "2023-09-12 00:40:00"
24600 45.46480 68.24104 52.26305 "2023-09-12 01:15:00" "2023-09-12 00:50:00"
25200 45.32626 67.66945 53.96215 "2023-09-12 01:25:00" "2023-09-12 01:00:00"
25800 45.67258 67.09458 43.93017 "2023-09-12 01:35:00" "2023-09-12 01:10:00"
26400 47.31671 66.40752 43.52149 "2023-09-12 01:45:00" "2023-09-12 01:20:00"
27000 49.28788 65.68909 41.97964 "2023-09-12 01:55:00" "2023-09-12 01:30:00"
27600 51.32921 65.44675 45.20323 "2023-09-12 02:05:00" "2023-09-12 01:40:00"
28200 53.19188 65.84479 51.84844 "2023-09-12 02:15:00" "2023-09-12 01:50:00"
28800 54.80099 66.21895 50.96948 "2023-09-12 02:25:00" "2023-09-12 02:00:00"
29400 56.47325 66.35089 56.51708 "2023-09-12 02:35:00" "2023-09-12 02:10:00"
30000 57.03762 66.26686 63.02399 "2023-09-12 02:45:00" "2023-09-12 02:20:00"
30600 56.42433 66.19371 56.59537 "2023-09-12 02:55:00" "2023-09-12 02:30:00"
31200 54.74704 65.79059 53.74901 "2023-09-12 03:05:00" "2023-09-12 02:40:00"
31800 52.27882 64.58789 57.33361 "2023-09-12 03:15:00" "2023-09-12 02:50:00"
32400 49.07968 62.95156 54.52499 "2023-09-12 03:25:00" "2023-09-12 03:00:00"
33000 45.43935 61.05290 52.11563 "2023-09-12 03:35:00" "2023-09-12 03:10:00"
33600 42.17011 59.43725 44.58095 "2023-09-12 03:45:00" "2023-09-12 03:20:00"
34200 39.43718 57.89246 37.11588 "2023-09-12 03:55:00" "2023-09-12 03:30:00"
34800 38.58538 56.08529 36.62991 "2023-09-12 04:05:00" "2023-09-12 03:40:00"
35400 39.20665 54.53329 38.18334 "2023-09-12 04:15:00" "2023-09-12 03:50:00"
36000 39.34856 53.22712 42.04528 "2023-09-12 04:25:00" "2023-09-12 04:00:00"
