20230903
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 34.07543 45.17627 31.78162 "2023-09-04 00:05:00" "2023-09-03 23:40:00"
21000 33.53672 45.13036 36.08490 "2023-09-04 00:15:00" "2023-09-03 23:50:00"
21600 33.30209 45.40344 32.83871 "2023-09-04 00:25:00" "2023-09-04 00:00:00"
22200 33.65737 45.19622 39.18941 "2023-09-04 00:35:00" "2023-09-04 00:10:00"
22800 34.29409 45.04868 30.66010 "2023-09-04 00:45:00" "2023-09-04 00:20:00"
23400 35.75121 44.69133 28.20343 "2023-09-04 00:55:00" "2023-09-04 00:30:00"
24000 38.29752 44.24258 31.17703 "2023-09-04 01:05:00" "2023-09-04 00:40:00"
24600 41.74636 43.34097 30.54449 "2023-09-04 01:15:00" "2023-09-04 00:50:00"
25200 45.27968 41.83791 38.19629 "2023-09-04 01:25:00" "2023-09-04 01:00:00"
25800 48.50064 40.50940 41.14378 "2023-09-04 01:35:00" "2023-09-04 01:10:00"
26400 51.90946 39.01080 44.41323 "2023-09-04 01:45:00" "2023-09-04 01:20:00"
27000 55.05073 37.07027 45.35315 "2023-09-04 01:55:00" "2023-09-04 01:30:00"
27600 57.64779 34.63945 54.12911 "2023-09-04 02:05:00" "2023-09-04 01:40:00"
28200 59.36698 32.17704 53.16085 "2023-09-04 02:15:00" "2023-09-04 01:50:00"
28800 60.88249 29.87055 47.50210 "2023-09-04 02:25:00" "2023-09-04 02:00:00"
29400 62.25557 27.12898 49.12898 "2023-09-04 02:35:00" "2023-09-04 02:10:00"
30000 63.05298 24.23374 59.02072 "2023-09-04 02:45:00" "2023-09-04 02:20:00"
30600 63.60839 21.80648 63.53908 "2023-09-04 02:55:00" "2023-09-04 02:30:00"
31200 64.04656 20.13766 57.92031 "2023-09-04 03:05:00" "2023-09-04 02:40:00"
31800 64.49019 19.25282 58.01588 "2023-09-04 03:15:00" "2023-09-04 02:50:00"
32400 64.73687 19.10734 62.97610 "2023-09-04 03:25:00" "2023-09-04 03:00:00"
33000 65.01333 20.44563 68.06907 "2023-09-04 03:35:00" "2023-09-04 03:10:00"
33600 65.71992 22.96688 64.59972 "2023-09-04 03:45:00" "2023-09-04 03:20:00"
34200 66.84794 26.31956 70.50380 "2023-09-04 03:55:00" "2023-09-04 03:30:00"
34800 68.08762 30.15618 72.52727 "2023-09-04 04:05:00" "2023-09-04 03:40:00"
35400 69.03984 33.92285 72.74279 "2023-09-04 04:15:00" "2023-09-04 03:50:00"
36000 69.73132 37.39588 67.17044 "2023-09-04 04:25:00" "2023-09-04 04:00:00"
36600 70.26141 39.88554 70.11745 "2023-09-04 04:35:00" "2023-09-04 04:10:00"
37200 70.38442 42.08041 71.97325 "2023-09-04 04:45:00" "2023-09-04 04:20:00"
37800 69.76910 44.25010 73.30048 "2023-09-04 04:55:00" "2023-09-04 04:30:00"
38400 68.65917 46.06078 66.28484 "2023-09-04 05:05:00" "2023-09-04 04:40:00"
