20230920
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 29.42857 46.46298 29.70000 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 29.83333 45.86932 28.90000 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 29.65000 45.34223 30.20000 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 9999.00000 44.90511 29.65000 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 9999.00000 44.65307 9999.00000 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 9999.00000 44.97083 9999.00000 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 9999.00000 45.56177 9999.00000 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 9999.00000 46.00549 9999.00000 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 9999.00000 46.26180 9999.00000 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 9999.00000 46.57876 9999.00000 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 9999.00000 46.85988 9999.00000 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 9999.00000 46.88720 9999.00000 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 31.73333 46.66611 9999.00000 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 26.54000 46.39860 9999.00000 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 22.99444 46.00650 9999.00000 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
29400 22.89474 45.30715 9999.00000 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 24.88889 44.63840 9999.00000 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 25.32188 44.08204 31.73333 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 26.29375 43.77819 24.31429 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 27.94063 43.50188 18.56250 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 27.27436 43.39522 21.10000 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 25.96053 43.75819 29.62500 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
33600 26.48205 44.44860 29.18571 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 26.36579 45.02573 28.81250 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
34800 28.89730 45.26303 26.91429 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 30.20789 45.55002 22.80000 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 32.97027 46.05536 22.37143 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
36600 34.89737 46.54586 30.60000 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
37200 35.16053 46.51669 30.64286 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 35.35405 46.44607 38.70000 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 39.22632 46.83434 29.11250 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
39000 42.79211 47.36893 36.68571 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 46.34324 47.64122 38.93750 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
40200 51.70270 47.76607 32.22857 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 55.10000 48.12049 40.18571 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 56.75405 48.55889 48.68750 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 54.31892 48.93565 54.38571 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 52.93421 49.06491 57.95714 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 51.97368 49.34864 59.80000 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 50.11613 49.65814 55.58571 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
44400 42.58125 49.93603 57.75000 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 38.85484 50.34575 39.38571 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 31.17813 50.62901 53.18750 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 24.78750 51.14833 50.01429 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
46800 22.96579 51.65918 40.30000 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 20.18947 52.10599 27.97500 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 20.02895 52.60657 23.54286 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 20.46053 53.03352 20.55000 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 19.58108 53.40792 21.75714 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 19.35263 53.39743 20.92500 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 19.17568 53.15090 14.75714 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 19.68158 52.78025 21.71250 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 20.09474 52.11730 22.37143 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 23.56410 51.15953 17.64286 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 26.77105 50.19716 20.43750 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 29.63421 49.32415 13.17143 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 31.04839 48.86801 24.60000 "2023-09-21 09:20:00" "2023-09-21 09:00:00"
54600 33.43043 48.33582 22.91429 "2023-09-21 09:25:00" "2023-09-21 09:10:00"
55200 33.27500 47.89809 36.52500 "2023-09-21 09:30:00" "2023-09-21 09:20:00"
55800 28.77500 47.70141 35.21429 "2023-09-21 09:35:00" "2023-09-21 09:30:00"
56400 17.80000 47.25932 28.77500 "2023-09-21 09:40:00" "2023-09-21 09:40:00"
