20230912
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 43.77105 20.23794 53.88333 "2023-09-13 00:05:00" "2023-09-12 23:40:00"
21000 43.74211 21.00509 46.20000 "2023-09-13 00:15:00" "2023-09-12 23:50:00"
21600 45.07568 22.02976 39.64286 "2023-09-13 00:25:00" "2023-09-13 00:00:00"
22200 46.98649 23.10697 40.80000 "2023-09-13 00:35:00" "2023-09-13 00:10:00"
22800 48.57273 24.27498 45.47500 "2023-09-13 00:45:00" "2023-09-13 00:20:00"
23400 52.56000 25.35514 44.75714 "2023-09-13 00:55:00" "2023-09-13 00:30:00"
24000 57.69655 26.54882 47.72500 "2023-09-13 01:05:00" "2023-09-13 00:40:00"
24600 62.51034 27.46576 46.18571 "2023-09-13 01:15:00" "2023-09-13 00:50:00"
25200 66.21333 28.05064 50.90000 "2023-09-13 01:25:00" "2023-09-13 01:00:00"
25800 68.32941 28.55536 60.60000 "2023-09-13 01:35:00" "2023-09-13 01:10:00"
26400 68.77368 28.95161 72.95000 "2023-09-13 01:45:00" "2023-09-13 01:20:00"
27000 66.49737 29.35782 68.94286 "2023-09-13 01:55:00" "2023-09-13 01:30:00"
27600 63.59474 29.35267 65.50000 "2023-09-13 02:05:00" "2023-09-13 01:40:00"
28200 60.68378 29.34526 63.38750 "2023-09-13 02:15:00" "2023-09-13 01:50:00"
28800 54.75833 29.65406 72.90000 "2023-09-13 02:25:00" "2023-09-13 02:00:00"
29400 47.20541 30.04956 72.40000 "2023-09-13 02:35:00" "2023-09-13 02:10:00"
30000 42.75278 30.66895 58.91250 "2023-09-13 02:45:00" "2023-09-13 02:20:00"
30600 41.30541 31.98375 49.74286 "2023-09-13 02:55:00" "2023-09-13 02:30:00"
31200 40.94359 34.07027 44.80000 "2023-09-13 03:05:00" "2023-09-13 02:40:00"
31800 41.01842 36.36611 44.21429 "2023-09-13 03:15:00" "2023-09-13 02:50:00"
32400 44.80256 38.00849 34.23750 "2023-09-13 03:25:00" "2023-09-13 03:00:00"
33000 48.57368 38.94811 41.67143 "2023-09-13 03:35:00" "2023-09-13 03:10:00"
33600 52.67895 39.02968 40.96250 "2023-09-13 03:45:00" "2023-09-13 03:20:00"
34200 57.08421 37.39731 44.07500 "2023-09-13 03:55:00" "2023-09-13 03:30:00"
34800 59.86053 34.54538 44.68571 "2023-09-13 04:05:00" "2023-09-13 03:40:00"
35400 59.90606 31.19106 53.68750 "2023-09-13 04:15:00" "2023-09-13 03:50:00"
36000 54.53824 28.00210 60.45714 "2023-09-13 04:25:00" "2023-09-13 04:00:00"
36600 48.25000 25.60250 62.80000 "2023-09-13 04:35:00" "2023-09-13 04:10:00"
