20230901
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
19800 31.11348 52.87542 29.70889 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 35.43044 53.93514 28.21026 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 39.76355 54.52768 39.51439 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 43.56292 55.14206 33.86609 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 46.74698 54.82383 32.68598 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 48.53116 53.42829 48.64421 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 49.19350 51.58150 46.22271 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 49.46916 49.99698 55.34601 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 49.55162 48.39121 47.23941 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 50.03981 46.54355 46.00773 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 51.15160 45.01658 43.73171 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 53.30756 44.34356 45.98405 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 56.05892 44.44877 50.86743 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 58.42420 45.07044 54.10306 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
28200 60.13343 46.50132 59.78141 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 61.11537 48.52630 64.29368 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 61.86618 50.74779 68.88782 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 62.66790 52.65818 66.67982 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 63.71378 54.31398 61.50343 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 65.67816 55.95425 57.78280 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 68.52278 56.99525 50.92234 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
32400 71.84142 57.40306 58.36125 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 74.59823 57.46523 69.05732 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 76.29876 57.59978 76.25269 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 76.64967 57.60981 79.80874 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 75.50451 57.15198 82.25718 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
35400 72.97244 56.66835 77.94912 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 70.22057 56.42068 68.37318 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
36600 68.09226 56.25789 64.75593 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
37200 66.47571 56.11287 64.47111 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 65.42030 56.25614 63.22417 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
38400 65.21338 57.01649 58.09986 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 66.53648 58.27766 62.83246 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 68.12094 59.47958 72.53771 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 69.27232 60.84388 74.25282 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 69.65413 62.40048 68.93723 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 69.35528 63.70624 67.96048 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 67.74137 64.67960 69.01650 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 64.74762 65.24509 68.65397 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 61.43423 66.17739 65.16776 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 58.14498 67.34880 56.24526 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 55.96259 68.47764 59.67878 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
45000 54.31894 70.01387 61.90315 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
