20230910
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
22200 25.70303 71.17511 29.41016 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 26.44818 70.87760 26.94616 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 27.04232 70.60633 28.39303 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 27.46387 70.42474 28.51512 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 28.25450 70.33190 28.88474 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 28.95598 70.33601 33.93002 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 29.21649 70.39947 29.81889 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 29.52556 70.37157 32.97844 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 29.88767 70.48160 30.60248 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 30.66932 70.65527 34.79600 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 30.93500 70.91970 36.87519 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 9999.00000 71.19842 36.89553 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 9999.00000 71.30869 36.30202 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 9999.00000 71.30028 39.49015 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 9999.00000 71.25298 37.99919 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 9999.00000 71.06256 38.30366 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 9999.00000 70.88374 42.14849 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 9999.00000 70.86999 40.20781 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 9999.00000 70.87506 44.21297 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
33600 9999.00000 70.92012 42.74508 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
34200 9999.00000 70.89232 45.62600 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 9999.00000 71.16945 46.65542 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
35400 9999.00000 71.55231 44.54992 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 9999.00000 71.75796 45.73007 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 9999.00000 72.19703 49.02880 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 9999.00000 72.87825 50.03548 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 9999.00000 73.58245 49.17238 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 9999.00000 74.02495 49.73672 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
