20230926
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
24000 16.72117 53.96655 18.42704 "2023-09-27 01:05:00" "2023-09-27 00:40:00"
24600 17.29970 54.20442 22.29692 "2023-09-27 01:15:00" "2023-09-27 00:50:00"
25200 17.46238 53.87313 17.44371 "2023-09-27 01:25:00" "2023-09-27 01:00:00"
25800 17.36971 52.54682 13.17731 "2023-09-27 01:35:00" "2023-09-27 01:10:00"
26400 16.99675 50.50565 17.00779 "2023-09-27 01:45:00" "2023-09-27 01:20:00"
27000 16.18167 48.44409 18.56501 "2023-09-27 01:55:00" "2023-09-27 01:30:00"
27600 15.47684 46.64843 11.96871 "2023-09-27 02:05:00" "2023-09-27 01:40:00"
28200 15.17309 44.84305 8.52748 "2023-09-27 02:15:00" "2023-09-27 01:50:00"
28800 15.37029 43.64481 12.26923 "2023-09-27 02:25:00" "2023-09-27 02:00:00"
29400 16.20828 43.23387 16.95885 "2023-09-27 02:35:00" "2023-09-27 02:10:00"
30000 17.13829 43.29323 16.65196 "2023-09-27 02:45:00" "2023-09-27 02:20:00"
30600 18.11140 43.68964 16.34998 "2023-09-27 02:55:00" "2023-09-27 02:30:00"
31200 19.19363 44.17795 18.05572 "2023-09-27 03:05:00" "2023-09-27 02:40:00"
31800 20.42182 44.75501 20.23381 "2023-09-27 03:15:00" "2023-09-27 02:50:00"
32400 21.37729 45.32894 26.19827 "2023-09-27 03:25:00" "2023-09-27 03:00:00"
33000 21.35410 46.02472 22.16700 "2023-09-27 03:35:00" "2023-09-27 03:10:00"
33600 21.26900 46.95171 21.90389 "2023-09-27 03:45:00" "2023-09-27 03:20:00"
34200 21.63226 48.13168 22.31490 "2023-09-27 03:55:00" "2023-09-27 03:30:00"
34800 21.83794 49.63750 29.57982 "2023-09-27 04:05:00" "2023-09-27 03:40:00"
35400 21.17932 51.42813 26.89405 "2023-09-27 04:15:00" "2023-09-27 03:50:00"
36000 20.32044 53.22909 21.08296 "2023-09-27 04:25:00" "2023-09-27 04:00:00"
36600 20.00122 54.61979 23.58777 "2023-09-27 04:35:00" "2023-09-27 04:10:00"
37200 20.28728 55.73720 27.22586 "2023-09-27 04:45:00" "2023-09-27 04:20:00"
37800 20.25269 56.55431 26.53093 "2023-09-27 04:55:00" "2023-09-27 04:30:00"
38400 20.24914 56.76643 16.03309 "2023-09-27 05:05:00" "2023-09-27 04:40:00"
39000 21.45680 56.62595 14.97815 "2023-09-27 05:15:00" "2023-09-27 04:50:00"
39600 23.85552 56.27149 16.72265 "2023-09-27 05:25:00" "2023-09-27 05:00:00"
40200 27.24608 56.43832 26.61411 "2023-09-27 05:35:00" "2023-09-27 05:10:00"
40800 30.92888 57.05896 25.60445 "2023-09-27 05:45:00" "2023-09-27 05:20:00"
41400 35.94445 57.57732 25.96776 "2023-09-27 05:55:00" "2023-09-27 05:30:00"
42000 41.83100 58.35686 33.68134 "2023-09-27 06:05:00" "2023-09-27 05:40:00"
42600 47.86560 58.92592 40.03102 "2023-09-27 06:15:00" "2023-09-27 05:50:00"
43200 53.79118 59.65430 45.72191 "2023-09-27 06:25:00" "2023-09-27 06:00:00"
43800 59.20554 59.91733 40.94635 "2023-09-27 06:35:00" "2023-09-27 06:10:00"
44400 63.93293 59.58313 52.49869 "2023-09-27 06:45:00" "2023-09-27 06:20:00"
45000 67.14514 59.55779 63.40533 "2023-09-27 06:55:00" "2023-09-27 06:30:00"
45600 68.74196 59.82872 68.01972 "2023-09-27 07:05:00" "2023-09-27 06:40:00"
46200 68.69157 60.40895 74.00396 "2023-09-27 07:15:00" "2023-09-27 06:50:00"
46800 67.21209 60.84794 74.53611 "2023-09-27 07:25:00" "2023-09-27 07:00:00"
47400 64.85599 61.47326 74.22948 "2023-09-27 07:35:00" "2023-09-27 07:10:00"
48000 62.41629 62.22334 70.90882 "2023-09-27 07:45:00" "2023-09-27 07:20:00"
48600 60.28962 62.59979 58.32875 "2023-09-27 07:55:00" "2023-09-27 07:30:00"
49200 59.15715 62.12016 55.37833 "2023-09-27 08:05:00" "2023-09-27 07:40:00"
49800 59.24258 61.11230 53.34039 "2023-09-27 08:15:00" "2023-09-27 07:50:00"
50400 60.21466 59.77453 52.80400 "2023-09-27 08:25:00" "2023-09-27 08:00:00"
51000 61.49898 58.14168 54.69565 "2023-09-27 08:35:00" "2023-09-27 08:10:00"
51600 62.61585 56.49841 53.92017 "2023-09-27 08:45:00" "2023-09-27 08:20:00"
52200 63.38567 55.19923 59.22281 "2023-09-27 08:55:00" "2023-09-27 08:30:00"
52800 63.97556 54.56058 66.59550 "2023-09-27 09:05:00" "2023-09-27 08:40:00"
53400 64.17817 54.15120 70.02911 "2023-09-27 09:10:00" "2023-09-27 08:50:00"
54000 63.98181 54.03367 66.34401 "2023-09-27 09:15:00" "2023-09-27 09:00:00"
54600 63.67473 54.19692 66.02558 "2023-09-27 09:20:00" "2023-09-27 09:10:00"
55200 63.38462 54.70331 65.10607 "2023-09-27 09:25:00" "2023-09-27 09:20:00"
55800 63.67227 55.23610 66.03432 "2023-09-27 09:30:00" "2023-09-27 09:30:00"
