20230907
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 33.32895 55.73178 35.72857 "2023-09-08 00:05:00" "2023-09-07 23:40:00"
21000 32.16316 54.10240 33.46250 "2023-09-08 00:15:00" "2023-09-07 23:50:00"
21600 32.42105 51.98252 28.05714 "2023-09-08 00:25:00" "2023-09-08 00:00:00"
22200 30.42432 49.78310 34.02857 "2023-09-08 00:35:00" "2023-09-08 00:10:00"
22800 30.64706 47.37583 30.37500 "2023-09-08 00:45:00" "2023-09-08 00:20:00"
23400 32.25758 45.35066 41.40000 "2023-09-08 00:55:00" "2023-09-08 00:30:00"
24000 32.05333 44.72539 28.95000 "2023-09-08 01:05:00" "2023-09-08 00:40:00"
24600 30.79259 45.40794 28.65714 "2023-09-08 01:15:00" "2023-09-08 00:50:00"
25200 31.06667 46.30451 22.95714 "2023-09-08 01:25:00" "2023-09-08 01:00:00"
25800 29.11935 46.82794 29.37500 "2023-09-08 01:35:00" "2023-09-08 01:10:00"
26400 22.97667 46.64708 50.58571 "2023-09-08 01:45:00" "2023-09-08 01:20:00"
27000 23.89706 46.34717 25.15000 "2023-09-08 01:55:00" "2023-09-08 01:30:00"
27600 28.34737 46.16402 17.77500 "2023-09-08 02:05:00" "2023-09-08 01:40:00"
28200 31.43947 45.53448 23.94286 "2023-09-08 02:15:00" "2023-09-08 01:50:00"
28800 35.12051 44.85880 19.85000 "2023-09-08 02:25:00" "2023-09-08 02:00:00"
29400 36.56053 44.68367 27.31429 "2023-09-08 02:35:00" "2023-09-08 02:10:00"
30000 37.88684 45.42059 27.97500 "2023-09-08 02:45:00" "2023-09-08 02:20:00"
30600 34.47105 46.47161 45.37143 "2023-09-08 02:55:00" "2023-09-08 02:30:00"
31200 32.42632 46.72684 37.91250 "2023-09-08 03:05:00" "2023-09-08 02:40:00"
31800 33.21842 46.44917 39.86250 "2023-09-08 03:15:00" "2023-09-08 02:50:00"
